#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
2100497013 ; 7.47036 ; 3.30048 ; 0 ; 0
2100497173 ; 7.46793 ; 3.30048 ; 0 ; 0
2100497333 ; 7.45332 ; 3.30048 ; 0 ; 0
2100497493 ; 7.46914 ; 3.30048 ; 0 ; 0
2100497653 ; 7.47767 ; 3.30048 ; 0 ; 0
2100497813 ; 7.46306 ; 3.30048 ; 0 ; 0
2100497973 ; 7.46184 ; 3.30048 ; 0 ; 0
2100498133 ; 7.46793 ; 3.30048 ; 0 ; 0
2100498293 ; 7.47523 ; 3.30048 ; 0 ; 0
2100498453 ; 7.46184 ; 3.30048 ; 0 ; 0
2100498613 ; 7.45697 ; 3.30048 ; 0 ; 0
2100498773 ; 7.46549 ; 3.30048 ; 0 ; 0
2100498933 ; 7.46306 ; 3.30048 ; 0 ; 0
2100499093 ; 7.47523 ; 3.30048 ; 0 ; 0
2100499253 ; 7.46914 ; 3.30048 ; 0 ; 0
2100499413 ; 7.47036 ; 3.30048 ; 0 ; 0
2100499573 ; 7.47523 ; 3.30048 ; 0 ; 0
2100499733 ; 7.46793 ; 3.30048 ; 0 ; 0
2100499893 ; 7.46793 ; 3.30048 ; 0 ; 0
2100500053 ; 7.45819 ; 3.30048 ; 0 ; 0
2100500213 ; 7.46427 ; 3.30048 ; 0 ; 0
2100500373 ; 7.46306 ; 3.30048 ; 0 ; 0
2100500533 ; 7.46549 ; 3.30048 ; 0 ; 0
2100500693 ; 7.46306 ; 3.30048 ; 0 ; 0
2100500853 ; 7.48375 ; 3.30048 ; 0 ; 0
2100501013 ; 7.45332 ; 3.30048 ; 0 ; 0
2100501173 ; 7.46671 ; 3.30048 ; 0 ; 0
2100501333 ; 7.47401 ; 3.30048 ; 0 ; 0
2100501493 ; 7.46306 ; 3.30048 ; 0 ; 0
2100501653 ; 7.45575 ; 3.30048 ; 0 ; 0
2100501813 ; 7.47401 ; 3.30048 ; 0 ; 0
2100501973 ; 7.4728 ; 3.30048 ; 0 ; 0
2100502133 ; 7.46062 ; 3.30048 ; 0 ; 0
2100502293 ; 7.45819 ; 3.30048 ; 0 ; 0
2100502453 ; 7.44114 ; 3.30048 ; 0 ; 0
2100502613 ; 14.9468 ; 3.30048 ; 0 ; 0
2100502773 ; 28.4508 ; 3.30048 ; 0 ; 0
2100502933 ; 28.4764 ; 3.30048 ; 0 ; 0
2100503093 ; 29.1374 ; 3.30048 ; 0 ; 0
2100503253 ; 29.0875 ; 3.30048 ; 0 ; 0
2100503413 ; 29.146 ; 3.30048 ; 0 ; 0
2100503573 ; 29.9105 ; 3.30048 ; 0 ; 0
2100503733 ; 28.1087 ; 3.30048 ; 0 ; 0
2100503893 ; 29.1265 ; 3.30048 ; 0 ; 0
2100504053 ; 28.8599 ; 3.30048 ; 0 ; 0
2100504213 ; 28.7235 ; 3.30048 ; 0 ; 0
2100504373 ; 28.6371 ; 3.30048 ; 0 ; 0
2100504533 ; 29.2774 ; 3.30048 ; 0 ; 0
2100504693 ; 29.6208 ; 3.30048 ; 0 ; 0
2100504853 ; 29.2409 ; 3.30048 ; 0 ; 0
2100505013 ; 31.0695 ; 3.30048 ; 0 ; 0
2100505173 ; 29.7182 ; 3.30048 ; 0 ; 0
2100505333 ; 29.801 ; 3.30048 ; 0 ; 0
2100505493 ; 30.6422 ; 3.30048 ; 0 ; 0
2100505653 ; 31.1876 ; 3.30048 ; 0 ; 0
2100505813 ; 30.3646 ; 3.30048 ; 0 ; 0
2100505973 ; 31.464 ; 3.30048 ; 0 ; 0
2100506133 ; 30.1479 ; 3.30048 ; 0 ; 0
2100506293 ; 30.2843 ; 3.30048 ; 0 ; 0
2100506453 ; 28.5385 ; 3.30048 ; 0 ; 0
2100506613 ; 9.42194 ; 3.30048 ; 0 ; 0
2100506773 ; 7.49836 ; 3.30048 ; 0 ; 0
2100506933 ; 7.49715 ; 3.30048 ; 0 ; 0
2100507093 ; 7.47158 ; 3.30048 ; 0 ; 0
2100507253 ; 7.4594 ; 3.30048 ; 0 ; 0
2100507413 ; 7.49106 ; 3.30048 ; 0 ; 0
2100507573 ; 7.46062 ; 3.30048 ; 0 ; 0
2100507733 ; 7.47401 ; 3.30048 ; 0 ; 0
2100507893 ; 7.45575 ; 3.30048 ; 0 ; 0
2100508053 ; 7.46184 ; 3.30048 ; 0 ; 0
2100508213 ; 7.48375 ; 3.30048 ; 0 ; 0
2100508373 ; 7.45575 ; 3.30048 ; 0 ; 0
2100508533 ; 7.47036 ; 3.30048 ; 0 ; 0
2100508693 ; 7.48132 ; 3.30048 ; 0 ; 0
2100508853 ; 7.4594 ; 3.30048 ; 0 ; 0
2100509013 ; 7.47158 ; 3.30048 ; 0 ; 0
2100509173 ; 7.46306 ; 3.30048 ; 0 ; 0
2100509333 ; 7.46549 ; 3.30048 ; 0 ; 0
2100509493 ; 7.46793 ; 3.30048 ; 0 ; 0
2100509653 ; 7.48375 ; 3.30048 ; 0 ; 0
2100509813 ; 7.4594 ; 3.30048 ; 0 ; 0
2100509973 ; 7.46062 ; 3.30048 ; 0 ; 0
2100510133 ; 7.46671 ; 3.30048 ; 0 ; 0
2100510293 ; 7.46427 ; 3.30048 ; 0 ; 0
2100510453 ; 7.46914 ; 3.30048 ; 0 ; 0
2100510613 ; 7.46306 ; 3.30048 ; 0 ; 0
2100510773 ; 7.47523 ; 3.30048 ; 0 ; 0
2100510933 ; 7.46549 ; 3.30048 ; 0 ; 0
2100511093 ; 7.44967 ; 3.30048 ; 0 ; 0
2100511253 ; 7.46306 ; 3.30048 ; 0 ; 0
2100511413 ; 7.46062 ; 3.30048 ; 0 ; 0
2100511573 ; 7.47645 ; 3.30048 ; 0 ; 0
2100511733 ; 7.45697 ; 3.30048 ; 0 ; 0
2100511893 ; 7.45088 ; 3.30048 ; 0 ; 0
2100512053 ; 7.48984 ; 3.30048 ; 0 ; 0
2100512213 ; 7.45819 ; 3.30048 ; 0 ; 0
2100512373 ; 7.4594 ; 3.30048 ; 0 ; 0
2100512533 ; 7.54584 ; 3.30048 ; 0 ; 0
2100512693 ; 24.4782 ; 3.30048 ; 0 ; 0
2100512853 ; 28.6772 ; 3.30048 ; 0 ; 0
2100513013 ; 28.8672 ; 3.30048 ; 0 ; 0
2100513173 ; 28.7186 ; 3.30048 ; 0 ; 0
2100513333 ; 28.8294 ; 3.30048 ; 0 ; 0
2100513493 ; 28.8513 ; 3.30048 ; 0 ; 0
2100513653 ; 28.5056 ; 3.30048 ; 0 ; 0
2100513813 ; 28.7503 ; 3.30048 ; 0 ; 0
2100513973 ; 18.2254 ; 3.30048 ; 0 ; 0
2100514133 ; 7.62376 ; 3.30048 ; 0 ; 0
2100514293 ; 7.48375 ; 3.30048 ; 0 ; 0
2100514453 ; 7.4801 ; 3.30048 ; 0 ; 0
2100514613 ; 7.47401 ; 3.30048 ; 0 ; 0
2100514773 ; 7.45697 ; 3.30048 ; 0 ; 0
2100514933 ; 7.5008 ; 3.30048 ; 0 ; 0
2100515093 ; 7.44601 ; 3.30048 ; 0 ; 0
2100515253 ; 7.47401 ; 3.30048 ; 0 ; 0
2100515413 ; 7.47036 ; 3.30048 ; 0 ; 0
2100515573 ; 7.46671 ; 3.30048 ; 0 ; 0
2100515733 ; 7.46306 ; 3.30048 ; 0 ; 0
2100515893 ; 7.46914 ; 3.30048 ; 0 ; 0
2100516053 ; 7.4728 ; 3.30048 ; 0 ; 0
2100516213 ; 7.4594 ; 3.30048 ; 0 ; 0
2100516373 ; 7.46793 ; 3.30048 ; 0 ; 0
2100516533 ; 7.48132 ; 3.30048 ; 0 ; 0
2100516693 ; 7.47158 ; 3.30048 ; 0 ; 0
2100516853 ; 7.46793 ; 3.30048 ; 0 ; 0
2100517013 ; 7.46671 ; 3.30048 ; 0 ; 0
2100517173 ; 7.44845 ; 3.30048 ; 0 ; 0
2100517333 ; 7.47523 ; 3.30048 ; 0 ; 0
2100517493 ; 7.46427 ; 3.30048 ; 0 ; 0
2100517653 ; 7.47036 ; 3.30048 ; 0 ; 0
2100517813 ; 7.4594 ; 3.30048 ; 0 ; 0
2100517973 ; 7.46184 ; 3.30048 ; 0 ; 0
2100518133 ; 7.47523 ; 3.30048 ; 0 ; 0
2100518293 ; 7.47158 ; 3.30048 ; 0 ; 0
2100518453 ; 7.4594 ; 3.30048 ; 0 ; 0
2100518613 ; 7.46914 ; 3.30048 ; 0 ; 0
2100518773 ; 7.47523 ; 3.30048 ; 0 ; 0
2100518933 ; 7.45454 ; 3.30048 ; 0 ; 0
2100519093 ; 7.46793 ; 3.30048 ; 0 ; 0
2100519253 ; 7.47158 ; 3.30048 ; 0 ; 0
2100519413 ; 7.47523 ; 3.30048 ; 0 ; 0
2100519573 ; 7.47036 ; 3.30048 ; 0 ; 0
2100519733 ; 7.44967 ; 3.30048 ; 0 ; 0
2100519893 ; 7.46062 ; 3.30048 ; 0 ; 0
2100520053 ; 7.46793 ; 3.30048 ; 0 ; 0
2100520213 ; 7.47036 ; 3.30048 ; 0 ; 0
2100520373 ; 7.46184 ; 3.30048 ; 0 ; 0
2100520533 ; 7.47523 ; 3.30048 ; 0 ; 0
2100520693 ; 7.46549 ; 3.30048 ; 0 ; 0
2100520853 ; 7.4594 ; 3.30048 ; 0 ; 0
2100521013 ; 7.46306 ; 3.30048 ; 0 ; 0
2100521173 ; 7.47645 ; 3.30048 ; 0 ; 0
2100521333 ; 7.4728 ; 3.30048 ; 0 ; 0
2100521493 ; 7.46306 ; 3.30048 ; 0 ; 0
2100521653 ; 7.46671 ; 3.30048 ; 0 ; 0
2100521813 ; 7.45697 ; 3.30048 ; 0 ; 0
2100521973 ; 7.47036 ; 3.30048 ; 0 ; 0
2100522133 ; 7.45697 ; 3.30048 ; 0 ; 0
2100522293 ; 7.45819 ; 3.30048 ; 0 ; 0
2100522453 ; 7.47036 ; 3.30048 ; 0 ; 0
2100522613 ; 13.7512 ; 3.30048 ; 0 ; 0
2100522773 ; 28.4179 ; 3.30048 ; 0 ; 0
2100522933 ; 28.3863 ; 3.30048 ; 0 ; 0
2100523093 ; 29.0705 ; 3.30048 ; 0 ; 0
2100523253 ; 28.2548 ; 3.30048 ; 0 ; 0
2100523413 ; 29.2641 ; 3.30048 ; 0 ; 0
2100523573 ; 28.5056 ; 3.30048 ; 0 ; 0
2100523733 ; 28.6432 ; 3.30048 ; 0 ; 0
2100523893 ; 27.7008 ; 3.30048 ; 0 ; 0
2100524053 ; 9.33916 ; 3.30048 ; 0 ; 0
2100524213 ; 7.49836 ; 3.30048 ; 0 ; 0
2100524373 ; 7.49228 ; 3.30048 ; 0 ; 0
2100524533 ; 7.47645 ; 3.30048 ; 0 ; 0
2100524693 ; 7.4801 ; 3.30048 ; 0 ; 0
2100524853 ; 7.44236 ; 3.30048 ; 0 ; 0
2100525013 ; 7.48497 ; 3.30048 ; 0 ; 0
2100525173 ; 7.47158 ; 3.30048 ; 0 ; 0
2100525333 ; 7.45697 ; 3.30048 ; 0 ; 0
2100525493 ; 7.47888 ; 3.30048 ; 0 ; 0
2100525653 ; 7.46671 ; 3.30048 ; 0 ; 0
2100525813 ; 7.46793 ; 3.30048 ; 0 ; 0
2100525973 ; 7.45088 ; 3.30048 ; 0 ; 0
2100526133 ; 7.47645 ; 3.30048 ; 0 ; 0
2100526293 ; 7.47645 ; 3.30048 ; 0 ; 0
2100526453 ; 7.46306 ; 3.30048 ; 0 ; 0
2100526613 ; 7.45819 ; 3.30048 ; 0 ; 0
2100526773 ; 7.46914 ; 3.30048 ; 0 ; 0
2100526933 ; 7.46306 ; 3.30048 ; 0 ; 0
2100527093 ; 7.47523 ; 3.30048 ; 0 ; 0
2100527253 ; 7.45332 ; 3.30048 ; 0 ; 0
2100527413 ; 7.47401 ; 3.30048 ; 0 ; 0
2100527573 ; 7.47767 ; 3.30048 ; 0 ; 0
2100527733 ; 7.46427 ; 3.30048 ; 0 ; 0
2100527893 ; 7.46914 ; 3.29788 ; 0 ; 0
2100528053 ; 7.46427 ; 3.29788 ; 0 ; 0
2100528213 ; 7.46549 ; 3.29788 ; 0 ; 0
2100528373 ; 7.47158 ; 3.29788 ; 0 ; 0
2100528533 ; 7.46427 ; 3.29788 ; 0 ; 0
2100528693 ; 7.46671 ; 3.29788 ; 0 ; 0
2100528853 ; 7.46549 ; 3.29788 ; 0 ; 0
2100529013 ; 7.46062 ; 3.29788 ; 0 ; 0
2100529173 ; 7.49593 ; 3.29788 ; 0 ; 0
2100529333 ; 7.46184 ; 3.29788 ; 0 ; 0
2100529493 ; 7.46549 ; 3.29788 ; 0 ; 0
2100529653 ; 7.46306 ; 3.29788 ; 0 ; 0
2100529813 ; 7.4728 ; 3.29788 ; 0 ; 0
2100529973 ; 7.47036 ; 3.29788 ; 0 ; 0
2100530133 ; 7.45819 ; 3.29788 ; 0 ; 0
2100530293 ; 7.46793 ; 3.29788 ; 0 ; 0
2100530453 ; 7.47158 ; 3.29788 ; 0 ; 0
2100530613 ; 7.46793 ; 3.29788 ; 0 ; 0
2100530773 ; 7.46793 ; 3.29788 ; 0 ; 0
2100530933 ; 7.46306 ; 3.29788 ; 0 ; 0
2100531093 ; 7.47401 ; 3.29788 ; 0 ; 0
2100531253 ; 7.45332 ; 3.29788 ; 0 ; 0
2100531413 ; 7.46427 ; 3.29788 ; 0 ; 0
2100531573 ; 7.47158 ; 3.29788 ; 0 ; 0
2100531733 ; 7.45819 ; 3.29788 ; 0 ; 0
2100531893 ; 7.47401 ; 3.29788 ; 0 ; 0
2100532053 ; 7.44601 ; 3.29788 ; 0 ; 0
2100532213 ; 7.47888 ; 3.29788 ; 0 ; 0
2100532373 ; 7.4728 ; 3.29788 ; 0 ; 0
2100532533 ; 7.47401 ; 3.29788 ; 0 ; 0
2100532693 ; 23.2803 ; 3.29788 ; 0 ; 0
2100532853 ; 28.5579 ; 3.29788 ; 0 ; 0
2100533013 ; 28.7649 ; 3.29788 ; 0 ; 0
2100533173 ; 28.7722 ; 3.29788 ; 0 ; 0
2100533333 ; 28.7235 ; 3.29788 ; 0 ; 0
2100533493 ; 28.8258 ; 3.29788 ; 0 ; 0
2100533653 ; 28.4788 ; 3.29788 ; 0 ; 0
2100533813 ; 28.7588 ; 3.29788 ; 0 ; 0
2100533973 ; 19.5658 ; 3.29788 ; 0 ; 0
2100534133 ; 7.64933 ; 3.29788 ; 0 ; 0
2100534293 ; 7.48132 ; 3.29788 ; 0 ; 0
2100534453 ; 7.48497 ; 3.29788 ; 0 ; 0
2100534613 ; 7.49106 ; 3.29788 ; 0 ; 0
2100534773 ; 7.46427 ; 3.29788 ; 0 ; 0
2100534933 ; 7.46549 ; 3.29788 ; 0 ; 0
2100535093 ; 7.47401 ; 3.29788 ; 0 ; 0
2100535253 ; 7.4728 ; 3.29788 ; 0 ; 0
2100535413 ; 7.46427 ; 3.29788 ; 0 ; 0
2100535573 ; 7.46549 ; 3.29788 ; 0 ; 0
2100535733 ; 7.47888 ; 3.29788 ; 0 ; 0
2100535893 ; 7.46671 ; 3.29788 ; 0 ; 0
2100536053 ; 7.45088 ; 3.29788 ; 0 ; 0
2100536213 ; 7.46184 ; 3.29788 ; 0 ; 0
2100536373 ; 7.48497 ; 3.29788 ; 0 ; 0
2100536533 ; 7.46184 ; 3.29788 ; 0 ; 0
2100536693 ; 7.45819 ; 3.29788 ; 0 ; 0
2100536853 ; 7.47767 ; 3.29788 ; 0 ; 0
2100537013 ; 7.4728 ; 3.29788 ; 0 ; 0
2100537173 ; 7.46549 ; 3.29788 ; 0 ; 0
2100537333 ; 7.45819 ; 3.29788 ; 0 ; 0
2100537493 ; 7.4594 ; 3.29788 ; 0 ; 0
2100537653 ; 7.48254 ; 3.29788 ; 0 ; 0
2100537813 ; 7.46549 ; 3.29788 ; 0 ; 0
2100537973 ; 7.46914 ; 3.29788 ; 0 ; 0
2100538133 ; 7.46914 ; 3.29788 ; 0 ; 0
2100538293 ; 7.46184 ; 3.29788 ; 0 ; 0
2100538453 ; 7.4728 ; 3.29788 ; 0 ; 0
2100538613 ; 7.45697 ; 3.29788 ; 0 ; 0
2100538773 ; 7.47036 ; 3.29788 ; 0 ; 0
2100538933 ; 7.45819 ; 3.29788 ; 0 ; 0
2100539093 ; 7.46914 ; 3.29788 ; 0 ; 0
2100539253 ; 7.44845 ; 3.29788 ; 0 ; 0
2100539413 ; 7.4728 ; 3.29788 ; 0 ; 0
2100539573 ; 7.4594 ; 3.29788 ; 0 ; 0
2100539733 ; 7.46793 ; 3.29788 ; 0 ; 0
2100539893 ; 7.46549 ; 3.29788 ; 0 ; 0
2100540053 ; 7.47767 ; 3.29788 ; 0 ; 0
2100540213 ; 7.47158 ; 3.29788 ; 0 ; 0
2100540373 ; 7.46184 ; 3.29788 ; 0 ; 0
2100540533 ; 7.45454 ; 3.29788 ; 0 ; 0
2100540693 ; 7.47036 ; 3.29788 ; 0 ; 0
2100540853 ; 7.47523 ; 3.29788 ; 0 ; 0
2100541013 ; 7.45819 ; 3.29788 ; 0 ; 0
2100541173 ; 7.46793 ; 3.29788 ; 0 ; 0
2100541333 ; 7.46914 ; 3.29788 ; 0 ; 0
2100541493 ; 7.47523 ; 3.29788 ; 0 ; 0
2100541653 ; 7.4594 ; 3.29788 ; 0 ; 0
2100541813 ; 7.46549 ; 3.29788 ; 0 ; 0
2100541973 ; 7.45819 ; 3.29788 ; 0 ; 0
2100542133 ; 7.46914 ; 3.29788 ; 0 ; 0
2100542293 ; 7.47158 ; 3.29788 ; 0 ; 0
2100542453 ; 7.44967 ; 3.29788 ; 0 ; 0
2100542613 ; 15.1927 ; 3.29788 ; 0 ; 0
2100542773 ; 28.4849 ; 3.29788 ; 0 ; 0
2100542933 ; 28.3984 ; 3.29788 ; 0 ; 0
2100543093 ; 29.0997 ; 3.29788 ; 0 ; 0
2100543253 ; 29.1253 ; 3.29788 ; 0 ; 0
2100543413 ; 29.1131 ; 3.29788 ; 0 ; 0
2100543573 ; 29.8959 ; 3.29788 ; 0 ; 0
2100543733 ; 28.1172 ; 3.29788 ; 0 ; 0
2100543893 ; 29.1143 ; 3.29788 ; 0 ; 0
2100544053 ; 28.8014 ; 3.29788 ; 0 ; 0
2100544213 ; 28.7113 ; 3.29788 ; 0 ; 0
2100544373 ; 28.3863 ; 3.29788 ; 0 ; 0
2100544533 ; 29.482 ; 3.29788 ; 0 ; 0
2100544693 ; 28.0673 ; 3.29788 ; 0 ; 0
2100544853 ; 28.631 ; 3.29788 ; 0 ; 0
2100545013 ; 29.7425 ; 3.29788 ; 0 ; 0
2100545173 ; 28.6225 ; 3.29788 ; 0 ; 0
2100545333 ; 29.3079 ; 3.29788 ; 0 ; 0
2100545493 ; 30.5387 ; 3.29788 ; 0 ; 0
2100545653 ; 31.2388 ; 3.29788 ; 0 ; 0
2100545813 ; 29.622 ; 3.29788 ; 0 ; 0
2100545973 ; 28.1294 ; 3.29788 ; 0 ; 0
2100546133 ; 29.3761 ; 3.29788 ; 0 ; 0
2100546293 ; 29.5173 ; 3.29788 ; 0 ; 0
2100546453 ; 29.2421 ; 3.29788 ; 0 ; 0
2100546613 ; 30.4998 ; 3.29788 ; 0 ; 0
2100546773 ; 29.846 ; 3.29788 ; 0 ; 0
2100546933 ; 29.8411 ; 3.29788 ; 0 ; 0
2100547093 ; 31.2789 ; 3.29788 ; 0 ; 0
2100547253 ; 29.9799 ; 3.29788 ; 0 ; 0
2100547413 ; 31.3374 ; 3.29788 ; 0 ; 0
2100547573 ; 30.5387 ; 3.29788 ; 0 ; 0
2100547733 ; 31.2643 ; 3.29788 ; 0 ; 0
2100547893 ; 30.0067 ; 3.29788 ; 0 ; 0
2100548053 ; 30.1333 ; 3.29788 ; 0 ; 0
2100548213 ; 17.2125 ; 3.29788 ; 0 ; 0
2100548373 ; 7.6128 ; 3.29788 ; 0 ; 0
2100548533 ; 7.50567 ; 3.29788 ; 0 ; 0
2100548693 ; 7.47036 ; 3.29788 ; 0 ; 0
2100548853 ; 7.46793 ; 3.29788 ; 0 ; 0
2100549013 ; 7.46184 ; 3.29788 ; 0 ; 0
2100549173 ; 7.47401 ; 3.29788 ; 0 ; 0
2100549333 ; 7.47523 ; 3.29788 ; 0 ; 0
2100549493 ; 7.4728 ; 3.29788 ; 0 ; 0
2100549653 ; 7.46671 ; 3.29788 ; 0 ; 0
2100549813 ; 7.47036 ; 3.29788 ; 0 ; 0
2100549973 ; 7.46549 ; 3.29788 ; 0 ; 0
2100550133 ; 7.47523 ; 3.29788 ; 0 ; 0
2100550293 ; 7.46427 ; 3.29788 ; 0 ; 0
2100550453 ; 7.45575 ; 3.29788 ; 0 ; 0
2100550613 ; 7.46914 ; 3.29788 ; 0 ; 0
2100550773 ; 7.46914 ; 3.29788 ; 0 ; 0
2100550933 ; 7.45575 ; 3.29788 ; 0 ; 0
2100551093 ; 7.46306 ; 3.29788 ; 0 ; 0
2100551253 ; 7.44845 ; 3.29788 ; 0 ; 0
2100551413 ; 7.48741 ; 3.29788 ; 0 ; 0
2100551573 ; 7.46184 ; 3.29788 ; 0 ; 0
2100551733 ; 7.45332 ; 3.29788 ; 0 ; 0
2100551893 ; 7.46549 ; 3.29788 ; 0 ; 0
2100552053 ; 7.47888 ; 3.29788 ; 0 ; 0
2100552213 ; 7.46914 ; 3.29788 ; 0 ; 0
2100552373 ; 7.44845 ; 3.29788 ; 0 ; 0
2100552533 ; 7.57019 ; 3.29788 ; 0 ; 0
2100552693 ; 24.7205 ; 3.29788 ; 0 ; 0
2100552853 ; 28.5738 ; 3.29788 ; 0 ; 0
2100553013 ; 28.8513 ; 3.29788 ; 0 ; 0
2100553173 ; 28.6894 ; 3.29788 ; 0 ; 0
2100553333 ; 28.8562 ; 3.29788 ; 0 ; 0
2100553493 ; 28.8538 ; 3.29788 ; 0 ; 0
2100553653 ; 28.6005 ; 3.29788 ; 0 ; 0
2100553813 ; 28.6712 ; 3.29788 ; 0 ; 0
2100553973 ; 17.9648 ; 3.29788 ; 0 ; 0
2100554133 ; 7.61767 ; 3.29788 ; 0 ; 0
2100554293 ; 7.46671 ; 3.29788 ; 0 ; 0
2100554453 ; 7.49106 ; 3.29788 ; 0 ; 0
2100554613 ; 7.47523 ; 3.29788 ; 0 ; 0
2100554773 ; 7.46793 ; 3.29788 ; 0 ; 0
2100554933 ; 7.46427 ; 3.29788 ; 0 ; 0
2100555093 ; 7.48375 ; 3.29788 ; 0 ; 0
2100555253 ; 7.46062 ; 3.29788 ; 0 ; 0
2100555413 ; 7.45575 ; 3.29788 ; 0 ; 0
2100555573 ; 7.46549 ; 3.29788 ; 0 ; 0
2100555733 ; 7.47645 ; 3.29788 ; 0 ; 0
2100555893 ; 7.46062 ; 3.29788 ; 0 ; 0
2100556053 ; 7.46671 ; 3.29788 ; 0 ; 0
2100556213 ; 7.46914 ; 3.29788 ; 0 ; 0
2100556373 ; 7.46914 ; 3.29788 ; 0 ; 0
2100556533 ; 7.47401 ; 3.29788 ; 0 ; 0
2100556693 ; 7.45819 ; 3.29788 ; 0 ; 0
2100556853 ; 7.47767 ; 3.29788 ; 0 ; 0
2100557013 ; 7.4594 ; 3.29788 ; 0 ; 0
2100557173 ; 7.48375 ; 3.29788 ; 0 ; 0
2100557333 ; 7.47036 ; 3.29788 ; 0 ; 0
2100557493 ; 7.4594 ; 3.29788 ; 0 ; 0
2100557653 ; 7.44723 ; 3.29788 ; 0 ; 0
2100557813 ; 7.48619 ; 3.29788 ; 0 ; 0
2100557973 ; 7.46671 ; 3.29788 ; 0 ; 0
2100558133 ; 7.47401 ; 3.29788 ; 0 ; 0
2100558293 ; 7.46306 ; 3.29788 ; 0 ; 0
2100558453 ; 7.47158 ; 3.29788 ; 0 ; 0
2100558613 ; 7.47767 ; 3.29788 ; 0 ; 0
2100558773 ; 7.46184 ; 3.29788 ; 0 ; 0
2100558933 ; 7.46549 ; 3.29788 ; 0 ; 0
2100559093 ; 7.46427 ; 3.29788 ; 0 ; 0
2100559253 ; 7.47767 ; 3.29788 ; 0 ; 0
2100559413 ; 7.46914 ; 3.29788 ; 0 ; 0
2100559573 ; 7.46671 ; 3.29788 ; 0 ; 0
2100559733 ; 7.46671 ; 3.29788 ; 0 ; 0
2100559893 ; 7.47036 ; 3.29788 ; 0 ; 0
2100560053 ; 7.47523 ; 3.29788 ; 0 ; 0
2100560213 ; 7.47158 ; 3.29788 ; 0 ; 0
2100560373 ; 7.46671 ; 3.29788 ; 0 ; 0
2100560533 ; 7.46793 ; 3.29788 ; 0 ; 0
2100560693 ; 7.46914 ; 3.29788 ; 0 ; 0
2100560853 ; 7.4728 ; 3.29788 ; 0 ; 0
2100561013 ; 7.46549 ; 3.29788 ; 0 ; 0
2100561173 ; 7.46793 ; 3.29788 ; 0 ; 0
2100561333 ; 7.45697 ; 3.29788 ; 0 ; 0
2100561493 ; 7.46793 ; 3.29788 ; 0 ; 0
2100561653 ; 7.46793 ; 3.29788 ; 0 ; 0
2100561813 ; 7.4594 ; 3.29788 ; 0 ; 0
2100561973 ; 7.47158 ; 3.29788 ; 0 ; 0
2100562133 ; 7.46184 ; 3.29788 ; 0 ; 0
2100562293 ; 7.48132 ; 3.29788 ; 0 ; 0
2100562453 ; 7.44601 ; 3.29788 ; 0 ; 0
2100562613 ; 13.9996 ; 3.29788 ; 0 ; 0
2100562773 ; 28.4204 ; 3.29788 ; 0 ; 0
2100562933 ; 28.3193 ; 3.29788 ; 0 ; 0
2100563093 ; 29.0449 ; 3.29788 ; 0 ; 0
2100563253 ; 28.2998 ; 3.29788 ; 0 ; 0
2100563413 ; 29.2957 ; 3.29788 ; 0 ; 0
2100563573 ; 28.5324 ; 3.29788 ; 0 ; 0
2100563733 ; 28.6018 ; 3.29788 ; 0 ; 0
2100563893 ; 27.5791 ; 3.29788 ; 0 ; 0
2100564053 ; 9.22593 ; 3.29788 ; 0 ; 0
2100564213 ; 7.4801 ; 3.29788 ; 0 ; 0
2100564373 ; 7.48497 ; 3.29788 ; 0 ; 0
2100564533 ; 7.46914 ; 3.29788 ; 0 ; 0
2100564693 ; 7.47645 ; 3.29788 ; 0 ; 0
2100564853 ; 7.47523 ; 3.29788 ; 0 ; 0
2100565013 ; 7.45454 ; 3.29788 ; 0 ; 0
2100565173 ; 7.46914 ; 3.29788 ; 0 ; 0
2100565333 ; 7.47036 ; 3.29788 ; 0 ; 0
2100565493 ; 7.46549 ; 3.29788 ; 0 ; 0
2100565653 ; 7.46793 ; 3.29788 ; 0 ; 0
2100565813 ; 7.46427 ; 3.29788 ; 0 ; 0
2100565973 ; 7.48254 ; 3.29788 ; 0 ; 0
2100566133 ; 7.45697 ; 3.29788 ; 0 ; 0
2100566293 ; 7.4728 ; 3.29788 ; 0 ; 0
2100566453 ; 7.46306 ; 3.29788 ; 0 ; 0
2100566613 ; 7.46671 ; 3.29788 ; 0 ; 0
2100566773 ; 7.48132 ; 3.29788 ; 0 ; 0
2100566933 ; 7.44845 ; 3.29788 ; 0 ; 0
2100567093 ; 7.46306 ; 3.29788 ; 0 ; 0
2100567253 ; 7.4728 ; 3.29788 ; 0 ; 0
2100567413 ; 7.46184 ; 3.29788 ; 0 ; 0
2100567573 ; 7.46793 ; 3.29788 ; 0 ; 0
2100567733 ; 7.46184 ; 3.29788 ; 0 ; 0
2100567893 ; 7.45819 ; 3.29788 ; 0 ; 0
2100568053 ; 7.46549 ; 3.29788 ; 0 ; 0
2100568213 ; 7.47401 ; 3.29788 ; 0 ; 0
2100568373 ; 7.48132 ; 3.29788 ; 0 ; 0
2100568533 ; 7.46306 ; 3.29788 ; 0 ; 0
2100568693 ; 7.45819 ; 3.29788 ; 0 ; 0
2100568853 ; 7.46184 ; 3.29826 ; 0 ; 0
