#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
7090579573 ; 7.45332 ; 3.29796 ; 0 ; 0
7090579733 ; 7.46549 ; 3.29796 ; 0 ; 0
7090579893 ; 7.46793 ; 3.29796 ; 0 ; 0
7090580053 ; 7.44114 ; 3.29796 ; 0 ; 0
7090580213 ; 7.47767 ; 3.29796 ; 0 ; 0
7090580373 ; 7.46427 ; 3.29796 ; 0 ; 0
7090580533 ; 7.46427 ; 3.29796 ; 0 ; 0
7090580693 ; 7.45575 ; 3.29796 ; 0 ; 0
7090580853 ; 7.47888 ; 3.29796 ; 0 ; 0
7090581013 ; 7.45332 ; 3.29796 ; 0 ; 0
7090581173 ; 7.45332 ; 3.29796 ; 0 ; 0
7090581333 ; 7.47645 ; 3.29796 ; 0 ; 0
7090581493 ; 7.46914 ; 3.29796 ; 0 ; 0
7090581653 ; 7.46671 ; 3.29796 ; 0 ; 0
7090581813 ; 7.44845 ; 3.29796 ; 0 ; 0
7090581973 ; 7.47888 ; 3.29796 ; 0 ; 0
7090582133 ; 7.44967 ; 3.29796 ; 0 ; 0
7090582293 ; 7.4728 ; 3.29796 ; 0 ; 0
7090582453 ; 7.46062 ; 3.29796 ; 0 ; 0
7090582613 ; 7.4594 ; 3.29796 ; 0 ; 0
7090582773 ; 7.47401 ; 3.29796 ; 0 ; 0
7090582933 ; 7.46671 ; 3.29796 ; 0 ; 0
7090583093 ; 7.46306 ; 3.29796 ; 0 ; 0
7090583253 ; 7.45819 ; 3.29796 ; 0 ; 0
7090583413 ; 7.44845 ; 3.29796 ; 0 ; 0
7090583573 ; 7.46671 ; 3.29796 ; 0 ; 0
7090583733 ; 7.46793 ; 3.29796 ; 0 ; 0
7090583893 ; 7.45575 ; 3.29796 ; 0 ; 0
7090584053 ; 7.46306 ; 3.29796 ; 0 ; 0
7090584213 ; 7.46306 ; 3.29796 ; 0 ; 0
7090584373 ; 7.45819 ; 3.29796 ; 0 ; 0
7090584533 ; 7.45575 ; 3.29796 ; 0 ; 0
7090584693 ; 7.47401 ; 3.29796 ; 0 ; 0
7090584853 ; 7.47036 ; 3.29796 ; 0 ; 0
7090585013 ; 7.46671 ; 3.29796 ; 0 ; 0
7090585173 ; 7.4594 ; 3.29796 ; 0 ; 0
7090585333 ; 7.46062 ; 3.29796 ; 0 ; 0
7090585493 ; 7.46549 ; 3.29796 ; 0 ; 0
7090585653 ; 7.45575 ; 3.29796 ; 0 ; 0
7090585813 ; 7.44967 ; 3.29796 ; 0 ; 0
7090585973 ; 7.47158 ; 3.29796 ; 0 ; 0
7090586133 ; 7.46184 ; 3.29796 ; 0 ; 0
7090586293 ; 7.46793 ; 3.29796 ; 0 ; 0
7090586453 ; 7.45332 ; 3.29796 ; 0 ; 0
7090586613 ; 8.19597 ; 3.29796 ; 0 ; 0
7090586773 ; 27.3441 ; 3.29796 ; 0 ; 0
7090586933 ; 27.909 ; 3.29796 ; 0 ; 0
7090587093 ; 29.3444 ; 3.29796 ; 0 ; 0
7090587253 ; 28.6712 ; 3.29796 ; 0 ; 0
7090587413 ; 28.4666 ; 3.29796 ; 0 ; 0
7090587573 ; 28.7077 ; 3.29796 ; 0 ; 0
7090587733 ; 29.2665 ; 3.29796 ; 0 ; 0
7090587893 ; 28.6553 ; 3.29796 ; 0 ; 0
7090588053 ; 28.967 ; 3.29796 ; 0 ; 0
7090588213 ; 28.8452 ; 3.29796 ; 0 ; 0
7090588373 ; 28.1416 ; 3.29796 ; 0 ; 0
7090588533 ; 26.1011 ; 3.29796 ; 0 ; 0
7090588693 ; 8.26658 ; 3.29796 ; 0 ; 0
7090588853 ; 7.48497 ; 3.29796 ; 0 ; 0
7090589013 ; 7.47158 ; 3.29796 ; 0 ; 0
7090589173 ; 7.47645 ; 3.29796 ; 0 ; 0
7090589333 ; 7.47767 ; 3.29796 ; 0 ; 0
7090589493 ; 7.45454 ; 3.29796 ; 0 ; 0
7090589653 ; 7.46549 ; 3.29796 ; 0 ; 0
7090589813 ; 7.45088 ; 3.29796 ; 0 ; 0
7090589973 ; 7.46306 ; 3.29796 ; 0 ; 0
7090590133 ; 7.46671 ; 3.29796 ; 0 ; 0
7090590293 ; 7.46306 ; 3.29796 ; 0 ; 0
7090590453 ; 7.46793 ; 3.29796 ; 0 ; 0
7090590613 ; 7.47645 ; 3.29796 ; 0 ; 0
7090590773 ; 7.46671 ; 3.29796 ; 0 ; 0
7090590933 ; 7.45088 ; 3.29796 ; 0 ; 0
7090591093 ; 7.45575 ; 3.29796 ; 0 ; 0
7090591253 ; 7.45697 ; 3.29796 ; 0 ; 0
7090591413 ; 7.4594 ; 3.29796 ; 0 ; 0
7090591573 ; 7.46549 ; 3.29796 ; 0 ; 0
7090591733 ; 7.4728 ; 3.29796 ; 0 ; 0
7090591893 ; 7.45697 ; 3.29796 ; 0 ; 0
7090592053 ; 7.45088 ; 3.29796 ; 0 ; 0
7090592213 ; 7.46184 ; 3.29796 ; 0 ; 0
7090592373 ; 7.46184 ; 3.29796 ; 0 ; 0
7090592533 ; 7.47767 ; 3.29796 ; 0 ; 0
7090592693 ; 7.43993 ; 3.29796 ; 0 ; 0
7090592853 ; 7.4594 ; 3.29796 ; 0 ; 0
7090593013 ; 7.4728 ; 3.29796 ; 0 ; 0
7090593173 ; 7.47401 ; 3.29796 ; 0 ; 0
7090593333 ; 7.44845 ; 3.29796 ; 0 ; 0
7090593493 ; 7.46914 ; 3.29796 ; 0 ; 0
7090593653 ; 7.45575 ; 3.29796 ; 0 ; 0
7090593813 ; 7.47036 ; 3.29796 ; 0 ; 0
7090593973 ; 7.46793 ; 3.29796 ; 0 ; 0
7090594133 ; 7.4594 ; 3.29796 ; 0 ; 0
7090594293 ; 7.47158 ; 3.29796 ; 0 ; 0
7090594453 ; 7.4594 ; 3.29796 ; 0 ; 0
7090594613 ; 7.46427 ; 3.29796 ; 0 ; 0
7090594773 ; 7.45575 ; 3.29796 ; 0 ; 0
7090594933 ; 7.46184 ; 3.29796 ; 0 ; 0
7090595093 ; 7.47767 ; 3.29796 ; 0 ; 0
7090595253 ; 7.46184 ; 3.29796 ; 0 ; 0
7090595413 ; 7.44967 ; 3.29796 ; 0 ; 0
7090595573 ; 7.46184 ; 3.29796 ; 0 ; 0
7090595733 ; 7.46306 ; 3.29796 ; 0 ; 0
7090595893 ; 7.46549 ; 3.29796 ; 0 ; 0
7090596053 ; 7.46793 ; 3.29796 ; 0 ; 0
7090596213 ; 7.45575 ; 3.29796 ; 0 ; 0
7090596373 ; 7.46062 ; 3.29796 ; 0 ; 0
7090596533 ; 7.46793 ; 3.29796 ; 0 ; 0
7090596693 ; 14.4537 ; 3.29796 ; 0 ; 0
7090596853 ; 29.0717 ; 3.29796 ; 0 ; 0
7090597013 ; 28.9986 ; 3.29796 ; 0 ; 0
7090597173 ; 28.7345 ; 3.29796 ; 0 ; 0
7090597333 ; 29.1472 ; 3.29796 ; 0 ; 0
7090597493 ; 28.984 ; 3.29796 ; 0 ; 0
7090597653 ; 28.9609 ; 3.29918 ; 0 ; 0
7090597813 ; 29.6427 ; 3.29918 ; 0 ; 0
7090597973 ; 27.8859 ; 3.29918 ; 0 ; 0
7090598133 ; 29.0607 ; 3.29918 ; 0 ; 0
7090598293 ; 29.846 ; 3.29918 ; 0 ; 0
7090598453 ; 28.385 ; 3.29918 ; 0 ; 0
7090598613 ; 29.0473 ; 3.29918 ; 0 ; 0
7090598773 ; 29.3359 ; 3.29918 ; 0 ; 0
7090598933 ; 29.1581 ; 3.29918 ; 0 ; 0
7090599093 ; 28.7162 ; 3.29918 ; 0 ; 0
7090599253 ; 29.9921 ; 3.29918 ; 0 ; 0
7090599413 ; 29.1228 ; 3.29918 ; 0 ; 0
7090599573 ; 30.2928 ; 3.29918 ; 0 ; 0
7090599733 ; 29.6122 ; 3.29918 ; 0 ; 0
7090599893 ; 29.6062 ; 3.29918 ; 0 ; 0
7090600053 ; 31.0038 ; 3.29918 ; 0 ; 0
7090600213 ; 30.8784 ; 3.29918 ; 0 ; 0
7090600373 ; 30.2405 ; 3.29918 ; 0 ; 0
7090600533 ; 30.4292 ; 3.29918 ; 0 ; 0
7090600693 ; 31.419 ; 3.29918 ; 0 ; 0
7090600853 ; 30.1236 ; 3.29918 ; 0 ; 0
7090601013 ; 30.2636 ; 3.29918 ; 0 ; 0
7090601173 ; 29.7157 ; 3.29918 ; 0 ; 0
7090601333 ; 28.5324 ; 3.29918 ; 0 ; 0
7090601493 ; 28.1732 ; 3.29918 ; 0 ; 0
7090601653 ; 19.4063 ; 3.29918 ; 0 ; 0
7090601813 ; 7.66881 ; 3.29918 ; 0 ; 0
7090601973 ; 7.4801 ; 3.29918 ; 0 ; 0
7090602133 ; 7.46184 ; 3.29918 ; 0 ; 0
7090602293 ; 7.48984 ; 3.29918 ; 0 ; 0
7090602453 ; 7.46914 ; 3.29918 ; 0 ; 0
7090602613 ; 7.46306 ; 3.29918 ; 0 ; 0
7090602773 ; 7.47158 ; 3.29918 ; 0 ; 0
7090602933 ; 7.45575 ; 3.29918 ; 0 ; 0
7090603093 ; 7.46062 ; 3.29918 ; 0 ; 0
7090603253 ; 7.46671 ; 3.29918 ; 0 ; 0
7090603413 ; 7.46062 ; 3.29918 ; 0 ; 0
7090603573 ; 7.46671 ; 3.29918 ; 0 ; 0
7090603733 ; 7.4728 ; 3.29918 ; 0 ; 0
7090603893 ; 7.44601 ; 3.29918 ; 0 ; 0
7090604053 ; 7.46671 ; 3.29918 ; 0 ; 0
7090604213 ; 7.46062 ; 3.29918 ; 0 ; 0
7090604373 ; 7.46793 ; 3.29918 ; 0 ; 0
7090604533 ; 7.4521 ; 3.29918 ; 0 ; 0
7090604693 ; 7.46306 ; 3.29918 ; 0 ; 0
7090604853 ; 7.4801 ; 3.29918 ; 0 ; 0
7090605013 ; 7.41801 ; 3.29918 ; 0 ; 0
7090605173 ; 7.49349 ; 3.29918 ; 0 ; 0
7090605333 ; 7.4594 ; 3.29918 ; 0 ; 0
7090605493 ; 7.4448 ; 3.29918 ; 0 ; 0
7090605653 ; 7.46306 ; 3.29918 ; 0 ; 0
7090605813 ; 7.46793 ; 3.29918 ; 0 ; 0
7090605973 ; 7.46184 ; 3.29918 ; 0 ; 0
7090606133 ; 7.46427 ; 3.29918 ; 0 ; 0
7090606293 ; 7.45088 ; 3.29918 ; 0 ; 0
7090606453 ; 7.46062 ; 3.29918 ; 0 ; 0
7090606613 ; 7.47401 ; 3.29918 ; 0 ; 0
7090606773 ; 7.4728 ; 3.29918 ; 0 ; 0
7090606933 ; 7.45697 ; 3.29918 ; 0 ; 0
7090607093 ; 7.45819 ; 3.29918 ; 0 ; 0
7090607253 ; 7.46062 ; 3.29918 ; 0 ; 0
7090607413 ; 7.46062 ; 3.29918 ; 0 ; 0
7090607573 ; 7.46062 ; 3.29918 ; 0 ; 0
7090607733 ; 7.47645 ; 3.29918 ; 0 ; 0
7090607893 ; 7.47158 ; 3.29918 ; 0 ; 0
7090608053 ; 7.45088 ; 3.29918 ; 0 ; 0
7090608213 ; 7.47036 ; 3.29918 ; 0 ; 0
7090608373 ; 7.46549 ; 3.29918 ; 0 ; 0
7090608533 ; 7.45575 ; 3.29918 ; 0 ; 0
7090608693 ; 7.46549 ; 3.29918 ; 0 ; 0
7090608853 ; 7.46062 ; 3.29918 ; 0 ; 0
7090609013 ; 7.4594 ; 3.29918 ; 0 ; 0
7090609173 ; 7.46671 ; 3.29918 ; 0 ; 0
7090609333 ; 7.45332 ; 3.29918 ; 0 ; 0
7090609493 ; 7.45697 ; 3.29918 ; 0 ; 0
7090609653 ; 7.45575 ; 3.29918 ; 0 ; 0
7090609813 ; 7.45819 ; 3.29918 ; 0 ; 0
7090609973 ; 7.4594 ; 3.29918 ; 0 ; 0
7090610133 ; 7.46306 ; 3.29918 ; 0 ; 0
7090610293 ; 7.46914 ; 3.29918 ; 0 ; 0
7090610453 ; 7.45088 ; 3.29918 ; 0 ; 0
7090610613 ; 7.4594 ; 3.29918 ; 0 ; 0
7090610773 ; 7.45575 ; 3.29918 ; 0 ; 0
7090610933 ; 7.46793 ; 3.29918 ; 0 ; 0
7090611093 ; 7.4594 ; 3.29918 ; 0 ; 0
7090611253 ; 7.46062 ; 3.29918 ; 0 ; 0
7090611413 ; 7.47767 ; 3.29918 ; 0 ; 0
7090611573 ; 7.44601 ; 3.29918 ; 0 ; 0
7090611733 ; 7.45575 ; 3.29918 ; 0 ; 0
7090611893 ; 7.46062 ; 3.29918 ; 0 ; 0
7090612053 ; 7.46914 ; 3.29918 ; 0 ; 0
7090612213 ; 7.4521 ; 3.29918 ; 0 ; 0
7090612373 ; 7.45819 ; 3.29918 ; 0 ; 0
7090612533 ; 7.4801 ; 3.29918 ; 0 ; 0
7090612693 ; 7.45454 ; 3.29918 ; 0 ; 0
7090612853 ; 7.4521 ; 3.29918 ; 0 ; 0
7090613013 ; 7.47767 ; 3.29918 ; 0 ; 0
7090613173 ; 7.44358 ; 3.29918 ; 0 ; 0
7090613333 ; 7.46062 ; 3.29918 ; 0 ; 0
7090613493 ; 7.46793 ; 3.29918 ; 0 ; 0
7090613653 ; 7.46184 ; 3.29918 ; 0 ; 0
7090613813 ; 7.45819 ; 3.29918 ; 0 ; 0
7090613973 ; 7.45697 ; 3.29918 ; 0 ; 0
7090614133 ; 7.46671 ; 3.29918 ; 0 ; 0
7090614293 ; 7.47036 ; 3.29918 ; 0 ; 0
7090614453 ; 7.45454 ; 3.29918 ; 0 ; 0
7090614613 ; 7.46306 ; 3.29918 ; 0 ; 0
7090614773 ; 7.46062 ; 3.29918 ; 0 ; 0
7090614933 ; 7.4728 ; 3.29918 ; 0 ; 0
7090615093 ; 7.45454 ; 3.29918 ; 0 ; 0
7090615253 ; 7.45819 ; 3.29918 ; 0 ; 0
7090615413 ; 7.46306 ; 3.29918 ; 0 ; 0
7090615573 ; 7.46184 ; 3.29918 ; 0 ; 0
7090615733 ; 7.4521 ; 3.29918 ; 0 ; 0
7090615893 ; 7.47523 ; 3.29918 ; 0 ; 0
7090616053 ; 7.44967 ; 3.29918 ; 0 ; 0
7090616213 ; 7.4521 ; 3.29918 ; 0 ; 0
7090616373 ; 7.45819 ; 3.29918 ; 0 ; 0
7090616533 ; 7.47158 ; 3.29918 ; 0 ; 0
7090616693 ; 7.45454 ; 3.29918 ; 0 ; 0
7090616853 ; 7.46549 ; 3.29918 ; 0 ; 0
7090617013 ; 7.45454 ; 3.29918 ; 0 ; 0
7090617173 ; 7.47158 ; 3.29918 ; 0 ; 0
7090617333 ; 7.46427 ; 3.29918 ; 0 ; 0
7090617493 ; 7.45697 ; 3.29918 ; 0 ; 0
7090617653 ; 7.46549 ; 3.29918 ; 0 ; 0
7090617813 ; 7.46184 ; 3.29918 ; 0 ; 0
7090617973 ; 7.46427 ; 3.29918 ; 0 ; 0
7090618133 ; 7.46306 ; 3.29918 ; 0 ; 0
7090618293 ; 7.4521 ; 3.29918 ; 0 ; 0
7090618453 ; 7.47158 ; 3.29918 ; 0 ; 0
7090618613 ; 7.44845 ; 3.29918 ; 0 ; 0
7090618773 ; 7.46793 ; 3.29918 ; 0 ; 0
7090618933 ; 7.47767 ; 3.29918 ; 0 ; 0
7090619093 ; 7.4521 ; 3.29918 ; 0 ; 0
7090619253 ; 7.47523 ; 3.29918 ; 0 ; 0
7090619413 ; 7.44358 ; 3.29918 ; 0 ; 0
7090619573 ; 7.46427 ; 3.29918 ; 0 ; 0
7090619733 ; 7.46062 ; 3.29918 ; 0 ; 0
7090619893 ; 7.46184 ; 3.29918 ; 0 ; 0
7090620053 ; 7.46671 ; 3.29918 ; 0 ; 0
7090620213 ; 7.4801 ; 3.29918 ; 0 ; 0
7090620373 ; 7.44358 ; 3.29918 ; 0 ; 0
7090620533 ; 7.45332 ; 3.29918 ; 0 ; 0
7090620693 ; 7.45454 ; 3.29918 ; 0 ; 0
7090620853 ; 7.47158 ; 3.29918 ; 0 ; 0
7090621013 ; 7.47036 ; 3.29918 ; 0 ; 0
7090621173 ; 7.46184 ; 3.29918 ; 0 ; 0
7090621333 ; 7.45088 ; 3.29918 ; 0 ; 0
7090621493 ; 7.45697 ; 3.29918 ; 0 ; 0
7090621653 ; 7.46549 ; 3.29918 ; 0 ; 0
7090621813 ; 7.47036 ; 3.29918 ; 0 ; 0
7090621973 ; 7.45454 ; 3.29918 ; 0 ; 0
7090622133 ; 7.4728 ; 3.29918 ; 0 ; 0
7090622293 ; 7.46427 ; 3.29918 ; 0 ; 0
7090622453 ; 7.46184 ; 3.29918 ; 0 ; 0
7090622613 ; 7.46549 ; 3.29918 ; 0 ; 0
7090622773 ; 7.46427 ; 3.29918 ; 0 ; 0
7090622933 ; 7.46306 ; 3.29918 ; 0 ; 0
7090623093 ; 7.46793 ; 3.29918 ; 0 ; 0
7090623253 ; 7.46671 ; 3.29918 ; 0 ; 0
7090623413 ; 7.44967 ; 3.29918 ; 0 ; 0
7090623573 ; 7.47401 ; 3.29918 ; 0 ; 0
7090623733 ; 7.46062 ; 3.29918 ; 0 ; 0
7090623893 ; 7.43993 ; 3.29918 ; 0 ; 0
7090624053 ; 7.47401 ; 3.29918 ; 0 ; 0
7090624213 ; 7.46184 ; 3.29918 ; 0 ; 0
7090624373 ; 7.46914 ; 3.29918 ; 0 ; 0
7090624533 ; 7.46793 ; 3.29918 ; 0 ; 0
7090624693 ; 7.44236 ; 3.29918 ; 0 ; 0
7090624853 ; 7.45575 ; 3.29918 ; 0 ; 0
7090625013 ; 7.48862 ; 3.29918 ; 0 ; 0
7090625173 ; 7.45332 ; 3.29918 ; 0 ; 0
7090625333 ; 7.47036 ; 3.29918 ; 0 ; 0
7090625493 ; 7.46184 ; 3.29918 ; 0 ; 0
7090625653 ; 7.44845 ; 3.29918 ; 0 ; 0
7090625813 ; 7.46306 ; 3.29918 ; 0 ; 0
7090625973 ; 7.43627 ; 3.29918 ; 0 ; 0
7090626133 ; 7.45819 ; 3.29918 ; 0 ; 0
7090626293 ; 7.44967 ; 3.29918 ; 0 ; 0
7090626453 ; 7.44358 ; 3.29918 ; 0 ; 0
7090626613 ; 7.70898 ; 3.29918 ; 0 ; 0
7090626773 ; 26.3275 ; 3.29918 ; 0 ; 0
7090626933 ; 28.0283 ; 3.29918 ; 0 ; 0
7090627093 ; 29.6695 ; 3.29918 ; 0 ; 0
7090627253 ; 28.6054 ; 3.29918 ; 0 ; 0
7090627413 ; 28.6943 ; 3.29918 ; 0 ; 0
7090627573 ; 28.3278 ; 3.29918 ; 0 ; 0
7090627733 ; 28.9512 ; 3.29918 ; 0 ; 0
7090627893 ; 28.9573 ; 3.29918 ; 0 ; 0
7090628053 ; 28.8428 ; 3.29918 ; 0 ; 0
7090628213 ; 29.0388 ; 3.29918 ; 0 ; 0
7090628373 ; 28.4484 ; 3.29918 ; 0 ; 0
7090628533 ; 28.3911 ; 3.29918 ; 0 ; 0
7090628693 ; 10.6272 ; 3.29918 ; 0 ; 0
7090628853 ; 7.50323 ; 3.29918 ; 0 ; 0
7090629013 ; 7.49349 ; 3.29918 ; 0 ; 0
7090629173 ; 7.45575 ; 3.29918 ; 0 ; 0
7090629333 ; 7.47158 ; 3.29918 ; 0 ; 0
7090629493 ; 7.46062 ; 3.29918 ; 0 ; 0
7090629653 ; 7.46549 ; 3.29918 ; 0 ; 0
7090629813 ; 7.46427 ; 3.29918 ; 0 ; 0
7090629973 ; 7.45697 ; 3.29918 ; 0 ; 0
7090630133 ; 7.4801 ; 3.29918 ; 0 ; 0
7090630293 ; 7.45575 ; 3.29918 ; 0 ; 0
7090630453 ; 7.4594 ; 3.29918 ; 0 ; 0
7090630613 ; 7.46793 ; 3.29918 ; 0 ; 0
7090630773 ; 7.46306 ; 3.29918 ; 0 ; 0
7090630933 ; 7.45819 ; 3.29918 ; 0 ; 0
7090631093 ; 7.47767 ; 3.29918 ; 0 ; 0
7090631253 ; 7.46914 ; 3.29918 ; 0 ; 0
7090631413 ; 7.46184 ; 3.29918 ; 0 ; 0
7090631573 ; 7.46671 ; 3.29918 ; 0 ; 0
7090631733 ; 7.46184 ; 3.29918 ; 0 ; 0
7090631893 ; 7.4594 ; 3.29918 ; 0 ; 0
7090632053 ; 7.47158 ; 3.29918 ; 0 ; 0
7090632213 ; 7.46671 ; 3.29918 ; 0 ; 0
7090632373 ; 7.47036 ; 3.29918 ; 0 ; 0
7090632533 ; 7.46306 ; 3.29918 ; 0 ; 0
7090632693 ; 7.46549 ; 3.29918 ; 0 ; 0
7090632853 ; 7.46306 ; 3.29918 ; 0 ; 0
7090633013 ; 7.46427 ; 3.29918 ; 0 ; 0
7090633173 ; 7.46062 ; 3.29918 ; 0 ; 0
7090633333 ; 7.45088 ; 3.29918 ; 0 ; 0
7090633493 ; 7.48375 ; 3.29918 ; 0 ; 0
7090633653 ; 7.44967 ; 3.29918 ; 0 ; 0
7090633813 ; 7.46306 ; 3.29918 ; 0 ; 0
7090633973 ; 7.45697 ; 3.29918 ; 0 ; 0
7090634133 ; 7.46671 ; 3.29918 ; 0 ; 0
7090634293 ; 7.45697 ; 3.29918 ; 0 ; 0
7090634453 ; 7.46062 ; 3.29918 ; 0 ; 0
7090634613 ; 7.47645 ; 3.29918 ; 0 ; 0
7090634773 ; 7.47401 ; 3.29918 ; 0 ; 0
7090634933 ; 7.44358 ; 3.29918 ; 0 ; 0
7090635093 ; 7.45819 ; 3.29918 ; 0 ; 0
7090635253 ; 7.46671 ; 3.29918 ; 0 ; 0
7090635413 ; 7.46549 ; 3.29918 ; 0 ; 0
7090635573 ; 7.46793 ; 3.29918 ; 0 ; 0
7090635733 ; 7.4594 ; 3.29918 ; 0 ; 0
7090635893 ; 7.46671 ; 3.29918 ; 0 ; 0
7090636053 ; 7.4448 ; 3.29918 ; 0 ; 0
7090636213 ; 7.46427 ; 3.29918 ; 0 ; 0
7090636373 ; 7.46549 ; 3.29918 ; 0 ; 0
7090636533 ; 7.45819 ; 3.29918 ; 0 ; 0
7090636693 ; 15.799 ; 3.29918 ; 0 ; 0
7090636853 ; 29.1228 ; 3.29918 ; 0 ; 0
7090637013 ; 29.0887 ; 3.29918 ; 0 ; 0
7090637173 ; 28.6906 ; 3.29918 ; 0 ; 0
7090637333 ; 29.2166 ; 3.29918 ; 0 ; 0
7090637493 ; 28.978 ; 3.29918 ; 0 ; 0
7090637653 ; 29.0145 ; 3.29918 ; 0 ; 0
7090637813 ; 29.5161 ; 3.29918 ; 0 ; 0
7090637973 ; 27.8762 ; 3.29918 ; 0 ; 0
7090638133 ; 29.0839 ; 3.29918 ; 0 ; 0
7090638293 ; 29.6816 ; 3.29918 ; 0 ; 0
7090638453 ; 28.3522 ; 3.29918 ; 0 ; 0
7090638613 ; 29.0632 ; 3.2975 ; 0 ; 0
7090638773 ; 29.2482 ; 3.2975 ; 0 ; 0
7090638933 ; 29.0802 ; 3.2975 ; 0 ; 0
7090639093 ; 28.715 ; 3.2975 ; 0 ; 0
7090639253 ; 29.9653 ; 3.2975 ; 0 ; 0
7090639413 ; 29.1314 ; 3.2975 ; 0 ; 0
7090639573 ; 30.4645 ; 3.2975 ; 0 ; 0
7090639733 ; 29.5562 ; 3.2975 ; 0 ; 0
7090639893 ; 29.5928 ; 3.2975 ; 0 ; 0
7090640053 ; 30.9429 ; 3.2975 ; 0 ; 0
7090640213 ; 31.1182 ; 3.2975 ; 0 ; 0
7090640373 ; 30.1431 ; 3.2975 ; 0 ; 0
7090640533 ; 30.3939 ; 3.2975 ; 0 ; 0
7090640693 ; 31.6162 ; 3.2975 ; 0 ; 0
7090640853 ; 29.9775 ; 3.2975 ; 0 ; 0
7090641013 ; 30.3098 ; 3.2975 ; 0 ; 0
7090641173 ; 29.5964 ; 3.2975 ; 0 ; 0
7090641333 ; 28.4593 ; 3.2975 ; 0 ; 0
7090641493 ; 28.1489 ; 3.2975 ; 0 ; 0
7090641653 ; 18.1292 ; 3.2975 ; 0 ; 0
7090641813 ; 7.62133 ; 3.2975 ; 0 ; 0
7090641973 ; 7.46914 ; 3.2975 ; 0 ; 0
7090642133 ; 7.4801 ; 3.2975 ; 0 ; 0
7090642293 ; 7.4728 ; 3.2975 ; 0 ; 0
7090642453 ; 7.47158 ; 3.2975 ; 0 ; 0
7090642613 ; 7.46671 ; 3.2975 ; 0 ; 0
7090642773 ; 7.46427 ; 3.2975 ; 0 ; 0
7090642933 ; 7.4594 ; 3.2975 ; 0 ; 0
7090643093 ; 7.4594 ; 3.2975 ; 0 ; 0
7090643253 ; 7.46549 ; 3.2975 ; 0 ; 0
7090643413 ; 7.4594 ; 3.2975 ; 0 ; 0
7090643573 ; 7.47158 ; 3.2975 ; 0 ; 0
7090643733 ; 7.4594 ; 3.2975 ; 0 ; 0
7090643893 ; 7.4521 ; 3.2975 ; 0 ; 0
7090644053 ; 7.47645 ; 3.2975 ; 0 ; 0
7090644213 ; 7.45697 ; 3.2975 ; 0 ; 0
7090644373 ; 7.46062 ; 3.2975 ; 0 ; 0
7090644533 ; 7.46671 ; 3.2975 ; 0 ; 0
7090644693 ; 7.46427 ; 3.2975 ; 0 ; 0
7090644853 ; 7.46062 ; 3.2975 ; 0 ; 0
7090645013 ; 7.45332 ; 3.2975 ; 0 ; 0
7090645173 ; 7.47036 ; 3.2975 ; 0 ; 0
7090645333 ; 7.45088 ; 3.2975 ; 0 ; 0
7090645493 ; 7.46306 ; 3.2975 ; 0 ; 0
7090645653 ; 7.4594 ; 3.2975 ; 0 ; 0
7090645813 ; 7.46793 ; 3.2975 ; 0 ; 0
7090645973 ; 7.45454 ; 3.2975 ; 0 ; 0
7090646133 ; 7.45454 ; 3.2975 ; 0 ; 0
7090646293 ; 7.44601 ; 3.2975 ; 0 ; 0
7090646453 ; 7.46549 ; 3.2975 ; 0 ; 0
7090646613 ; 7.46671 ; 3.2975 ; 0 ; 0
7090646773 ; 7.46914 ; 3.2975 ; 0 ; 0
7090646933 ; 7.44723 ; 3.2975 ; 0 ; 0
7090647093 ; 7.46914 ; 3.2975 ; 0 ; 0
7090647253 ; 7.45454 ; 3.2975 ; 0 ; 0
7090647413 ; 7.45454 ; 3.2975 ; 0 ; 0
7090647573 ; 7.46427 ; 3.2975 ; 0 ; 0
7090647733 ; 7.4594 ; 3.2975 ; 0 ; 0
7090647893 ; 7.44114 ; 3.2975 ; 0 ; 0
7090648053 ; 7.48375 ; 3.2975 ; 0 ; 0
7090648213 ; 7.44967 ; 3.2975 ; 0 ; 0
7090648373 ; 7.45454 ; 3.2975 ; 0 ; 0
7090648533 ; 7.46427 ; 3.2975 ; 0 ; 0
7090648693 ; 7.47036 ; 3.2975 ; 0 ; 0
7090648853 ; 7.46184 ; 3.2975 ; 0 ; 0
7090649013 ; 7.4521 ; 3.2975 ; 0 ; 0
7090649173 ; 7.46914 ; 3.2975 ; 0 ; 0
7090649333 ; 7.46062 ; 3.2975 ; 0 ; 0
7090649493 ; 7.45819 ; 3.2975 ; 0 ; 0
7090649653 ; 7.4594 ; 3.2975 ; 0 ; 0
7090649813 ; 7.45819 ; 3.2975 ; 0 ; 0
7090649973 ; 7.4728 ; 3.2975 ; 0 ; 0
7090650133 ; 7.45332 ; 3.2975 ; 0 ; 0
7090650293 ; 7.45819 ; 3.2975 ; 0 ; 0
7090650453 ; 7.46062 ; 3.2975 ; 0 ; 0
7090650613 ; 7.46062 ; 3.2975 ; 0 ; 0
7090650773 ; 7.4521 ; 3.2975 ; 0 ; 0
7090650933 ; 7.46306 ; 3.2975 ; 0 ; 0
7090651093 ; 7.46306 ; 3.2975 ; 0 ; 0
7090651253 ; 7.4728 ; 3.2975 ; 0 ; 0
7090651413 ; 7.44845 ; 3.2975 ; 0 ; 0
