#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
1694937493 ; 7.46914 ; 3.29849 ; 0 ; 0
1694937653 ; 7.47036 ; 3.29849 ; 0 ; 0
1694937813 ; 7.47523 ; 3.29849 ; 0 ; 0
1694937973 ; 7.46549 ; 3.29849 ; 0 ; 0
1694938133 ; 7.4448 ; 3.29849 ; 0 ; 0
1694938293 ; 7.46549 ; 3.29849 ; 0 ; 0
1694938453 ; 7.46914 ; 3.29849 ; 0 ; 0
1694938613 ; 7.47158 ; 3.29849 ; 0 ; 0
1694938773 ; 7.47036 ; 3.29849 ; 0 ; 0
1694938933 ; 7.47645 ; 3.29849 ; 0 ; 0
1694939093 ; 7.43871 ; 3.29849 ; 0 ; 0
1694939253 ; 7.48132 ; 3.29849 ; 0 ; 0
1694939413 ; 7.46549 ; 3.29849 ; 0 ; 0
1694939573 ; 7.46062 ; 3.29849 ; 0 ; 0
1694939733 ; 7.46671 ; 3.29849 ; 0 ; 0
1694939893 ; 7.4801 ; 3.29849 ; 0 ; 0
1694940053 ; 7.46793 ; 3.29849 ; 0 ; 0
1694940213 ; 7.44723 ; 3.29849 ; 0 ; 0
1694940373 ; 7.47523 ; 3.29849 ; 0 ; 0
1694940533 ; 7.4594 ; 3.29849 ; 0 ; 0
1694940693 ; 7.44723 ; 3.29849 ; 0 ; 0
1694940853 ; 7.46184 ; 3.29849 ; 0 ; 0
1694941013 ; 7.46671 ; 3.29849 ; 0 ; 0
1694941173 ; 7.48375 ; 3.29849 ; 0 ; 0
1694941333 ; 7.4594 ; 3.29849 ; 0 ; 0
1694941493 ; 7.48132 ; 3.29849 ; 0 ; 0
1694941653 ; 7.45454 ; 3.29849 ; 0 ; 0
1694941813 ; 7.45454 ; 3.29849 ; 0 ; 0
1694941973 ; 7.46914 ; 3.29781 ; 0 ; 0
1694942133 ; 7.45697 ; 3.29781 ; 0 ; 0
1694942293 ; 7.47523 ; 3.29781 ; 0 ; 0
1694942453 ; 7.45697 ; 3.29781 ; 0 ; 0
1694942613 ; 7.4801 ; 3.29781 ; 0 ; 0
1694942773 ; 7.44967 ; 3.29781 ; 0 ; 0
1694942933 ; 7.47401 ; 3.29781 ; 0 ; 0
1694943093 ; 7.45575 ; 3.29781 ; 0 ; 0
1694943253 ; 7.47036 ; 3.29781 ; 0 ; 0
1694943413 ; 7.46914 ; 3.29781 ; 0 ; 0
1694943573 ; 7.44723 ; 3.29781 ; 0 ; 0
1694943733 ; 7.4728 ; 3.29781 ; 0 ; 0
1694943893 ; 7.46671 ; 3.29781 ; 0 ; 0
1694944053 ; 7.46914 ; 3.29781 ; 0 ; 0
1694944213 ; 7.46306 ; 3.29781 ; 0 ; 0
1694944373 ; 7.46306 ; 3.29781 ; 0 ; 0
1694944533 ; 7.4521 ; 3.29781 ; 0 ; 0
1694944693 ; 7.46671 ; 3.29781 ; 0 ; 0
1694944853 ; 7.47036 ; 3.29781 ; 0 ; 0
1694945013 ; 7.46914 ; 3.29781 ; 0 ; 0
1694945173 ; 8.63668 ; 3.29781 ; 0 ; 0
1694945333 ; 26.8973 ; 3.29781 ; 0 ; 0
1694945493 ; 28.4277 ; 3.29781 ; 0 ; 0
1694945653 ; 28.9706 ; 3.29781 ; 0 ; 0
1694945813 ; 28.5202 ; 3.29781 ; 0 ; 0
1694945973 ; 29.0839 ; 3.29781 ; 0 ; 0
1694946133 ; 28.8355 ; 3.29781 ; 0 ; 0
1694946293 ; 28.6468 ; 3.29781 ; 0 ; 0
1694946453 ; 28.6358 ; 3.29781 ; 0 ; 0
1694946613 ; 14.6862 ; 3.29781 ; 0 ; 0
1694946773 ; 7.58602 ; 3.29781 ; 0 ; 0
1694946933 ; 7.47645 ; 3.29781 ; 0 ; 0
1694947093 ; 7.47523 ; 3.29781 ; 0 ; 0
1694947253 ; 7.46427 ; 3.29781 ; 0 ; 0
1694947413 ; 7.47767 ; 3.29781 ; 0 ; 0
1694947573 ; 7.46427 ; 3.29781 ; 0 ; 0
1694947733 ; 7.47036 ; 3.29781 ; 0 ; 0
1694947893 ; 7.44601 ; 3.29781 ; 0 ; 0
1694948053 ; 7.46062 ; 3.29781 ; 0 ; 0
1694948213 ; 7.46549 ; 3.29781 ; 0 ; 0
1694948373 ; 7.46184 ; 3.29781 ; 0 ; 0
1694948533 ; 7.46671 ; 3.29781 ; 0 ; 0
1694948693 ; 7.46914 ; 3.29781 ; 0 ; 0
1694948853 ; 7.45697 ; 3.29781 ; 0 ; 0
1694949013 ; 7.46427 ; 3.29781 ; 0 ; 0
1694949173 ; 7.47523 ; 3.29781 ; 0 ; 0
1694949333 ; 7.46184 ; 3.29781 ; 0 ; 0
1694949493 ; 7.46549 ; 3.29781 ; 0 ; 0
1694949653 ; 7.46793 ; 3.29781 ; 0 ; 0
1694949813 ; 7.47158 ; 3.29781 ; 0 ; 0
1694949973 ; 7.45575 ; 3.29781 ; 0 ; 0
1694950133 ; 7.46671 ; 3.29781 ; 0 ; 0
1694950293 ; 7.46793 ; 3.29781 ; 0 ; 0
1694950453 ; 7.46427 ; 3.29781 ; 0 ; 0
1694950613 ; 7.4521 ; 3.29781 ; 0 ; 0
1694950773 ; 7.47401 ; 3.29781 ; 0 ; 0
1694950933 ; 7.47158 ; 3.29781 ; 0 ; 0
1694951093 ; 7.47158 ; 3.29781 ; 0 ; 0
1694951253 ; 7.46914 ; 3.29781 ; 0 ; 0
1694951413 ; 7.46306 ; 3.29781 ; 0 ; 0
1694951573 ; 7.45819 ; 3.29781 ; 0 ; 0
1694951733 ; 7.47158 ; 3.29781 ; 0 ; 0
1694951893 ; 7.47888 ; 3.29781 ; 0 ; 0
1694952053 ; 7.4801 ; 3.29781 ; 0 ; 0
1694952213 ; 7.45819 ; 3.29781 ; 0 ; 0
1694952373 ; 7.45819 ; 3.29781 ; 0 ; 0
1694952533 ; 7.47158 ; 3.29781 ; 0 ; 0
1694952693 ; 7.46427 ; 3.29781 ; 0 ; 0
1694952853 ; 7.4728 ; 3.29781 ; 0 ; 0
1694953013 ; 7.46914 ; 3.29781 ; 0 ; 0
1694953173 ; 7.46062 ; 3.29781 ; 0 ; 0
1694953333 ; 7.46062 ; 3.29781 ; 0 ; 0
1694953493 ; 7.46306 ; 3.29781 ; 0 ; 0
1694953653 ; 7.46671 ; 3.29781 ; 0 ; 0
1694953813 ; 7.47888 ; 3.29781 ; 0 ; 0
1694953973 ; 7.46549 ; 3.29781 ; 0 ; 0
1694954133 ; 7.4594 ; 3.29781 ; 0 ; 0
1694954293 ; 7.46914 ; 3.29781 ; 0 ; 0
1694954453 ; 7.46184 ; 3.29781 ; 0 ; 0
1694954613 ; 7.46671 ; 3.29781 ; 0 ; 0
1694954773 ; 7.4594 ; 3.29781 ; 0 ; 0
1694954933 ; 7.4728 ; 3.29781 ; 0 ; 0
1694955093 ; 7.45454 ; 3.29781 ; 0 ; 0
1694955253 ; 17.1589 ; 3.29781 ; 0 ; 0
1694955413 ; 28.519 ; 3.29781 ; 0 ; 0
1694955573 ; 28.519 ; 3.29781 ; 0 ; 0
1694955733 ; 28.8258 ; 3.29781 ; 0 ; 0
1694955893 ; 28.452 ; 3.29781 ; 0 ; 0
1694956053 ; 29.1484 ; 3.29781 ; 0 ; 0
1694956213 ; 28.5007 ; 3.29781 ; 0 ; 0
1694956373 ; 28.6979 ; 3.29781 ; 0 ; 0
1694956533 ; 25.451 ; 3.29781 ; 0 ; 0
1694956693 ; 8.15457 ; 3.29781 ; 0 ; 0
1694956853 ; 7.48741 ; 3.29781 ; 0 ; 0
1694957013 ; 7.46671 ; 3.29781 ; 0 ; 0
1694957173 ; 7.48132 ; 3.29781 ; 0 ; 0
1694957333 ; 7.4728 ; 3.29781 ; 0 ; 0
1694957493 ; 7.46184 ; 3.29781 ; 0 ; 0
1694957653 ; 7.4801 ; 3.29781 ; 0 ; 0
1694957813 ; 7.46062 ; 3.29781 ; 0 ; 0
1694957973 ; 7.47158 ; 3.29781 ; 0 ; 0
1694958133 ; 7.45575 ; 3.29781 ; 0 ; 0
1694958293 ; 7.47888 ; 3.29781 ; 0 ; 0
1694958453 ; 7.47036 ; 3.29781 ; 0 ; 0
1694958613 ; 7.46184 ; 3.29781 ; 0 ; 0
1694958773 ; 7.45819 ; 3.29781 ; 0 ; 0
1694958933 ; 7.46671 ; 3.29781 ; 0 ; 0
1694959093 ; 7.47158 ; 3.29781 ; 0 ; 0
1694959253 ; 7.47036 ; 3.29781 ; 0 ; 0
1694959413 ; 7.47036 ; 3.29781 ; 0 ; 0
1694959573 ; 7.45575 ; 3.29781 ; 0 ; 0
1694959733 ; 7.46062 ; 3.29781 ; 0 ; 0
1694959893 ; 7.47036 ; 3.29781 ; 0 ; 0
1694960053 ; 7.47158 ; 3.29781 ; 0 ; 0
1694960213 ; 7.46671 ; 3.29781 ; 0 ; 0
1694960373 ; 7.47645 ; 3.29781 ; 0 ; 0
1694960533 ; 7.44967 ; 3.29781 ; 0 ; 0
1694960693 ; 7.4801 ; 3.29781 ; 0 ; 0
1694960853 ; 7.44967 ; 3.29781 ; 0 ; 0
1694961013 ; 7.45819 ; 3.29781 ; 0 ; 0
1694961173 ; 7.48254 ; 3.29781 ; 0 ; 0
1694961333 ; 7.4594 ; 3.29781 ; 0 ; 0
1694961493 ; 7.46184 ; 3.29781 ; 0 ; 0
1694961653 ; 7.45454 ; 3.29781 ; 0 ; 0
1694961813 ; 7.47767 ; 3.29781 ; 0 ; 0
1694961973 ; 7.45575 ; 3.29781 ; 0 ; 0
1694962133 ; 7.4801 ; 3.29781 ; 0 ; 0
1694962293 ; 7.46914 ; 3.29781 ; 0 ; 0
1694962453 ; 7.46184 ; 3.29781 ; 0 ; 0
1694962613 ; 7.45575 ; 3.29781 ; 0 ; 0
1694962773 ; 7.46793 ; 3.29781 ; 0 ; 0
1694962933 ; 7.47523 ; 3.29781 ; 0 ; 0
1694963093 ; 7.45575 ; 3.29781 ; 0 ; 0
1694963253 ; 7.46793 ; 3.29781 ; 0 ; 0
1694963413 ; 7.4594 ; 3.29781 ; 0 ; 0
1694963573 ; 7.45575 ; 3.29781 ; 0 ; 0
1694963733 ; 7.48254 ; 3.29781 ; 0 ; 0
1694963893 ; 7.46671 ; 3.29781 ; 0 ; 0
1694964053 ; 7.46671 ; 3.29781 ; 0 ; 0
1694964213 ; 7.4728 ; 3.29781 ; 0 ; 0
1694964373 ; 7.44601 ; 3.29781 ; 0 ; 0
1694964533 ; 7.46184 ; 3.29781 ; 0 ; 0
1694964693 ; 7.46062 ; 3.29781 ; 0 ; 0
1694964853 ; 7.46427 ; 3.29781 ; 0 ; 0
1694965013 ; 7.47401 ; 3.29781 ; 0 ; 0
1694965173 ; 8.0243 ; 3.29781 ; 0 ; 0
1694965333 ; 26.1498 ; 3.29781 ; 0 ; 0
1694965493 ; 28.4946 ; 3.29781 ; 0 ; 0
1694965653 ; 28.8501 ; 3.29781 ; 0 ; 0
1694965813 ; 29.2312 ; 3.29781 ; 0 ; 0
1694965973 ; 29.0814 ; 3.29781 ; 0 ; 0
1694966133 ; 30.0603 ; 3.29781 ; 0 ; 0
1694966293 ; 28.5275 ; 3.29781 ; 0 ; 0
1694966453 ; 28.6115 ; 3.29781 ; 0 ; 0
1694966613 ; 29.0096 ; 3.29781 ; 0 ; 0
1694966773 ; 28.3644 ; 3.29781 ; 0 ; 0
1694966933 ; 28.8099 ; 3.29781 ; 0 ; 0
1694967093 ; 28.7649 ; 3.29781 ; 0 ; 0
1694967253 ; 29.9909 ; 3.29781 ; 0 ; 0
1694967413 ; 29.258 ; 3.29781 ; 0 ; 0
1694967573 ; 30.5083 ; 3.29781 ; 0 ; 0
1694967733 ; 29.8423 ; 3.29781 ; 0 ; 0
1694967893 ; 29.8497 ; 3.29781 ; 0 ; 0
1694968053 ; 31.0355 ; 3.29781 ; 0 ; 0
1694968213 ; 29.9434 ; 3.29781 ; 0 ; 0
1694968373 ; 30.1735 ; 3.29781 ; 0 ; 0
1694968533 ; 30.3293 ; 3.29781 ; 0 ; 0
1694968693 ; 31.1535 ; 3.29781 ; 0 ; 0
1694968853 ; 30.4194 ; 3.29781 ; 0 ; 0
1694969013 ; 30.2137 ; 3.29781 ; 0 ; 0
1694969173 ; 29.3444 ; 3.29781 ; 0 ; 0
1694969333 ; 10.7782 ; 3.29781 ; 0 ; 0
1694969493 ; 7.53002 ; 3.29781 ; 0 ; 0
1694969653 ; 7.48741 ; 3.29781 ; 0 ; 0
1694969813 ; 7.46793 ; 3.29781 ; 0 ; 0
1694969973 ; 7.48254 ; 3.29781 ; 0 ; 0
1694970133 ; 7.46427 ; 3.29781 ; 0 ; 0
1694970293 ; 7.47888 ; 3.29781 ; 0 ; 0
1694970453 ; 7.46914 ; 3.29781 ; 0 ; 0
1694970613 ; 7.45697 ; 3.29781 ; 0 ; 0
1694970773 ; 7.46427 ; 3.29781 ; 0 ; 0
1694970933 ; 7.45332 ; 3.29781 ; 0 ; 0
1694971093 ; 7.48254 ; 3.29781 ; 0 ; 0
1694971253 ; 7.46427 ; 3.29781 ; 0 ; 0
1694971413 ; 7.47645 ; 3.29781 ; 0 ; 0
1694971573 ; 7.4594 ; 3.29781 ; 0 ; 0
1694971733 ; 7.46793 ; 3.29781 ; 0 ; 0
1694971893 ; 7.46427 ; 3.29781 ; 0 ; 0
1694972053 ; 7.46793 ; 3.29781 ; 0 ; 0
1694972213 ; 7.45697 ; 3.29781 ; 0 ; 0
1694972373 ; 7.46793 ; 3.29781 ; 0 ; 0
1694972533 ; 7.45454 ; 3.29781 ; 0 ; 0
1694972693 ; 7.48254 ; 3.29781 ; 0 ; 0
1694972853 ; 7.44967 ; 3.29781 ; 0 ; 0
1694973013 ; 7.47401 ; 3.29781 ; 0 ; 0
1694973173 ; 7.4728 ; 3.29781 ; 0 ; 0
1694973333 ; 7.46062 ; 3.29781 ; 0 ; 0
1694973493 ; 7.46427 ; 3.29781 ; 0 ; 0
1694973653 ; 7.47645 ; 3.29781 ; 0 ; 0
1694973813 ; 7.46671 ; 3.29781 ; 0 ; 0
1694973973 ; 7.46427 ; 3.29781 ; 0 ; 0
1694974133 ; 7.46793 ; 3.29781 ; 0 ; 0
1694974293 ; 7.46062 ; 3.29781 ; 0 ; 0
1694974453 ; 7.46427 ; 3.29781 ; 0 ; 0
1694974613 ; 7.46306 ; 3.29781 ; 0 ; 0
1694974773 ; 7.48254 ; 3.29781 ; 0 ; 0
1694974933 ; 7.47888 ; 3.29781 ; 0 ; 0
1694975093 ; 7.45454 ; 3.29781 ; 0 ; 0
1694975253 ; 18.7148 ; 3.29781 ; 0 ; 0
1694975413 ; 28.5506 ; 3.29781 ; 0 ; 0
1694975573 ; 28.7162 ; 3.29781 ; 0 ; 0
1694975733 ; 28.7941 ; 3.29781 ; 0 ; 0
1694975893 ; 28.4958 ; 3.29781 ; 0 ; 0
1694976053 ; 29.0839 ; 3.29781 ; 0 ; 0
1694976213 ; 28.379 ; 3.29781 ; 0 ; 0
1694976373 ; 28.7625 ; 3.29781 ; 0 ; 0
1694976533 ; 24.1264 ; 3.29781 ; 0 ; 0
1694976693 ; 7.90986 ; 3.29781 ; 0 ; 0
1694976853 ; 7.47523 ; 3.29781 ; 0 ; 0
1694977013 ; 7.47158 ; 3.29781 ; 0 ; 0
1694977173 ; 7.47036 ; 3.29781 ; 0 ; 0
1694977333 ; 7.47523 ; 3.29781 ; 0 ; 0
1694977493 ; 7.46914 ; 3.29781 ; 0 ; 0
1694977653 ; 7.48132 ; 3.29781 ; 0 ; 0
1694977813 ; 7.46184 ; 3.29781 ; 0 ; 0
1694977973 ; 7.44358 ; 3.29781 ; 0 ; 0
1694978133 ; 7.46671 ; 3.29781 ; 0 ; 0
1694978293 ; 7.47888 ; 3.29781 ; 0 ; 0
1694978453 ; 7.4801 ; 3.29781 ; 0 ; 0
1694978613 ; 7.46671 ; 3.29781 ; 0 ; 0
1694978773 ; 7.46914 ; 3.29781 ; 0 ; 0
1694978933 ; 7.4594 ; 3.29781 ; 0 ; 0
1694979093 ; 7.45819 ; 3.29781 ; 0 ; 0
1694979253 ; 7.46549 ; 3.29781 ; 0 ; 0
1694979413 ; 7.46914 ; 3.29781 ; 0 ; 0
1694979573 ; 7.46793 ; 3.29781 ; 0 ; 0
1694979733 ; 7.46306 ; 3.29781 ; 0 ; 0
1694979893 ; 7.46427 ; 3.29781 ; 0 ; 0
1694980053 ; 7.47645 ; 3.29781 ; 0 ; 0
1694980213 ; 7.47645 ; 3.29781 ; 0 ; 0
1694980373 ; 7.46062 ; 3.29781 ; 0 ; 0
1694980533 ; 7.47158 ; 3.29781 ; 0 ; 0
1694980693 ; 7.4521 ; 3.29781 ; 0 ; 0
1694980853 ; 7.46427 ; 3.29781 ; 0 ; 0
1694981013 ; 7.46184 ; 3.29781 ; 0 ; 0
1694981173 ; 7.47158 ; 3.29781 ; 0 ; 0
1694981333 ; 7.47158 ; 3.29781 ; 0 ; 0
1694981493 ; 7.45454 ; 3.29781 ; 0 ; 0
1694981653 ; 7.47767 ; 3.29781 ; 0 ; 0
1694981813 ; 7.46184 ; 3.29781 ; 0 ; 0
1694981973 ; 7.46793 ; 3.29781 ; 0 ; 0
1694982133 ; 7.47158 ; 3.29781 ; 0 ; 0
1694982293 ; 7.46549 ; 3.29781 ; 0 ; 0
1694982453 ; 7.46793 ; 3.29781 ; 0 ; 0
1694982613 ; 7.4594 ; 3.29781 ; 0 ; 0
1694982773 ; 7.45332 ; 3.29781 ; 0 ; 0
1694982933 ; 7.46671 ; 3.29834 ; 0 ; 0
1694983093 ; 7.46914 ; 3.29834 ; 0 ; 0
1694983253 ; 7.47645 ; 3.29834 ; 0 ; 0
1694983413 ; 7.46914 ; 3.29834 ; 0 ; 0
1694983573 ; 7.4594 ; 3.29834 ; 0 ; 0
1694983733 ; 7.46671 ; 3.29834 ; 0 ; 0
1694983893 ; 7.4728 ; 3.29834 ; 0 ; 0
1694984053 ; 7.45819 ; 3.29834 ; 0 ; 0
1694984213 ; 7.47888 ; 3.29834 ; 0 ; 0
1694984373 ; 7.46671 ; 3.29834 ; 0 ; 0
1694984533 ; 7.46671 ; 3.29834 ; 0 ; 0
1694984693 ; 7.45697 ; 3.29834 ; 0 ; 0
1694984853 ; 7.46184 ; 3.29834 ; 0 ; 0
1694985013 ; 7.46671 ; 3.29834 ; 0 ; 0
1694985173 ; 8.77061 ; 3.29834 ; 0 ; 0
1694985333 ; 27.0252 ; 3.29834 ; 0 ; 0
1694985493 ; 28.4374 ; 3.29834 ; 0 ; 0
1694985653 ; 29.0206 ; 3.29834 ; 0 ; 0
1694985813 ; 28.4581 ; 3.29834 ; 0 ; 0
1694985973 ; 29.0595 ; 3.29834 ; 0 ; 0
1694986133 ; 28.7418 ; 3.29834 ; 0 ; 0
1694986293 ; 28.6541 ; 3.29834 ; 0 ; 0
1694986453 ; 28.6529 ; 3.29834 ; 0 ; 0
1694986613 ; 14.4245 ; 3.29834 ; 0 ; 0
1694986773 ; 7.57263 ; 3.29834 ; 0 ; 0
1694986933 ; 7.50445 ; 3.29834 ; 0 ; 0
1694987093 ; 7.44845 ; 3.29834 ; 0 ; 0
1694987253 ; 7.47767 ; 3.29834 ; 0 ; 0
1694987413 ; 7.47767 ; 3.29834 ; 0 ; 0
1694987573 ; 7.47401 ; 3.29834 ; 0 ; 0
1694987733 ; 7.48497 ; 3.29834 ; 0 ; 0
1694987893 ; 7.45575 ; 3.29834 ; 0 ; 0
1694988053 ; 7.46184 ; 3.29834 ; 0 ; 0
1694988213 ; 7.46914 ; 3.29834 ; 0 ; 0
1694988373 ; 7.46184 ; 3.29834 ; 0 ; 0
1694988533 ; 7.48741 ; 3.29834 ; 0 ; 0
1694988693 ; 7.46184 ; 3.29834 ; 0 ; 0
1694988853 ; 7.44114 ; 3.29834 ; 0 ; 0
1694989013 ; 7.46793 ; 3.29834 ; 0 ; 0
1694989173 ; 7.46914 ; 3.29834 ; 0 ; 0
1694989333 ; 7.46184 ; 3.29834 ; 0 ; 0
1694989493 ; 7.47158 ; 3.29834 ; 0 ; 0
1694989653 ; 7.46914 ; 3.29834 ; 0 ; 0
1694989813 ; 7.45697 ; 3.29834 ; 0 ; 0
1694989973 ; 7.4801 ; 3.29834 ; 0 ; 0
1694990133 ; 7.45088 ; 3.29834 ; 0 ; 0
1694990293 ; 7.46793 ; 3.29834 ; 0 ; 0
1694990453 ; 7.46306 ; 3.29834 ; 0 ; 0
1694990613 ; 7.46306 ; 3.29834 ; 0 ; 0
1694990773 ; 7.44723 ; 3.29834 ; 0 ; 0
1694990933 ; 7.46306 ; 3.29834 ; 0 ; 0
1694991093 ; 7.47767 ; 3.29834 ; 0 ; 0
1694991253 ; 7.45575 ; 3.29834 ; 0 ; 0
1694991413 ; 7.46062 ; 3.29834 ; 0 ; 0
1694991573 ; 7.48254 ; 3.29834 ; 0 ; 0
1694991733 ; 7.44236 ; 3.29834 ; 0 ; 0
1694991893 ; 7.47401 ; 3.29834 ; 0 ; 0
1694992053 ; 7.47036 ; 3.29834 ; 0 ; 0
1694992213 ; 7.46427 ; 3.29834 ; 0 ; 0
1694992373 ; 7.46914 ; 3.29834 ; 0 ; 0
1694992533 ; 7.48375 ; 3.29834 ; 0 ; 0
1694992693 ; 7.45819 ; 3.29834 ; 0 ; 0
1694992853 ; 7.46549 ; 3.29834 ; 0 ; 0
1694993013 ; 7.47401 ; 3.29834 ; 0 ; 0
1694993173 ; 7.45454 ; 3.29834 ; 0 ; 0
1694993333 ; 7.47401 ; 3.29834 ; 0 ; 0
1694993493 ; 7.48132 ; 3.29834 ; 0 ; 0
1694993653 ; 7.4521 ; 3.29834 ; 0 ; 0
1694993813 ; 7.46793 ; 3.29834 ; 0 ; 0
1694993973 ; 7.46914 ; 3.29834 ; 0 ; 0
1694994133 ; 7.46549 ; 3.29834 ; 0 ; 0
1694994293 ; 7.4728 ; 3.29834 ; 0 ; 0
1694994453 ; 7.45819 ; 3.29834 ; 0 ; 0
1694994613 ; 7.45697 ; 3.29834 ; 0 ; 0
1694994773 ; 7.46914 ; 3.29834 ; 0 ; 0
1694994933 ; 7.47158 ; 3.29834 ; 0 ; 0
1694995093 ; 7.46793 ; 3.29834 ; 0 ; 0
1694995253 ; 17.4048 ; 3.29834 ; 0 ; 0
1694995413 ; 28.5165 ; 3.29834 ; 0 ; 0
1694995573 ; 28.5336 ; 3.29834 ; 0 ; 0
1694995733 ; 28.8379 ; 3.29834 ; 0 ; 0
1694995893 ; 28.4228 ; 3.29834 ; 0 ; 0
1694996053 ; 29.0851 ; 3.29834 ; 0 ; 0
1694996213 ; 28.4776 ; 3.29834 ; 0 ; 0
1694996373 ; 28.7089 ; 3.29834 ; 0 ; 0
1694996533 ; 25.2623 ; 3.29834 ; 0 ; 0
1694996693 ; 8.10953 ; 3.29834 ; 0 ; 0
1694996853 ; 7.47158 ; 3.29834 ; 0 ; 0
1694997013 ; 7.48741 ; 3.29834 ; 0 ; 0
1694997173 ; 7.47158 ; 3.29834 ; 0 ; 0
1694997333 ; 7.47401 ; 3.29834 ; 0 ; 0
1694997493 ; 7.4728 ; 3.29834 ; 0 ; 0
1694997653 ; 7.46671 ; 3.29834 ; 0 ; 0
1694997813 ; 7.44723 ; 3.29834 ; 0 ; 0
1694997973 ; 7.46793 ; 3.29834 ; 0 ; 0
1694998133 ; 7.47645 ; 3.29834 ; 0 ; 0
1694998293 ; 7.46914 ; 3.29834 ; 0 ; 0
1694998453 ; 7.46427 ; 3.29834 ; 0 ; 0
1694998613 ; 7.4728 ; 3.29834 ; 0 ; 0
1694998773 ; 7.46427 ; 3.29834 ; 0 ; 0
1694998933 ; 7.47158 ; 3.29834 ; 0 ; 0
1694999093 ; 7.46671 ; 3.29834 ; 0 ; 0
1694999253 ; 7.48375 ; 3.29834 ; 0 ; 0
1694999413 ; 7.46793 ; 3.29834 ; 0 ; 0
1694999573 ; 7.4521 ; 3.29834 ; 0 ; 0
1694999733 ; 7.47036 ; 3.29834 ; 0 ; 0
1694999893 ; 7.46427 ; 3.29834 ; 0 ; 0
1695000053 ; 7.47523 ; 3.29834 ; 0 ; 0
1695000213 ; 7.46184 ; 3.29834 ; 0 ; 0
1695000373 ; 7.47036 ; 3.29834 ; 0 ; 0
1695000533 ; 7.45819 ; 3.29834 ; 0 ; 0
1695000693 ; 7.46184 ; 3.29834 ; 0 ; 0
1695000853 ; 7.45088 ; 3.29834 ; 0 ; 0
1695001013 ; 7.47158 ; 3.29834 ; 0 ; 0
1695001173 ; 7.45697 ; 3.29834 ; 0 ; 0
1695001333 ; 7.47401 ; 3.29834 ; 0 ; 0
1695001493 ; 7.4594 ; 3.29834 ; 0 ; 0
1695001653 ; 7.4801 ; 3.29834 ; 0 ; 0
1695001813 ; 7.46671 ; 3.29834 ; 0 ; 0
1695001973 ; 7.46549 ; 3.29834 ; 0 ; 0
1695002133 ; 7.46793 ; 3.29834 ; 0 ; 0
1695002293 ; 7.44967 ; 3.29834 ; 0 ; 0
1695002453 ; 7.46306 ; 3.29834 ; 0 ; 0
1695002613 ; 7.47401 ; 3.29834 ; 0 ; 0
1695002773 ; 7.46914 ; 3.29834 ; 0 ; 0
1695002933 ; 7.47158 ; 3.29834 ; 0 ; 0
1695003093 ; 7.46062 ; 3.29834 ; 0 ; 0
1695003253 ; 7.46671 ; 3.29834 ; 0 ; 0
1695003413 ; 7.47767 ; 3.29834 ; 0 ; 0
1695003573 ; 7.4521 ; 3.29834 ; 0 ; 0
1695003733 ; 7.46427 ; 3.29834 ; 0 ; 0
1695003893 ; 7.46914 ; 3.29834 ; 0 ; 0
1695004053 ; 7.46306 ; 3.29834 ; 0 ; 0
1695004213 ; 7.46793 ; 3.29834 ; 0 ; 0
1695004373 ; 7.47158 ; 3.29834 ; 0 ; 0
1695004533 ; 7.47036 ; 3.29834 ; 0 ; 0
1695004693 ; 7.4521 ; 3.29834 ; 0 ; 0
1695004853 ; 7.46549 ; 3.29834 ; 0 ; 0
1695005013 ; 7.48497 ; 3.29834 ; 0 ; 0
1695005173 ; 8.12048 ; 3.29834 ; 0 ; 0
1695005333 ; 26.291 ; 3.29834 ; 0 ; 0
1695005493 ; 28.4849 ; 3.29834 ; 0 ; 0
1695005653 ; 28.9073 ; 3.29834 ; 0 ; 0
1695005813 ; 29.2263 ; 3.29834 ; 0 ; 0
1695005973 ; 29.0997 ; 3.29834 ; 0 ; 0
1695006133 ; 30.0408 ; 3.29834 ; 0 ; 0
1695006293 ; 28.5165 ; 3.29834 ; 0 ; 0
1695006453 ; 28.6127 ; 3.29834 ; 0 ; 0
1695006613 ; 29.0169 ; 3.29834 ; 0 ; 0
1695006773 ; 28.3631 ; 3.29834 ; 0 ; 0
1695006933 ; 28.8099 ; 3.29834 ; 0 ; 0
1695007093 ; 29.2921 ; 3.29834 ; 0 ; 0
1695007253 ; 28.5701 ; 3.29834 ; 0 ; 0
1695007413 ; 28.1744 ; 3.29834 ; 0 ; 0
1695007573 ; 29.0352 ; 3.29834 ; 0 ; 0
1695007733 ; 29.8399 ; 3.29834 ; 0 ; 0
1695007893 ; 29.2129 ; 3.29834 ; 0 ; 0
1695008053 ; 31.0014 ; 3.29834 ; 0 ; 0
1695008213 ; 29.6512 ; 3.29834 ; 0 ; 0
1695008373 ; 29.8484 ; 3.29834 ; 0 ; 0
1695008533 ; 30.4827 ; 3.29834 ; 0 ; 0
1695008693 ; 31.2497 ; 3.29834 ; 0 ; 0
1695008853 ; 29.2348 ; 3.29834 ; 0 ; 0
1695009013 ; 30.2283 ; 3.29834 ; 0 ; 0
1695009173 ; 31.9011 ; 3.29834 ; 0 ; 0
1695009333 ; 29.79 ; 3.29834 ; 0 ; 0
