#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	11.8674824664
2038596693	7.49593	3.29956	0	0	
2038596853	7.48497	3.29956	0	0	
2038597013	7.46549	3.29956	0	0	
2038597173	7.46184	3.29956	0	0	
2038597333	7.4728	3.29956	0	0	
2038597493	7.49228	3.29956	0	0	
2038597653	7.46793	3.29956	0	0	
2038597813	7.47036	3.29956	0	0	
2038597973	7.4521	3.29956	0	0	
2038598133	7.4594	3.29956	0	0	
2038598293	7.46914	3.29956	0	0	
2038598453	7.47158	3.29956	0	0	
2038598613	7.47158	3.29956	0	0	
2038598773	7.46549	3.29956	0	0	
2038598933	7.46306	3.29956	0	0	
2038599093	7.47401	3.29956	0	0	
2038599253	7.47523	3.29956	0	0	
2038599413	7.44723	3.29956	0	0	
2038599573	7.49106	3.29956	0	0	
2038599733	7.46549	3.29956	0	0	
2038599893	7.46306	3.29956	0	0	
2038600053	7.4728	3.29956	0	0	
2038600213	7.46914	3.29956	0	0	
2038600373	7.4728	3.29956	0	0	
2038600533	7.46671	3.29956	0	0	
2038600693	7.46549	3.29956	0	0	
2038600853	7.47036	3.29956	0	0	
2038601013	7.46184	3.29956	0	0	
2038601173	7.45819	3.29956	0	0	
2038601333	7.47158	3.29956	0	0	
2038601493	7.49106	3.29956	0	0	
2038601653	7.46184	3.29956	0	0	
2038601813	7.46306	3.29956	0	0	
2038601973	7.45454	3.29956	0	0	
2038602133	7.47767	3.29956	0	0	
2038602293	7.45697	3.29956	0	0	
2038602453	8.87896	3.29956	0	0	
2038602613	27.1238	3.29956	0	0	
2038602773	28.5104	3.29956	0	0	
2038602933	28.9999	3.29956	0	0	
2038603093	28.4824	3.29956	0	0	
2038603253	29.0741	3.29956	0	0	
2038603413	28.7369	3.29956	0	0	
2038603573	28.7016	3.29956	0	0	
2038603733	28.6042	3.29956	0	0	
2038603893	14.2175	3.29956	0	0	
2038604053	7.57872	3.29956	0	0	
2038604213	7.48254	3.29956	0	0	
2038604373	7.4728	3.29956	0	0	
2038604533	7.47401	3.29956	0	0	
2038604693	7.47645	3.29956	0	0	
2038604853	7.46671	3.29956	0	0	
2038605013	7.46793	3.29956	0	0	
2038605173	7.45332	3.29956	0	0	
2038605333	7.47888	3.29956	0	0	
2038605493	7.48497	3.29956	0	0	
2038605653	7.44845	3.29956	0	0	
2038605813	7.46549	3.29956	0	0	
2038605973	7.45575	3.29956	0	0	
2038606133	7.47401	3.29956	0	0	
2038606293	7.45575	3.29956	0	0	
2038606453	7.47158	3.29956	0	0	
2038606613	7.47401	3.29956	0	0	
2038606773	7.46914	3.29956	0	0	
2038606933	7.46793	3.29956	0	0	
2038607093	7.46549	3.29956	0	0	
2038607253	7.45697	3.29956	0	0	
2038607413	7.4594	3.29956	0	0	
2038607573	7.46062	3.29956	0	0	
2038607733	7.47888	3.29956	0	0	
2038607893	7.46914	3.29956	0	0	
2038608053	7.4594	3.29956	0	0	
2038608213	7.44723	3.29956	0	0	
2038608373	7.46914	3.29956	0	0	
2038608533	7.47036	3.29956	0	0	
2038608693	7.45575	3.29956	0	0	
2038608853	7.47888	3.29956	0	0	
2038609013	7.46184	3.29956	0	0	
2038609173	7.45575	3.29956	0	0	
2038609333	7.46793	3.29956	0	0	
2038609493	7.47401	3.29956	0	0	
2038609653	7.47401	3.29956	0	0	
2038609813	7.47036	3.29956	0	0	
2038609973	7.47036	3.29956	0	0	
2038610133	7.46306	3.29956	0	0	
2038610293	7.46793	3.29956	0	0	
2038610453	7.46549	3.29956	0	0	
2038610613	7.47645	3.29956	0	0	
2038610773	7.4594	3.29956	0	0	
2038610933	7.47401	3.29956	0	0	
2038611093	7.45697	3.29956	0	0	
2038611253	7.47036	3.29956	0	0	
2038611413	7.4728	3.29956	0	0	
2038611573	7.46062	3.29956	0	0	
2038611733	7.4728	3.29956	0	0	
2038611893	7.44845	3.29956	0	0	
2038612053	7.47645	3.29956	0	0	
2038612213	7.46427	3.29956	0	0	
2038612373	7.46914	3.29956	0	0	
2038612533	17.6227	3.29956	0	0	
2038612693	28.5031	3.29956	0	0	
2038612853	28.5178	3.29956	0	0	
2038613013	28.8562	3.29956	0	0	
2038613173	28.4337	3.29956	0	0	
2038613333	29.0668	3.29956	0	0	
2038613493	28.4532	3.29956	0	0	
2038613653	28.6918	3.29956	0	0	
2038613813	25.104	3.29956	0	0	
2038613973	8.07178	3.29956	0	0	
2038614133	7.48132	3.29956	0	0	
2038614293	7.47401	3.29956	0	0	
2038614453	7.46549	3.29956	0	0	
2038614613	7.47401	3.29956	0	0	
2038614773	7.47523	3.29956	0	0	
2038614933	7.48132	3.29956	0	0	
2038615093	7.46793	3.29956	0	0	
2038615253	7.48132	3.29956	0	0	
2038615413	7.46793	3.29956	0	0	
2038615573	7.47158	3.29956	0	0	
2038615733	7.46184	3.29956	0	0	
2038615893	7.46427	3.29956	0	0	
2038616053	7.47158	3.29956	0	0	
2038616213	7.46427	3.29956	0	0	
2038616373	7.47401	3.29956	0	0	
2038616533	7.45454	3.29956	0	0	
2038616693	7.47767	3.29956	0	0	
2038616853	7.49349	3.29956	0	0	
2038617013	7.46549	3.29956	0	0	
2038617173	7.46427	3.29956	0	0	
2038617333	7.47645	3.29956	0	0	
2038617493	7.4594	3.29956	0	0	
2038617653	7.44723	3.29956	0	0	
2038617813	7.48254	3.29956	0	0	
2038617973	7.47401	3.29956	0	0	
2038618133	7.46184	3.29956	0	0	
2038618293	7.46914	3.29956	0	0	
2038618453	7.46914	3.29956	0	0	
2038618613	7.46184	3.29956	0	0	
2038618773	7.47401	3.29956	0	0	
2038618933	7.46306	3.29956	0	0	
2038619093	7.47888	3.29956	0	0	
2038619253	7.44358	3.29956	0	0	
2038619413	7.46427	3.29956	0	0	
2038619573	7.48984	3.29956	0	0	
2038619733	7.46427	3.29956	0	0	
2038619893	7.48862	3.29956	0	0	
2038620053	7.45575	3.29956	0	0	
2038620213	7.46671	3.29956	0	0	
2038620373	7.46427	3.29956	0	0	
2038620533	7.46306	3.29956	0	0	
2038620693	7.46914	3.29956	0	0	
2038620853	7.46062	3.29956	0	0	
2038621013	7.4728	3.29956	0	0	
2038621173	7.46306	3.29956	0	0	
2038621333	7.4728	3.29956	0	0	
2038621493	7.46427	3.29956	0	0	
2038621653	7.45454	3.29956	0	0	
2038621813	7.46793	3.29956	0	0	
2038621973	7.4801	3.29956	0	0	
2038622133	7.45819	3.29956	0	0	
2038622293	7.46793	3.29956	0	0	
2038622453	8.21423	3.29956	0	0	
2038622613	26.4408	3.29956	0	0	
2038622773	28.4264	3.29956	0	0	
2038622933	28.928	3.29956	0	0	
2038623093	28.5591	3.29956	0	0	
2038623253	29.0072	3.29956	0	0	
2038623413	28.771	3.29956	0	0	
2038623573	28.6785	3.29956	0	0	
2038623733	28.6151	3.29956	0	0	
2038623893	15.5579	3.29956	0	0	
2038624053	7.58359	3.29956	0	0	
2038624213	7.49958	3.29956	0	0	
2038624373	7.46427	3.29956	0	0	
2038624533	7.46671	3.29956	0	0	
2038624693	7.48497	3.29956	0	0	
2038624853	7.47523	3.29956	0	0	
2038625013	7.4594	3.29956	0	0	
2038625173	7.46427	3.29956	0	0	
2038625333	7.47158	3.29956	0	0	
2038625493	7.4594	3.29956	0	0	
2038625653	7.47401	3.29956	0	0	
2038625813	7.48497	3.29956	0	0	
2038625973	7.4728	3.29956	0	0	
2038626133	7.46793	3.29956	0	0	
2038626293	7.44358	3.29956	0	0	
2038626453	7.47036	3.29956	0	0	
2038626613	7.46793	3.29956	0	0	
2038626773	7.46062	3.29956	0	0	
2038626933	7.47645	3.29956	0	0	
2038627093	7.46914	3.29956	0	0	
2038627253	7.44723	3.29956	0	0	
2038627413	7.46671	3.29956	0	0	
2038627573	7.46914	3.29956	0	0	
2038627733	7.48619	3.29956	0	0	
2038627893	7.46793	3.29956	0	0	
2038628053	7.47036	3.29956	0	0	
2038628213	7.46184	3.29956	0	0	
2038628373	7.46671	3.29956	0	0	
2038628533	7.46062	3.29956	0	0	
2038628693	7.46062	3.29956	0	0	
2038628853	7.45697	3.29956	0	0	
2038629013	7.47888	3.29956	0	0	
2038629173	7.4594	3.29956	0	0	
2038629333	7.45819	3.29956	0	0	
2038629493	7.47401	3.29956	0	0	
2038629653	7.47767	3.29956	0	0	
2038629813	7.46062	3.29956	0	0	
2038629973	7.4728	3.29956	0	0	
2038630133	7.46549	3.29956	0	0	
2038630293	7.45697	3.29956	0	0	
2038630453	7.4594	3.29956	0	0	
2038630613	7.46549	3.29956	0	0	
2038630773	7.48741	3.29956	0	0	
2038630933	7.4594	3.29956	0	0	
2038631093	7.46549	3.29956	0	0	
2038631253	7.47767	3.29956	0	0	
2038631413	7.45697	3.29956	0	0	
2038631573	7.47645	3.29956	0	0	
2038631733	7.4728	3.29956	0	0	
2038631893	7.47888	3.29956	0	0	
2038632053	7.44845	3.29956	0	0	
2038632213	7.46062	3.29956	0	0	
2038632373	7.46671	3.29956	0	0	
2038632533	19.0277	3.29956	0	0	
2038632693	28.5129	3.29956	0	0	
2038632853	28.5859	3.29956	0	0	
2038633013	29.1216	3.29956	0	0	
2038633173	29.0559	3.29956	0	0	
2038633333	29.3724	3.29956	0	0	
2038633493	29.4138	3.29956	0	0	
2038633653	28.273	3.29956	0	0	
2038633813	29.2908	3.29956	0	0	
2038633973	28.6432	3.29956	0	0	
2038634133	28.7284	3.29956	0	0	
2038634293	28.5567	3.29956	0	0	
2038634453	29.7255	3.29956	0	0	
2038634613	29.275	3.29956	0	0	
2038634773	29.4856	3.29956	0	0	
2038634933	30.753	3.29956	0	0	
2038635093	29.9544	3.29956	0	0	
2038635253	30.5071	3.29956	0	0	
2038635413	30.0992	3.29956	0	0	
2038635573	31.6965	3.29956	0	0	
2038635733	30.1698	3.29956	0	0	
2038635893	31.8828	3.29956	0	0	
2038636053	29.7693	3.29956	0	0	
2038636213	30.4499	3.29956	0	0	
2038636373	25.2184	3.29956	0	0	
2038636533	8.06205	3.29956	0	0	
2038636693	7.50445	3.29956	0	0	
2038636853	7.47645	3.29956	0	0	
2038637013	7.47036	3.29956	0	0	
2038637173	7.47645	3.29956	0	0	
2038637333	7.48132	3.29971	0	0	
2038637493	7.45697	3.29971	0	0	
2038637653	7.49228	3.29971	0	0	
2038637813	7.46427	3.29971	0	0	
2038637973	7.46062	3.29971	0	0	
2038638133	7.47401	3.29971	0	0	
2038638293	7.48862	3.29971	0	0	
2038638453	7.44114	3.29971	0	0	
2038638613	7.48619	3.29971	0	0	
2038638773	7.46549	3.29971	0	0	
2038638933	7.47401	3.29971	0	0	
2038639093	7.47158	3.29971	0	0	
2038639253	7.46914	3.29971	0	0	
2038639413	7.45332	3.29971	0	0	
2038639573	7.48741	3.29971	0	0	
2038639733	7.44358	3.29971	0	0	
2038639893	7.44967	3.29971	0	0	
2038640053	7.4728	3.29971	0	0	
2038640213	7.47401	3.29971	0	0	
2038640373	7.48132	3.29971	0	0	
2038640533	7.45819	3.29971	0	0	
2038640693	7.45332	3.29971	0	0	
2038640853	7.46914	3.29971	0	0	
2038641013	7.46184	3.29971	0	0	
2038641173	7.4728	3.29971	0	0	
2038641333	7.47888	3.29971	0	0	
2038641493	7.45332	3.29971	0	0	
2038641653	7.46306	3.29971	0	0	
2038641813	7.46427	3.29971	0	0	
2038641973	7.48132	3.29971	0	0	
2038642133	7.46793	3.29971	0	0	
2038642293	7.46914	3.29971	0	0	
2038642453	7.79421	3.29971	0	0	
2038642613	25.6251	3.29971	0	0	
2038642773	28.6249	3.29971	0	0	
2038642933	28.8684	3.29971	0	0	
2038643093	28.6371	3.29971	0	0	
2038643253	28.9585	3.29971	0	0	
2038643413	28.8501	3.29971	0	0	
2038643573	28.6358	3.29971	0	0	
2038643733	28.6432	3.29971	0	0	
2038643893	16.7705	3.29971	0	0	
2038644053	7.6055	3.29971	0	0	
2038644213	7.48862	3.29971	0	0	
2038644373	7.47401	3.29971	0	0	
2038644533	7.48862	3.29971	0	0	
2038644693	7.48619	3.29971	0	0	
2038644853	7.46549	3.29971	0	0	
2038645013	7.46914	3.29971	0	0	
2038645173	7.46549	3.29971	0	0	
2038645333	7.46306	3.29971	0	0	
2038645493	7.46427	3.29971	0	0	
2038645653	7.48132	3.29971	0	0	
2038645813	7.47645	3.29971	0	0	
2038645973	7.47158	3.29971	0	0	
2038646133	7.47036	3.29971	0	0	
2038646293	7.4594	3.29971	0	0	
2038646453	7.46671	3.29971	0	0	
2038646613	7.47888	3.29971	0	0	
2038646773	7.47036	3.29971	0	0	
2038646933	7.47401	3.29971	0	0	
2038647093	7.47888	3.29971	0	0	
2038647253	7.45575	3.29971	0	0	
2038647413	7.4521	3.29971	0	0	
2038647573	7.47645	3.29971	0	0	
2038647733	7.47523	3.29971	0	0	
2038647893	7.46427	3.29971	0	0	
2038648053	7.45819	3.29971	0	0	
2038648213	7.4728	3.29971	0	0	
2038648373	7.45332	3.29971	0	0	
2038648533	7.47401	3.29971	0	0	
2038648693	7.46306	3.29971	0	0	
2038648853	7.48375	3.29971	0	0	
2038649013	7.47401	3.29971	0	0	
2038649173	7.45332	3.29971	0	0	
2038649333	7.48132	3.29971	0	0	
2038649493	7.46062	3.29971	0	0	
2038649653	7.46793	3.29971	0	0	
2038649813	7.47645	3.29971	0	0	
2038649973	7.46306	3.29971	0	0	
2038650133	7.46184	3.29971	0	0	
2038650293	7.45697	3.29971	0	0	
2038650453	7.45697	3.29971	0	0	
2038650613	7.46793	3.29971	0	0	
2038650773	7.48375	3.29971	0	0	
2038650933	7.4728	3.29971	0	0	
2038651093	7.48132	3.29971	0	0	
2038651253	7.4448	3.29971	0	0	
2038651413	7.47158	3.29971	0	0	
2038651573	7.46793	3.29971	0	0	
2038651733	7.47767	3.29971	0	0	
2038651893	7.47158	3.29971	0	0	
2038652053	7.45819	3.29971	0	0	
2038652213	7.47401	3.29971	0	0	
2038652373	7.4521	3.29971	0	0	
2038652533	15.0904	3.29971	0	0	
2038652693	28.5178	3.29971	0	0	
2038652853	28.4447	3.29971	0	0	
2038653013	28.939	3.29971	0	0	
2038653173	28.3254	3.29971	0	0	
2038653333	29.23	3.29971	0	0	
2038653493	28.5689	3.29971	0	0	
2038653653	28.6066	3.29971	0	0	
2038653813	26.9144	3.29971	0	0	
2038653973	8.71825	3.29971	0	0	
2038654133	7.48619	3.29971	0	0	
2038654293	7.47523	3.29971	0	0	
2038654453	7.48375	3.29971	0	0	
2038654613	7.46427	3.29971	0	0	
2038654773	7.46184	3.29971	0	0	
2038654933	7.47645	3.29971	0	0	
2038655093	7.45697	3.29971	0	0	
2038655253	7.46549	3.29971	0	0	
2038655413	7.45575	3.29971	0	0	
2038655573	7.4728	3.29971	0	0	
2038655733	7.48254	3.29971	0	0	
2038655893	7.4801	3.29971	0	0	
2038656053	7.46184	3.29971	0	0	
2038656213	7.45575	3.29971	0	0	
2038656373	7.46914	3.29971	0	0	
2038656533	7.47645	3.29971	0	0	
2038656693	7.46427	3.29971	0	0	
2038656853	7.4728	3.29971	0	0	
2038657013	7.46793	3.29971	0	0	
2038657173	7.4521	3.29971	0	0	
2038657333	7.4728	3.29971	0	0	
2038657493	7.46549	3.29971	0	0	
2038657653	7.4801	3.29971	0	0	
2038657813	7.46427	3.29971	0	0	
2038657973	7.4448	3.29971	0	0	
2038658133	7.47888	3.29971	0	0	
2038658293	7.46427	3.29971	0	0	
2038658453	7.46427	3.29971	0	0	
2038658613	7.4728	3.29971	0	0	
2038658773	7.46427	3.29971	0	0	
2038658933	7.46427	3.29971	0	0	
2038659093	7.46184	3.29971	0	0	
2038659253	7.47645	3.29971	0	0	
2038659413	7.46062	3.29971	0	0	
2038659573	7.46062	3.29971	0	0	
2038659733	7.4728	3.29971	0	0	
2038659893	7.46914	3.29971	0	0	
2038660053	7.46184	3.29971	0	0	
2038660213	7.4448	3.29971	0	0	
2038660373	7.46914	3.29971	0	0	
2038660533	7.4728	3.29971	0	0	
2038660693	7.4728	3.29971	0	0	
2038660853	7.45697	3.29971	0	0	
2038661013	7.47645	3.29971	0	0	
2038661173	7.45819	3.29971	0	0	
2038661333	7.46184	3.29971	0	0	
2038661493	7.47523	3.29971	0	0	
2038661653	7.4521	3.29971	0	0	
2038661813	7.47523	3.29971	0	0	
2038661973	7.45454	3.29971	0	0	
2038662133	7.46184	3.29971	0	0	
2038662293	7.4801	3.29971	0	0	
2038662453	7.53854	3.29971	0	0	
2038662613	24.5586	3.29971	0	0	
2038662773	28.5238	3.29971	0	0	
2038662933	28.7661	3.29971	0	0	
2038663093	28.6797	3.29971	0	0	
2038663253	28.8818	3.29971	0	0	
2038663413	28.8757	3.29971	0	0	
2038663573	28.5044	3.29971	0	0	
2038663733	28.6687	3.29971	0	0	
2038663893	18.1134	3.29971	0	0	
2038664053	7.62498	3.29971	0	0	
2038664213	7.4801	3.29971	0	0	
2038664373	7.48862	3.29971	0	0	
2038664533	7.45697	3.29971	0	0	
2038664693	7.4801	3.29971	0	0	
2038664853	7.46427	3.29971	0	0	
2038665013	7.45575	3.29971	0	0	
2038665173	7.47523	3.29971	0	0	
2038665333	7.4594	3.29971	0	0	
2038665493	7.47401	3.29971	0	0	
2038665653	7.46671	3.29971	0	0	
2038665813	7.47036	3.29971	0	0	
2038665973	7.45819	3.29971	0	0	
2038666133	7.4594	3.29971	0	0	
2038666293	7.4801	3.29971	0	0	
2038666453	7.46914	3.29971	0	0	
2038666613	7.46671	3.29971	0	0	
2038666773	7.47888	3.29971	0	0	
2038666933	7.45454	3.29971	0	0	
2038667093	7.45819	3.29971	0	0	
2038667253	7.4728	3.29971	0	0	
2038667413	7.47158	3.29971	0	0	
2038667573	7.46793	3.29971	0	0	
2038667733	7.46549	3.29971	0	0	
2038667893	7.46306	3.29971	0	0	
2038668053	7.46549	3.29971	0	0	
2038668213	7.44601	3.29971	0	0	
2038668373	7.47888	3.29971	0	0	
2038668533	7.47036	3.29971	0	0	
2038668693	7.45575	3.29971	0	0	
2038668853	7.46549	3.29971	0	0	
2038669013	7.47767	3.29971	0	0	
2038669173	7.45454	3.29971	0	0	
2038669333	7.47645	3.29971	0	0	
2038669493	7.47401	3.29971	0	0	
2038669653	7.47036	3.29971	0	0	
2038669813	7.46549	3.29971	0	0	
2038669973	7.46184	3.29971	0	0	
2038670133	7.46427	3.29971	0	0	
2038670293	7.46062	3.29971	0	0	
2038670453	7.48375	3.29971	0	0	
2038670613	7.47523	3.29971	0	0	
2038670773	7.4521	3.29971	0	0	
2038670933	7.46914	3.29971	0	0	
2038671093	7.46671	3.29971	0	0	
2038671253	7.4521	3.29971	0	0	
2038671413	7.48497	3.29971	0	0	
2038671573	7.46184	3.29971	0	0	
2038671733	7.46914	3.29971	0	0	
2038671893	7.46549	3.29971	0	0	
2038672053	7.4594	3.29971	0	0	
2038672213	7.46184	3.29971	0	0	
2038672373	7.46793	3.29971	0	0	
2038672533	16.5307	3.29971	0	0	
2038672693	28.519	3.29971	0	0	
2038672853	28.4471	3.29971	0	0	
2038673013	29.0644	3.29971	0	0	
2038673173	29.1009	3.29971	0	0	
2038673333	29.1545	3.29971	0	0	
2038673493	29.7243	3.29971	0	0	
2038673653	28.1574	3.29971	0	0	
2038673813	29.1995	3.29971	0	0	
2038673973	28.7186	3.29971	0	0	
2038674133	28.7162	3.29971	0	0	
2038674293	28.5421	3.29971	0	0	
2038674453	29.4552	3.29971	0	0	
2038674613	29.4747	3.29971	0	0	
2038674773	29.2714	3.29971	0	0	
2038674933	30.9977	3.29971	0	0	
2038675093	29.8022	3.29971	0	0	
2038675253	30.1236	3.29971	0	0	
2038675413	30.5801	3.29971	0	0	
2038675573	31.7757	3.29971	0	0	
2038675733	30.3671	3.29971	0	0	
2038675893	31.6819	3.29971	0	0	
2038676053	29.941	3.29971	0	0	
2038676213	30.2551	3.29971	0	0	
2038676373	27.4293	3.29971	0	0	
2038676533	8.69634	3.29971	0	0	
2038676693	7.48375	3.29971	0	0	
2038676853	7.49836	3.29971	0	0	
2038677013	7.46671	3.29971	0	0	
2038677173	7.49228	3.29971	0	0	
2038677333	7.46914	3.29971	0	0	
2038677493	7.46306	3.29971	0	0	
2038677653	7.46306	3.29971	0	0	
2038677813	7.47767	3.29971	0	0	
2038677973	7.48132	3.29971	0	0	
2038678133	7.47767	3.29971	0	0	
2038678293	7.4728	3.29803	0	0	
2038678453	7.46914	3.29803	0	0	
2038678613	7.4594	3.29803	0	0	
2038678773	7.46914	3.29803	0	0	
2038678933	7.46549	3.29803	0	0	
2038679093	7.46671	3.29803	0	0	
2038679253	7.47645	3.29803	0	0	
2038679413	7.46062	3.29803	0	0	
2038679573	7.47158	3.29803	0	0	
2038679733	7.45819	3.29803	0	0	
2038679893	7.47401	3.29803	0	0	
2038680053	7.4728	3.29803	0	0	
2038680213	7.47645	3.29803	0	0	
2038680373	7.46914	3.29803	0	0	
2038680533	7.45454	3.29803	0	0	
2038680693	7.46671	3.29803	0	0	
2038680853	7.46914	3.29803	0	0	
2038681013	7.47158	3.29803	0	0	
2038681173	7.46549	3.29803	0	0	
2038681333	7.45819	3.29803	0	0	
2038681493	7.47888	3.29803	0	0	
2038681653	7.46914	3.29803	0	0	
2038681813	7.46062	3.29803	0	0	
2038681973	7.47523	3.29803	0	0	
2038682133	7.47523	3.29803	0	0	
2038682293	7.46914	3.29803	0	0	
2038682453	7.85264	3.29803	0	0	
2038682613	25.8442	3.29803	0	0	
2038682773	28.6273	3.29803	0	0	
2038682933	28.9098	3.29803	0	0	
2038683093	28.6164	3.29803	0	0	
2038683253	28.967	3.29803	0	0	
2038683413	28.8136	3.29803	0	0	
2038683573	28.6103	3.29803	0	0	
2038683733	28.6565	3.29803	0	0	
2038683893	16.5063	3.29803	0	0	
2038684053	7.59941	3.29803	0	0	
2038684213	7.4801	3.29803	0	0	
2038684373	7.48862	3.29803	0	0	
2038684533	7.46184	3.29803	0	0	
2038684693	7.47158	3.29803	0	0	
2038684853	7.47158	3.29803	0	0	
2038685013	7.4594	3.29803	0	0	
2038685173	7.46793	3.29803	0	0	
2038685333	7.4801	3.29803	0	0	
2038685493	7.4594	3.29803	0	0	
2038685653	7.45819	3.29803	0	0	
2038685813	7.46793	3.29803	0	0	
2038685973	7.4594	3.29803	0	0	
2038686133	7.47645	3.29803	0	0	
2038686293	7.45819	3.29803	0	0	
2038686453	7.46427	3.29803	0	0	
2038686613	7.48132	3.29803	0	0	
2038686773	7.45819	3.29803	0	0	
2038686933	7.46306	3.29803	0	0	
2038687093	7.46549	3.29803	0	0	
2038687253	7.4801	3.29803	0	0	
2038687413	7.4801	3.29803	0	0	
2038687573	7.44967	3.29803	0	0	
2038687733	7.45697	3.29803	0	0	
2038687893	7.46671	3.29803	0	0	
2038688053	7.46427	3.29803	0	0	
2038688213	7.47158	3.29803	0	0	
2038688373	7.47888	3.29803	0	0	
2038688533	7.4801	3.29803	0	0	
2038688693	7.4448	3.29803	0	0	
2038688853	7.47401	3.29803	0	0	
2038689013	7.46427	3.29803	0	0	
2038689173	7.46427	3.29803	0	0	
2038689333	7.46184	3.29803	0	0	
2038689493	7.47158	3.29803	0	0	
2038689653	7.4728	3.29803	0	0	
2038689813	7.45819	3.29803	0	0	
2038689973	7.45575	3.29803	0	0	
2038690133	7.47767	3.29803	0	0	
2038690293	7.47401	3.29803	0	0	
2038690453	7.46793	3.29803	0	0	
2038690613	7.46793	3.29803	0	0	
2038690773	7.46914	3.29803	0	0	
2038690933	7.45575	3.29803	0	0	
2038691093	7.4728	3.29803	0	0	
2038691253	7.48132	3.29803	0	0	
2038691413	7.47401	3.29803	0	0	
2038691573	7.46793	3.29803	0	0	
2038691733	7.46184	3.29803	0	0	
2038691893	7.46427	3.29803	0	0	
2038692053	7.46549	3.29803	0	0	
2038692213	7.48254	3.29803	0	0	
2038692373	7.44967	3.29803	0	0	
2038692533	15.3546	3.29803	0	0	
2038692693	28.5165	3.29803	0	0	
2038692853	28.396	3.29803	0	0	
2038693013	28.9037	3.29803	0	0	
2038693173	28.3583	3.29803	0	0	
2038693333	29.2129	3.29803	0	0	
2038693493	28.4618	3.29803	0	0	
2038693653	28.6444	3.29803	0	0	
2038693813	26.7524	3.29803	0	0	
2038693973	8.62451	3.29803	0	0	
2038694133	7.47401	3.29803	0	0	
2038694293	7.49836	3.29803	0	0	
2038694453	7.46793	3.29803	0	0	
2038694613	7.48984	3.29803	0	0	
2038694773	7.48497	3.29803	0	0	
2038694933	7.43627	3.29803	0	0	
2038695093	7.47401	3.29803	0	0	
2038695253	7.47523	3.29803	0	0	
2038695413	7.48497	3.29803	0	0	
2038695573	7.46671	3.29803	0	0	
2038695733	7.46914	3.29803	0	0	
2038695893	7.47523	3.29803	0	0	
2038696053	7.45454	3.29803	0	0	
2038696213	7.4801	3.29803	0	0	
2038696373	7.45575	3.29803	0	0	
2038696533	7.47158	3.29803	0	0	
2038696693	7.47523	3.29803	0	0	
2038696853	7.45575	3.29803	0	0	
2038697013	7.44967	3.29803	0	0	
2038697173	7.47523	3.29803	0	0	
2038697333	7.46914	3.29803	0	0	
2038697493	7.48132	3.29803	0	0	
2038697653	7.47401	3.29803	0	0	
2038697813	7.46427	3.29803	0	0	
2038697973	7.47036	3.29803	0	0	
2038698133	7.45088	3.29803	0	0	
2038698293	7.47401	3.29803	0	0	
2038698453	7.47888	3.29803	0	0	
2038698613	7.46671	3.29803	0	0	
2038698773	7.46793	3.29803	0	0	
2038698933	7.46671	3.29803	0	0	
2038699093	7.4594	3.29803	0	0	
2038699253	7.46914	3.29803	0	0	
2038699413	7.4728	3.29803	0	0	
2038699573	7.47767	3.29803	0	0	
2038699733	7.47767	3.29803	0	0	
2038699893	7.4521	3.29803	0	0	
2038700053	7.48132	3.29803	0	0	
2038700213	7.48132	3.29803	0	0	
2038700373	7.4521	3.29803	0	0	
2038700533	7.46914	3.29803	0	0	
2038700693	7.46914	3.29803	0	0	
2038700853	7.4728	3.29803	0	0	
2038701013	7.45088	3.29803	0	0	
2038701173	7.46306	3.29803	0	0	
2038701333	7.47036	3.29803	0	0	
2038701493	7.47888	3.29803	0	0	
2038701653	7.4594	3.29803	0	0	
2038701813	7.47401	3.29803	0	0	
2038701973	7.47401	3.29803	0	0	
2038702133	7.45697	3.29803	0	0	
2038702293	7.45697	3.29803	0	0	
2038702453	7.59089	3.29803	0	0	
2038702613	24.7923	3.29803	0	0	
2038702773	28.4995	3.29803	0	0	
2038702933	28.7759	3.29803	0	0	
2038703093	28.6602	3.29803	0	0	
2038703253	28.8781	3.29803	0	0	
2038703413	28.8233	3.29803	0	0	
2038703573	28.5555	3.29803	0	0	
2038703733	28.6456	3.29803	0	0	
2038703893	17.8687	3.29803	0	0	
2038704053	7.62133	3.29803	0	0	
2038704213	7.48375	3.29803	0	0	
2038704373	7.48497	3.29803	0	0	
2038704533	7.46671	3.29803	0	0	
2038704693	7.46914	3.29803	0	0	
2038704853	7.47523	3.29803	0	0	
2038705013	7.46671	3.29803	0	0	
2038705173	7.45575	3.29803	0	0	
2038705333	7.47888	3.29803	0	0	
2038705493	7.46184	3.29803	0	0	
2038705653	7.48862	3.29803	0	0	
2038705813	7.46549	3.29803	0	0	
2038705973	7.4594	3.29803	0	0	
2038706133	7.46427	3.29803	0	0	
2038706293	7.45332	3.29803	0	0	
2038706453	7.48254	3.29803	0	0	
2038706613	7.47401	3.29803	0	0	
2038706773	7.47523	3.29803	0	0	
2038706933	7.46793	3.29803	0	0	
2038707093	7.4594	3.29803	0	0	
2038707253	7.46671	3.29803	0	0	
2038707413	7.47645	3.29803	0	0	
2038707573	7.46427	3.29803	0	0	
2038707733	7.47158	3.29803	0	0	
2038707893	7.46549	3.29803	0	0	
2038708053	7.47036	3.29803	0	0	
2038708213	7.45332	3.29803	0	0	
