#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
258559716853 ; 7.66539 ; 3.30338 ; 0 ; 0
258559717013 ; 7.66661 ; 3.30338 ; 0 ; 0
258559717173 ; 10.5276 ; 3.30338 ; 0 ; 0
258559717333 ; 28.0407 ; 3.30338 ; 0 ; 0
258559717493 ; 28.5472 ; 3.30338 ; 0 ; 0
258559717653 ; 29.2046 ; 3.30338 ; 0 ; 0
258559717813 ; 28.3865 ; 3.30338 ; 0 ; 0
258559717973 ; 29.2643 ; 3.30338 ; 0 ; 0
258559718133 ; 28.7103 ; 3.30338 ; 0 ; 0
258559718293 ; 28.6738 ; 3.30338 ; 0 ; 0
258559718453 ; 28.6373 ; 3.30338 ; 0 ; 0
258559718613 ; 12.1846 ; 3.30338 ; 0 ; 0
258559718773 ; 7.72139 ; 3.30338 ; 0 ; 0
258559718933 ; 7.68609 ; 3.30338 ; 0 ; 0
258559719093 ; 7.66174 ; 3.30338 ; 0 ; 0
258559719253 ; 7.68609 ; 3.30338 ; 0 ; 0
258559719413 ; 7.64956 ; 3.30338 ; 0 ; 0
258559719573 ; 7.67513 ; 3.30338 ; 0 ; 0
258559719733 ; 7.69218 ; 3.30338 ; 0 ; 0
258559719893 ; 7.64104 ; 3.30338 ; 0 ; 0
258559720053 ; 7.69339 ; 3.30338 ; 0 ; 0
258559720213 ; 7.67391 ; 3.30338 ; 0 ; 0
258559720373 ; 7.65443 ; 3.30338 ; 0 ; 0
258559720533 ; 7.67148 ; 3.30338 ; 0 ; 0
258559720693 ; 7.6727 ; 3.30338 ; 0 ; 0
258559720853 ; 7.66174 ; 3.30338 ; 0 ; 0
258559721013 ; 7.66417 ; 3.30338 ; 0 ; 0
258559721173 ; 7.67757 ; 3.30338 ; 0 ; 0
258559721333 ; 7.65809 ; 3.30338 ; 0 ; 0
258559721493 ; 7.67391 ; 3.30338 ; 0 ; 0
258559721653 ; 7.6593 ; 3.30338 ; 0 ; 0
258559721813 ; 7.67026 ; 3.30338 ; 0 ; 0
258559721973 ; 7.68609 ; 3.30338 ; 0 ; 0
258559722133 ; 7.64956 ; 3.30338 ; 0 ; 0
258559722293 ; 7.66052 ; 3.30338 ; 0 ; 0
258559722453 ; 7.68974 ; 3.30338 ; 0 ; 0
258559722613 ; 7.65687 ; 3.30338 ; 0 ; 0
258559722773 ; 7.66783 ; 3.30338 ; 0 ; 0
258559722933 ; 7.66904 ; 3.30338 ; 0 ; 0
258559723093 ; 7.66417 ; 3.30338 ; 0 ; 0
258559723253 ; 7.66904 ; 3.30338 ; 0 ; 0
258559723413 ; 7.68122 ; 3.30338 ; 0 ; 0
258559723573 ; 7.67635 ; 3.30338 ; 0 ; 0
258559723733 ; 7.652 ; 3.30338 ; 0 ; 0
258559723893 ; 7.67391 ; 3.30338 ; 0 ; 0
258559724053 ; 7.67148 ; 3.30338 ; 0 ; 0
258559724213 ; 7.65565 ; 3.30338 ; 0 ; 0
258559724373 ; 7.67878 ; 3.30338 ; 0 ; 0
258559724533 ; 7.66904 ; 3.30338 ; 0 ; 0
258559724693 ; 7.65687 ; 3.30338 ; 0 ; 0
258559724853 ; 7.6727 ; 3.30338 ; 0 ; 0
258559725013 ; 7.68974 ; 3.30338 ; 0 ; 0
258559725173 ; 7.65322 ; 3.30338 ; 0 ; 0
258559725333 ; 7.6593 ; 3.30338 ; 0 ; 0
258559725493 ; 7.66539 ; 3.30338 ; 0 ; 0
258559725653 ; 7.67757 ; 3.30338 ; 0 ; 0
258559725813 ; 7.65687 ; 3.30338 ; 0 ; 0
258559725973 ; 7.68365 ; 3.30338 ; 0 ; 0
258559726133 ; 7.66296 ; 3.30338 ; 0 ; 0
258559726293 ; 7.67148 ; 3.30338 ; 0 ; 0
258559726453 ; 7.66783 ; 3.30338 ; 0 ; 0
258559726613 ; 7.67148 ; 3.30338 ; 0 ; 0
258559726773 ; 7.66661 ; 3.30338 ; 0 ; 0
258559726933 ; 7.66539 ; 3.30338 ; 0 ; 0
258559727093 ; 7.66661 ; 3.30338 ; 0 ; 0
258559727253 ; 22.5378 ; 3.30338 ; 0 ; 0
258559727413 ; 28.6154 ; 3.30338 ; 0 ; 0
258559727573 ; 28.7615 ; 3.30338 ; 0 ; 0
258559727733 ; 28.8309 ; 3.30338 ; 0 ; 0
258559727893 ; 28.7676 ; 3.30338 ; 0 ; 0
258559728053 ; 28.938 ; 3.30338 ; 0 ; 0
258559728213 ; 28.4255 ; 3.30338 ; 0 ; 0
258559728373 ; 28.7603 ; 3.30338 ; 0 ; 0
258559728533 ; 20.5814 ; 3.30338 ; 0 ; 0
258559728693 ; 7.82731 ; 3.30338 ; 0 ; 0
258559728853 ; 7.68365 ; 3.30338 ; 0 ; 0
258559729013 ; 7.66539 ; 3.30338 ; 0 ; 0
258559729173 ; 7.67391 ; 3.30338 ; 0 ; 0
258559729333 ; 7.67757 ; 3.30338 ; 0 ; 0
258559729493 ; 7.68974 ; 3.30338 ; 0 ; 0
258559729653 ; 7.65078 ; 3.30338 ; 0 ; 0
258559729813 ; 7.67391 ; 3.30338 ; 0 ; 0
258559729973 ; 7.66661 ; 3.30338 ; 0 ; 0
258559730133 ; 7.66052 ; 3.30338 ; 0 ; 0
258559730293 ; 7.67635 ; 3.30338 ; 0 ; 0
258559730453 ; 7.67148 ; 3.30338 ; 0 ; 0
258559730613 ; 7.64469 ; 3.30338 ; 0 ; 0
258559730773 ; 7.67391 ; 3.30338 ; 0 ; 0
258559730933 ; 7.6727 ; 3.30338 ; 0 ; 0
258559731093 ; 7.65565 ; 3.30338 ; 0 ; 0
258559731253 ; 7.67148 ; 3.30338 ; 0 ; 0
258559731413 ; 7.68122 ; 3.30338 ; 0 ; 0
258559731573 ; 7.6593 ; 3.30338 ; 0 ; 0
258559731733 ; 7.6727 ; 3.30338 ; 0 ; 0
258559731893 ; 7.67391 ; 3.30338 ; 0 ; 0
258559732053 ; 7.66052 ; 3.30338 ; 0 ; 0
258559732213 ; 7.68852 ; 3.30338 ; 0 ; 0
258559732373 ; 7.66052 ; 3.30338 ; 0 ; 0
258559732533 ; 7.67148 ; 3.30338 ; 0 ; 0
258559732693 ; 7.66296 ; 3.30338 ; 0 ; 0
258559732853 ; 7.67757 ; 3.30338 ; 0 ; 0
258559733013 ; 7.66661 ; 3.30338 ; 0 ; 0
258559733173 ; 7.6593 ; 3.30338 ; 0 ; 0
258559733333 ; 7.68 ; 3.30338 ; 0 ; 0
258559733493 ; 7.66661 ; 3.30338 ; 0 ; 0
258559733653 ; 7.66417 ; 3.30338 ; 0 ; 0
258559733813 ; 7.66783 ; 3.30338 ; 0 ; 0
258559733973 ; 7.66661 ; 3.30338 ; 0 ; 0
258559734133 ; 7.67148 ; 3.30338 ; 0 ; 0
258559734293 ; 7.68365 ; 3.30338 ; 0 ; 0
258559734453 ; 7.64835 ; 3.30338 ; 0 ; 0
258559734613 ; 7.68122 ; 3.30338 ; 0 ; 0
258559734773 ; 7.67757 ; 3.30338 ; 0 ; 0
258559734933 ; 7.66174 ; 3.30338 ; 0 ; 0
258559735093 ; 7.65809 ; 3.30338 ; 0 ; 0
258559735253 ; 7.67513 ; 3.30338 ; 0 ; 0
258559735413 ; 7.64591 ; 3.30338 ; 0 ; 0
258559735573 ; 7.68122 ; 3.30338 ; 0 ; 0
258559735733 ; 7.66783 ; 3.30338 ; 0 ; 0
258559735893 ; 7.67513 ; 3.30338 ; 0 ; 0
258559736053 ; 7.65809 ; 3.30338 ; 0 ; 0
258559736213 ; 7.68487 ; 3.30338 ; 0 ; 0
258559736373 ; 7.65322 ; 3.30338 ; 0 ; 0
258559736533 ; 7.65565 ; 3.30338 ; 0 ; 0
258559736693 ; 7.68487 ; 3.30338 ; 0 ; 0
258559736853 ; 7.66539 ; 3.30338 ; 0 ; 0
258559737013 ; 7.66052 ; 3.30338 ; 0 ; 0
258559737173 ; 11.722 ; 3.30338 ; 0 ; 0
258559737333 ; 28.3695 ; 3.30338 ; 0 ; 0
258559737493 ; 28.3658 ; 3.30338 ; 0 ; 0
258559737653 ; 29.2034 ; 3.30338 ; 0 ; 0
258559737813 ; 28.3074 ; 3.30338 ; 0 ; 0
258559737973 ; 29.33 ; 3.30338 ; 0 ; 0
258559738133 ; 28.7371 ; 3.30338 ; 0 ; 0
258559738293 ; 28.6775 ; 3.30338 ; 0 ; 0
258559738453 ; 28.4839 ; 3.30338 ; 0 ; 0
258559738613 ; 10.9416 ; 3.30338 ; 0 ; 0
258559738773 ; 7.71166 ; 3.30338 ; 0 ; 0
258559738933 ; 7.68244 ; 3.30338 ; 0 ; 0
258559739093 ; 7.68244 ; 3.30338 ; 0 ; 0
258559739253 ; 7.66539 ; 3.30338 ; 0 ; 0
258559739413 ; 7.66174 ; 3.30338 ; 0 ; 0
258559739573 ; 7.67878 ; 3.30338 ; 0 ; 0
258559739733 ; 7.67878 ; 3.30338 ; 0 ; 0
258559739893 ; 7.65565 ; 3.30338 ; 0 ; 0
258559740053 ; 7.68 ; 3.30338 ; 0 ; 0
258559740213 ; 7.67391 ; 3.30338 ; 0 ; 0
258559740373 ; 7.66783 ; 3.30338 ; 0 ; 0
258559740533 ; 7.6727 ; 3.30338 ; 0 ; 0
258559740693 ; 7.67878 ; 3.30338 ; 0 ; 0
258559740853 ; 7.65322 ; 3.30338 ; 0 ; 0
258559741013 ; 7.68122 ; 3.30338 ; 0 ; 0
258559741173 ; 7.67391 ; 3.30338 ; 0 ; 0
258559741333 ; 7.66417 ; 3.30338 ; 0 ; 0
258559741493 ; 7.67878 ; 3.30338 ; 0 ; 0
258559741653 ; 7.65809 ; 3.30338 ; 0 ; 0
258559741813 ; 7.67148 ; 3.30338 ; 0 ; 0
258559741973 ; 7.67148 ; 3.30338 ; 0 ; 0
258559742133 ; 7.66052 ; 3.30338 ; 0 ; 0
258559742293 ; 7.66417 ; 3.30338 ; 0 ; 0
258559742453 ; 7.68487 ; 3.30338 ; 0 ; 0
258559742613 ; 7.652 ; 3.30338 ; 0 ; 0
258559742773 ; 7.67148 ; 3.30338 ; 0 ; 0
258559742933 ; 7.68731 ; 3.30338 ; 0 ; 0
258559743093 ; 7.66417 ; 3.30338 ; 0 ; 0
258559743253 ; 7.6727 ; 3.30338 ; 0 ; 0
258559743413 ; 7.68244 ; 3.30338 ; 0 ; 0
258559743573 ; 7.66052 ; 3.30338 ; 0 ; 0
258559743733 ; 7.67026 ; 3.30338 ; 0 ; 0
258559743893 ; 7.66904 ; 3.30338 ; 0 ; 0
258559744053 ; 7.66904 ; 3.30338 ; 0 ; 0
258559744213 ; 7.66296 ; 3.30338 ; 0 ; 0
258559744373 ; 7.68852 ; 3.30338 ; 0 ; 0
258559744533 ; 7.65078 ; 3.30338 ; 0 ; 0
258559744693 ; 7.66296 ; 3.30338 ; 0 ; 0
258559744853 ; 7.66904 ; 3.30338 ; 0 ; 0
258559745013 ; 7.67513 ; 3.30338 ; 0 ; 0
258559745173 ; 7.65809 ; 3.30338 ; 0 ; 0
258559745333 ; 12.3721 ; 3.30338 ; 0 ; 0
258559745493 ; 28.3366 ; 3.30338 ; 0 ; 0
258559745653 ; 28.9392 ; 3.30338 ; 0 ; 0
258559745813 ; 30.0057 ; 3.30162 ; 0 ; 0
258559745973 ; 29.4761 ; 3.30162 ; 0 ; 0
258559746133 ; 28.5448 ; 3.30162 ; 0 ; 0
258559746293 ; 28.8723 ; 3.30162 ; 0 ; 0
258559746453 ; 29.9729 ; 3.30162 ; 0 ; 0
258559746613 ; 29.7367 ; 3.30162 ; 0 ; 0
258559746773 ; 29.2241 ; 3.30162 ; 0 ; 0
258559746933 ; 30.2504 ; 3.30162 ; 0 ; 0
258559747093 ; 30.8884 ; 3.30162 ; 0 ; 0
258559747253 ; 29.9984 ; 3.30162 ; 0 ; 0
258559747413 ; 28.938 ; 3.30162 ; 0 ; 0
258559747573 ; 29.4213 ; 3.30162 ; 0 ; 0
258559747733 ; 29.0975 ; 3.30162 ; 0 ; 0
258559747893 ; 29.2241 ; 3.30162 ; 0 ; 0
258559748053 ; 29.5394 ; 3.30162 ; 0 ; 0
258559748213 ; 28.7907 ; 3.30162 ; 0 ; 0
258559748373 ; 29.5321 ; 3.30162 ; 0 ; 0
258559748533 ; 31.3997 ; 3.30162 ; 0 ; 0
258559748693 ; 30.1494 ; 3.30162 ; 0 ; 0
258559748853 ; 30.3332 ; 3.30162 ; 0 ; 0
258559749013 ; 28.0152 ; 3.30162 ; 0 ; 0
258559749173 ; 8.9632 ; 3.30162 ; 0 ; 0
258559749333 ; 7.61061 ; 3.30162 ; 0 ; 0
258559749493 ; 7.60208 ; 3.30162 ; 0 ; 0
258559749653 ; 7.61669 ; 3.30162 ; 0 ; 0
258559749813 ; 7.60208 ; 3.30162 ; 0 ; 0
258559749973 ; 7.61669 ; 3.30162 ; 0 ; 0
258559750133 ; 7.58382 ; 3.30162 ; 0 ; 0
258559750293 ; 7.61061 ; 3.30162 ; 0 ; 0
258559750453 ; 7.60208 ; 3.30162 ; 0 ; 0
258559750613 ; 7.59113 ; 3.30162 ; 0 ; 0
258559750773 ; 7.59721 ; 3.30162 ; 0 ; 0
258559750933 ; 7.60939 ; 3.30162 ; 0 ; 0
258559751093 ; 7.59113 ; 3.30162 ; 0 ; 0
258559751253 ; 7.58626 ; 3.30162 ; 0 ; 0
258559751413 ; 7.5826 ; 3.30162 ; 0 ; 0
258559751573 ; 7.61426 ; 3.30162 ; 0 ; 0
258559751733 ; 7.59478 ; 3.30162 ; 0 ; 0
258559751893 ; 7.59721 ; 3.30162 ; 0 ; 0
258559752053 ; 7.6033 ; 3.30162 ; 0 ; 0
258559752213 ; 7.59965 ; 3.30162 ; 0 ; 0
258559752373 ; 7.59113 ; 3.30162 ; 0 ; 0
258559752533 ; 7.59113 ; 3.30162 ; 0 ; 0
258559752693 ; 7.60208 ; 3.30162 ; 0 ; 0
258559752853 ; 7.6033 ; 3.30162 ; 0 ; 0
258559753013 ; 7.5826 ; 3.30162 ; 0 ; 0
258559753173 ; 7.60208 ; 3.30162 ; 0 ; 0
258559753333 ; 7.59843 ; 3.30162 ; 0 ; 0
258559753493 ; 7.5753 ; 3.30162 ; 0 ; 0
258559753653 ; 7.60452 ; 3.30162 ; 0 ; 0
258559753813 ; 7.60817 ; 3.30162 ; 0 ; 0
258559753973 ; 7.57408 ; 3.30162 ; 0 ; 0
258559754133 ; 7.62156 ; 3.30162 ; 0 ; 0
258559754293 ; 7.58747 ; 3.30162 ; 0 ; 0
258559754453 ; 7.57773 ; 3.30162 ; 0 ; 0
258559754613 ; 7.59965 ; 3.30162 ; 0 ; 0
258559754773 ; 7.60574 ; 3.30162 ; 0 ; 0
258559754933 ; 7.59721 ; 3.30162 ; 0 ; 0
258559755093 ; 7.58869 ; 3.30162 ; 0 ; 0
258559755253 ; 7.60208 ; 3.30162 ; 0 ; 0
258559755413 ; 7.59478 ; 3.30162 ; 0 ; 0
258559755573 ; 7.59478 ; 3.30162 ; 0 ; 0
258559755733 ; 7.59356 ; 3.30162 ; 0 ; 0
258559755893 ; 7.59356 ; 3.30162 ; 0 ; 0
258559756053 ; 7.59478 ; 3.30162 ; 0 ; 0
258559756213 ; 7.5826 ; 3.30162 ; 0 ; 0
258559756373 ; 7.60452 ; 3.30162 ; 0 ; 0
258559756533 ; 7.59113 ; 3.30162 ; 0 ; 0
258559756693 ; 7.58869 ; 3.30162 ; 0 ; 0
258559756853 ; 7.6033 ; 3.30162 ; 0 ; 0
258559757013 ; 7.596 ; 3.30162 ; 0 ; 0
258559757173 ; 11.5357 ; 3.30162 ; 0 ; 0
258559757333 ; 28.2124 ; 3.30162 ; 0 ; 0
258559757493 ; 28.4559 ; 3.30162 ; 0 ; 0
258559757653 ; 29.1316 ; 3.30162 ; 0 ; 0
258559757813 ; 28.2246 ; 3.30162 ; 0 ; 0
258559757973 ; 29.2533 ; 3.30162 ; 0 ; 0
258559758133 ; 28.6215 ; 3.30162 ; 0 ; 0
258559758293 ; 28.6227 ; 3.30162 ; 0 ; 0
258559758453 ; 28.4206 ; 3.30162 ; 0 ; 0
258559758613 ; 10.9927 ; 3.30162 ; 0 ; 0
258559758773 ; 7.63982 ; 3.30162 ; 0 ; 0
258559758933 ; 7.59965 ; 3.30162 ; 0 ; 0
258559759093 ; 7.61548 ; 3.30162 ; 0 ; 0
258559759253 ; 7.59356 ; 3.30162 ; 0 ; 0
258559759413 ; 7.596 ; 3.30162 ; 0 ; 0
258559759573 ; 7.6033 ; 3.30162 ; 0 ; 0
258559759733 ; 7.59113 ; 3.30162 ; 0 ; 0
258559759893 ; 7.57895 ; 3.30162 ; 0 ; 0
258559760053 ; 7.60817 ; 3.30162 ; 0 ; 0
258559760213 ; 7.596 ; 3.30162 ; 0 ; 0
258559760373 ; 7.60208 ; 3.30162 ; 0 ; 0
258559760533 ; 7.60695 ; 3.30162 ; 0 ; 0
258559760693 ; 7.58626 ; 3.30162 ; 0 ; 0
258559760853 ; 7.59965 ; 3.30162 ; 0 ; 0
258559761013 ; 7.61182 ; 3.30162 ; 0 ; 0
258559761173 ; 7.58139 ; 3.30162 ; 0 ; 0
258559761333 ; 7.59843 ; 3.30162 ; 0 ; 0
258559761493 ; 7.596 ; 3.30162 ; 0 ; 0
258559761653 ; 7.58626 ; 3.30162 ; 0 ; 0
258559761813 ; 7.61182 ; 3.30162 ; 0 ; 0
258559761973 ; 7.58747 ; 3.30162 ; 0 ; 0
258559762133 ; 7.58626 ; 3.30162 ; 0 ; 0
258559762293 ; 7.60087 ; 3.30162 ; 0 ; 0
258559762453 ; 7.58869 ; 3.30162 ; 0 ; 0
258559762613 ; 7.58991 ; 3.30162 ; 0 ; 0
258559762773 ; 7.60087 ; 3.30162 ; 0 ; 0
258559762933 ; 7.58626 ; 3.30162 ; 0 ; 0
258559763093 ; 7.57652 ; 3.30162 ; 0 ; 0
258559763253 ; 7.60574 ; 3.30162 ; 0 ; 0
258559763413 ; 7.596 ; 3.30162 ; 0 ; 0
258559763573 ; 7.5826 ; 3.30162 ; 0 ; 0
258559763733 ; 7.59113 ; 3.30162 ; 0 ; 0
258559763893 ; 7.60574 ; 3.30162 ; 0 ; 0
258559764053 ; 7.59113 ; 3.30162 ; 0 ; 0
258559764213 ; 7.57652 ; 3.30162 ; 0 ; 0
258559764373 ; 7.59843 ; 3.30162 ; 0 ; 0
258559764533 ; 7.59721 ; 3.30162 ; 0 ; 0
258559764693 ; 7.58747 ; 3.30162 ; 0 ; 0
258559764853 ; 7.5826 ; 3.30162 ; 0 ; 0
258559765013 ; 7.59721 ; 3.30162 ; 0 ; 0
258559765173 ; 7.59965 ; 3.30162 ; 0 ; 0
258559765333 ; 7.58017 ; 3.30162 ; 0 ; 0
258559765493 ; 7.596 ; 3.30162 ; 0 ; 0
258559765653 ; 7.596 ; 3.30162 ; 0 ; 0
258559765813 ; 7.58869 ; 3.30162 ; 0 ; 0
258559765973 ; 7.59113 ; 3.30162 ; 0 ; 0
258559766133 ; 7.60208 ; 3.30162 ; 0 ; 0
258559766293 ; 7.59356 ; 3.30162 ; 0 ; 0
258559766453 ; 7.59113 ; 3.30162 ; 0 ; 0
258559766613 ; 7.59721 ; 3.30162 ; 0 ; 0
258559766773 ; 7.60574 ; 3.30162 ; 0 ; 0
258559766933 ; 7.596 ; 3.30162 ; 0 ; 0
258559767093 ; 7.59843 ; 3.30162 ; 0 ; 0
258559767253 ; 23.6798 ; 3.30162 ; 0 ; 0
258559767413 ; 28.507 ; 3.30162 ; 0 ; 0
258559767573 ; 28.725 ; 3.30162 ; 0 ; 0
258559767733 ; 28.7018 ; 3.30162 ; 0 ; 0
258559767893 ; 28.742 ; 3.30162 ; 0 ; 0
258559768053 ; 28.8114 ; 3.30162 ; 0 ; 0
258559768213 ; 28.4997 ; 3.30162 ; 0 ; 0
258559768373 ; 28.6702 ; 3.30162 ; 0 ; 0
258559768533 ; 19.2118 ; 3.30162 ; 0 ; 0
258559768693 ; 7.73722 ; 3.30162 ; 0 ; 0
258559768853 ; 7.62522 ; 3.30162 ; 0 ; 0
258559769013 ; 7.59843 ; 3.30162 ; 0 ; 0
258559769173 ; 7.6033 ; 3.30162 ; 0 ; 0
258559769333 ; 7.58869 ; 3.30162 ; 0 ; 0
258559769493 ; 7.61304 ; 3.30162 ; 0 ; 0
258559769653 ; 7.58869 ; 3.30162 ; 0 ; 0
258559769813 ; 7.6033 ; 3.30162 ; 0 ; 0
258559769973 ; 7.59965 ; 3.30162 ; 0 ; 0
258559770133 ; 7.59721 ; 3.30162 ; 0 ; 0
258559770293 ; 7.59234 ; 3.30162 ; 0 ; 0
258559770453 ; 7.60087 ; 3.30162 ; 0 ; 0
258559770613 ; 7.60939 ; 3.30162 ; 0 ; 0
258559770773 ; 7.57773 ; 3.30162 ; 0 ; 0
258559770933 ; 7.596 ; 3.30162 ; 0 ; 0
258559771093 ; 7.60817 ; 3.30162 ; 0 ; 0
258559771253 ; 7.58869 ; 3.30162 ; 0 ; 0
258559771413 ; 7.59356 ; 3.30162 ; 0 ; 0
258559771573 ; 7.59478 ; 3.30162 ; 0 ; 0
258559771733 ; 7.59113 ; 3.30162 ; 0 ; 0
258559771893 ; 7.596 ; 3.30162 ; 0 ; 0
258559772053 ; 7.6033 ; 3.30162 ; 0 ; 0
258559772213 ; 7.58017 ; 3.30162 ; 0 ; 0
258559772373 ; 7.59721 ; 3.30162 ; 0 ; 0
258559772533 ; 7.60208 ; 3.30162 ; 0 ; 0
258559772693 ; 7.58139 ; 3.30162 ; 0 ; 0
258559772853 ; 7.59356 ; 3.30162 ; 0 ; 0
258559773013 ; 7.59721 ; 3.30162 ; 0 ; 0
258559773173 ; 7.596 ; 3.30162 ; 0 ; 0
258559773333 ; 7.59478 ; 3.30162 ; 0 ; 0
258559773493 ; 7.59356 ; 3.30162 ; 0 ; 0
258559773653 ; 7.58991 ; 3.30162 ; 0 ; 0
258559773813 ; 7.596 ; 3.30162 ; 0 ; 0
258559773973 ; 7.59113 ; 3.30162 ; 0 ; 0
258559774133 ; 7.58382 ; 3.30162 ; 0 ; 0
258559774293 ; 7.60574 ; 3.30162 ; 0 ; 0
258559774453 ; 7.59965 ; 3.30162 ; 0 ; 0
258559774613 ; 7.59721 ; 3.30162 ; 0 ; 0
258559774773 ; 7.58747 ; 3.30162 ; 0 ; 0
258559774933 ; 7.59478 ; 3.30162 ; 0 ; 0
258559775093 ; 7.58869 ; 3.30162 ; 0 ; 0
258559775253 ; 7.59356 ; 3.30162 ; 0 ; 0
258559775413 ; 7.61913 ; 3.30162 ; 0 ; 0
258559775573 ; 7.58747 ; 3.30162 ; 0 ; 0
258559775733 ; 7.59113 ; 3.30162 ; 0 ; 0
258559775893 ; 7.60452 ; 3.30162 ; 0 ; 0
258559776053 ; 7.57895 ; 3.30162 ; 0 ; 0
258559776213 ; 7.59113 ; 3.30162 ; 0 ; 0
258559776373 ; 7.60452 ; 3.30162 ; 0 ; 0
258559776533 ; 7.5753 ; 3.30162 ; 0 ; 0
258559776693 ; 7.59356 ; 3.30162 ; 0 ; 0
258559776853 ; 7.61182 ; 3.30162 ; 0 ; 0
258559777013 ; 7.59234 ; 3.30162 ; 0 ; 0
258559777173 ; 12.8518 ; 3.30162 ; 0 ; 0
258559777333 ; 28.3999 ; 3.30162 ; 0 ; 0
258559777493 ; 28.2964 ; 3.30162 ; 0 ; 0
258559777653 ; 29.0878 ; 3.30162 ; 0 ; 0
258559777813 ; 28.1917 ; 3.30162 ; 0 ; 0
258559777973 ; 29.2314 ; 3.30162 ; 0 ; 0
258559778133 ; 28.6105 ; 3.30162 ; 0 ; 0
258559778293 ; 28.5764 ; 3.30162 ; 0 ; 0
258559778453 ; 28.1187 ; 3.30162 ; 0 ; 0
258559778613 ; 9.92012 ; 3.30162 ; 0 ; 0
258559778773 ; 7.62156 ; 3.30162 ; 0 ; 0
258559778933 ; 7.60452 ; 3.30162 ; 0 ; 0
258559779093 ; 7.60452 ; 3.30162 ; 0 ; 0
258559779253 ; 7.60695 ; 3.30162 ; 0 ; 0
258559779413 ; 7.58869 ; 3.30162 ; 0 ; 0
258559779573 ; 7.58869 ; 3.30162 ; 0 ; 0
258559779733 ; 7.61304 ; 3.30162 ; 0 ; 0
258559779893 ; 7.5826 ; 3.30162 ; 0 ; 0
258559780053 ; 7.596 ; 3.30162 ; 0 ; 0
258559780213 ; 7.61426 ; 3.30162 ; 0 ; 0
258559780373 ; 7.58626 ; 3.30162 ; 0 ; 0
258559780533 ; 7.59478 ; 3.30162 ; 0 ; 0
258559780693 ; 7.61304 ; 3.30162 ; 0 ; 0
258559780853 ; 7.58869 ; 3.30162 ; 0 ; 0
258559781013 ; 7.59721 ; 3.30162 ; 0 ; 0
258559781173 ; 7.59234 ; 3.30162 ; 0 ; 0
258559781333 ; 7.62156 ; 3.30162 ; 0 ; 0
258559781493 ; 7.57165 ; 3.30162 ; 0 ; 0
258559781653 ; 7.59478 ; 3.30162 ; 0 ; 0
258559781813 ; 7.58991 ; 3.30162 ; 0 ; 0
258559781973 ; 7.61304 ; 3.30162 ; 0 ; 0
258559782133 ; 7.58869 ; 3.30162 ; 0 ; 0
258559782293 ; 7.596 ; 3.30162 ; 0 ; 0
258559782453 ; 7.60817 ; 3.30162 ; 0 ; 0
258559782613 ; 7.60087 ; 3.30162 ; 0 ; 0
258559782773 ; 7.58504 ; 3.30162 ; 0 ; 0
258559782933 ; 7.60695 ; 3.30162 ; 0 ; 0
258559783093 ; 7.59478 ; 3.30162 ; 0 ; 0
258559783253 ; 7.58869 ; 3.30162 ; 0 ; 0
258559783413 ; 7.60574 ; 3.30162 ; 0 ; 0
258559783573 ; 7.59843 ; 3.30162 ; 0 ; 0
258559783733 ; 7.59843 ; 3.30162 ; 0 ; 0
258559783893 ; 7.59234 ; 3.30162 ; 0 ; 0
258559784053 ; 7.58504 ; 3.30162 ; 0 ; 0
258559784213 ; 7.58869 ; 3.30162 ; 0 ; 0
258559784373 ; 7.60452 ; 3.30162 ; 0 ; 0
258559784533 ; 7.58139 ; 3.30162 ; 0 ; 0
258559784693 ; 7.61061 ; 3.30162 ; 0 ; 0
258559784853 ; 7.59965 ; 3.30162 ; 0 ; 0
258559785013 ; 7.59356 ; 3.30162 ; 0 ; 0
258559785173 ; 7.61304 ; 3.30162 ; 0 ; 0
258559785333 ; 7.59478 ; 3.30162 ; 0 ; 0
258559785493 ; 7.58869 ; 3.30162 ; 0 ; 0
258559785653 ; 7.5826 ; 3.30162 ; 0 ; 0
258559785813 ; 7.58139 ; 3.30162 ; 0 ; 0
258559785973 ; 7.59843 ; 3.30162 ; 0 ; 0
258559786133 ; 7.60939 ; 3.30162 ; 0 ; 0
258559786293 ; 7.58869 ; 3.30162 ; 0 ; 0
258559786453 ; 7.58504 ; 3.30162 ; 0 ; 0
258559786613 ; 7.58991 ; 3.30162 ; 0 ; 0
258559786773 ; 7.61669 ; 3.30223 ; 0 ; 0
258559786933 ; 7.59356 ; 3.30223 ; 0 ; 0
258559787093 ; 7.57165 ; 3.30223 ; 0 ; 0
258559787253 ; 22.3796 ; 3.30223 ; 0 ; 0
258559787413 ; 28.5363 ; 3.30223 ; 0 ; 0
258559787573 ; 28.7116 ; 3.30223 ; 0 ; 0
258559787733 ; 29.1218 ; 3.30223 ; 0 ; 0
258559787893 ; 29.0098 ; 3.30223 ; 0 ; 0
258559788053 ; 29.7647 ; 3.30223 ; 0 ; 0
258559788213 ; 29.0232 ; 3.30223 ; 0 ; 0
258559788373 ; 28.395 ; 3.30223 ; 0 ; 0
258559788533 ; 29.2485 ; 3.30223 ; 0 ; 0
258559788693 ; 28.5143 ; 3.30223 ; 0 ; 0
258559788853 ; 28.7237 ; 3.30223 ; 0 ; 0
