#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
1751105653 ; 28.3814 ; 3.29781 ; 0 ; 0
1751105813 ; 29.1886 ; 3.29781 ; 0 ; 0
1751105973 ; 28.379 ; 3.29781 ; 0 ; 0
1751106133 ; 29.3797 ; 3.29781 ; 0 ; 0
1751106293 ; 28.7418 ; 3.29781 ; 0 ; 0
1751106453 ; 28.7235 ; 3.29781 ; 0 ; 0
1751106613 ; 28.4045 ; 3.29781 ; 0 ; 0
1751106773 ; 10.5956 ; 3.29781 ; 0 ; 0
1751106933 ; 7.59941 ; 3.29781 ; 0 ; 0
1751107093 ; 7.5568 ; 3.29781 ; 0 ; 0
1751107253 ; 7.56776 ; 3.29781 ; 0 ; 0
1751107413 ; 7.54828 ; 3.29781 ; 0 ; 0
1751107573 ; 7.54219 ; 3.29781 ; 0 ; 0
1751107733 ; 7.56045 ; 3.29781 ; 0 ; 0
1751107893 ; 7.53732 ; 3.29781 ; 0 ; 0
1751108053 ; 7.5361 ; 3.29781 ; 0 ; 0
1751108213 ; 7.56045 ; 3.29781 ; 0 ; 0
1751108373 ; 7.55071 ; 3.29781 ; 0 ; 0
1751108533 ; 7.54097 ; 3.29781 ; 0 ; 0
1751108693 ; 7.54584 ; 3.29781 ; 0 ; 0
1751108853 ; 7.54219 ; 3.29781 ; 0 ; 0
1751109013 ; 7.55437 ; 3.29781 ; 0 ; 0
1751109173 ; 7.54463 ; 3.29781 ; 0 ; 0
1751109333 ; 7.5568 ; 3.29781 ; 0 ; 0
1751109493 ; 7.5568 ; 3.29781 ; 0 ; 0
1751109653 ; 7.54828 ; 3.29781 ; 0 ; 0
1751109813 ; 7.54463 ; 3.29781 ; 0 ; 0
1751109973 ; 7.53976 ; 3.29781 ; 0 ; 0
1751110133 ; 7.56167 ; 3.29781 ; 0 ; 0
1751110293 ; 7.55558 ; 3.29781 ; 0 ; 0
1751110453 ; 7.5495 ; 3.29781 ; 0 ; 0
1751110613 ; 7.55437 ; 3.29781 ; 0 ; 0
1751110773 ; 7.56045 ; 3.29781 ; 0 ; 0
1751110933 ; 7.54097 ; 3.29781 ; 0 ; 0
1751111093 ; 7.55193 ; 3.29781 ; 0 ; 0
1751111253 ; 7.54097 ; 3.29781 ; 0 ; 0
1751111413 ; 7.53976 ; 3.29781 ; 0 ; 0
1751111573 ; 7.56045 ; 3.29781 ; 0 ; 0
1751111733 ; 7.53976 ; 3.29781 ; 0 ; 0
1751111893 ; 7.55193 ; 3.29781 ; 0 ; 0
1751112053 ; 7.55071 ; 3.29781 ; 0 ; 0
1751112213 ; 7.54706 ; 3.29781 ; 0 ; 0
1751112373 ; 7.55437 ; 3.29781 ; 0 ; 0
1751112533 ; 7.55193 ; 3.29781 ; 0 ; 0
1751112693 ; 7.53732 ; 3.29781 ; 0 ; 0
1751112853 ; 7.55558 ; 3.29781 ; 0 ; 0
1751113013 ; 7.54828 ; 3.29781 ; 0 ; 0
1751113173 ; 7.5495 ; 3.29781 ; 0 ; 0
1751113333 ; 7.53245 ; 3.29781 ; 0 ; 0
1751113493 ; 7.55558 ; 3.29781 ; 0 ; 0
1751113653 ; 7.55193 ; 3.29781 ; 0 ; 0
1751113813 ; 7.54463 ; 3.29781 ; 0 ; 0
1751113973 ; 7.53367 ; 3.29781 ; 0 ; 0
1751114133 ; 7.57263 ; 3.29781 ; 0 ; 0
1751114293 ; 7.54097 ; 3.29781 ; 0 ; 0
1751114453 ; 7.55315 ; 3.29781 ; 0 ; 0
1751114613 ; 7.54341 ; 3.29781 ; 0 ; 0
1751114773 ; 7.55193 ; 3.29781 ; 0 ; 0
1751114933 ; 7.54706 ; 3.29781 ; 0 ; 0
1751115093 ; 7.54341 ; 3.29781 ; 0 ; 0
1751115253 ; 7.55071 ; 3.29781 ; 0 ; 0
1751115413 ; 21.605 ; 3.29781 ; 0 ; 0
1751115573 ; 28.6371 ; 3.29781 ; 0 ; 0
1751115733 ; 28.6699 ; 3.29781 ; 0 ; 0
1751115893 ; 28.8623 ; 3.29781 ; 0 ; 0
1751116053 ; 28.7223 ; 3.29781 ; 0 ; 0
1751116213 ; 29.0047 ; 3.29781 ; 0 ; 0
1751116373 ; 28.4155 ; 3.29781 ; 0 ; 0
1751116533 ; 28.8392 ; 3.29781 ; 0 ; 0
1751116693 ; 21.4468 ; 3.29781 ; 0 ; 0
1751116853 ; 7.78325 ; 3.29781 ; 0 ; 0
1751117013 ; 7.55193 ; 3.29781 ; 0 ; 0
1751117173 ; 7.56898 ; 3.29781 ; 0 ; 0
1751117333 ; 7.55924 ; 3.29781 ; 0 ; 0
1751117493 ; 7.55193 ; 3.29781 ; 0 ; 0
1751117653 ; 7.55071 ; 3.29781 ; 0 ; 0
1751117813 ; 7.55437 ; 3.29781 ; 0 ; 0
1751117973 ; 7.54219 ; 3.29781 ; 0 ; 0
1751118133 ; 7.55193 ; 3.29781 ; 0 ; 0
1751118293 ; 7.54584 ; 3.29781 ; 0 ; 0
1751118453 ; 7.5361 ; 3.29781 ; 0 ; 0
1751118613 ; 7.55924 ; 3.29781 ; 0 ; 0
1751118773 ; 7.5495 ; 3.29781 ; 0 ; 0
1751118933 ; 7.56411 ; 3.29781 ; 0 ; 0
1751119093 ; 7.54341 ; 3.29781 ; 0 ; 0
1751119253 ; 7.54097 ; 3.29781 ; 0 ; 0
1751119413 ; 7.53854 ; 3.29781 ; 0 ; 0
1751119573 ; 7.56045 ; 3.29781 ; 0 ; 0
1751119733 ; 7.54097 ; 3.29781 ; 0 ; 0
1751119893 ; 7.56289 ; 3.29781 ; 0 ; 0
1751120053 ; 7.55071 ; 3.29781 ; 0 ; 0
1751120213 ; 7.54097 ; 3.29781 ; 0 ; 0
1751120373 ; 7.54463 ; 3.29781 ; 0 ; 0
1751120533 ; 7.55437 ; 3.29781 ; 0 ; 0
1751120693 ; 7.5568 ; 3.29781 ; 0 ; 0
1751120853 ; 7.56289 ; 3.29781 ; 0 ; 0
1751121013 ; 7.53123 ; 3.29781 ; 0 ; 0
1751121173 ; 7.53489 ; 3.29781 ; 0 ; 0
1751121333 ; 7.56898 ; 3.29781 ; 0 ; 0
1751121493 ; 7.54219 ; 3.29781 ; 0 ; 0
1751121653 ; 7.54706 ; 3.29781 ; 0 ; 0
1751121813 ; 7.55193 ; 3.29781 ; 0 ; 0
1751121973 ; 7.54828 ; 3.29781 ; 0 ; 0
1751122133 ; 7.54828 ; 3.29781 ; 0 ; 0
1751122293 ; 7.5495 ; 3.29781 ; 0 ; 0
1751122453 ; 7.5361 ; 3.29781 ; 0 ; 0
1751122613 ; 7.56167 ; 3.29781 ; 0 ; 0
1751122773 ; 7.5495 ; 3.29781 ; 0 ; 0
1751122933 ; 7.56167 ; 3.29781 ; 0 ; 0
1751123093 ; 7.54341 ; 3.29781 ; 0 ; 0
1751123253 ; 7.54828 ; 3.29781 ; 0 ; 0
1751123413 ; 7.54584 ; 3.29781 ; 0 ; 0
1751123573 ; 7.56289 ; 3.29781 ; 0 ; 0
1751123733 ; 7.55558 ; 3.29781 ; 0 ; 0
1751123893 ; 7.54097 ; 3.29781 ; 0 ; 0
1751124053 ; 7.54463 ; 3.29781 ; 0 ; 0
1751124213 ; 7.57019 ; 3.29781 ; 0 ; 0
1751124373 ; 7.53123 ; 3.29781 ; 0 ; 0
1751124533 ; 7.55193 ; 3.29781 ; 0 ; 0
1751124693 ; 7.55802 ; 3.29781 ; 0 ; 0
1751124853 ; 7.55071 ; 3.29781 ; 0 ; 0
1751125013 ; 7.54584 ; 3.29781 ; 0 ; 0
1751125173 ; 7.55437 ; 3.29781 ; 0 ; 0
1751125333 ; 10.9243 ; 3.29781 ; 0 ; 0
1751125493 ; 28.0892 ; 3.29781 ; 0 ; 0
1751125653 ; 28.396 ; 3.29781 ; 0 ; 0
1751125813 ; 29.2312 ; 3.29781 ; 0 ; 0
1751125973 ; 29.2531 ; 3.29781 ; 0 ; 0
1751126133 ; 29.1764 ; 3.29781 ; 0 ; 0
1751126293 ; 30.1394 ; 3.29781 ; 0 ; 0
1751126453 ; 28.2913 ; 3.29781 ; 0 ; 0
1751126613 ; 28.984 ; 3.29781 ; 0 ; 0
1751126773 ; 28.9804 ; 3.29781 ; 0 ; 0
1751126933 ; 28.575 ; 3.29781 ; 0 ; 0
1751127093 ; 28.8294 ; 3.29781 ; 0 ; 0
1751127253 ; 28.995 ; 3.29781 ; 0 ; 0
1751127413 ; 29.9738 ; 3.29781 ; 0 ; 0
1751127573 ; 29.4162 ; 3.29781 ; 0 ; 0
1751127733 ; 31.2327 ; 3.29781 ; 0 ; 0
1751127893 ; 29.7182 ; 3.29781 ; 0 ; 0
1751128053 ; 30.1832 ; 3.29781 ; 0 ; 0
1751128213 ; 34.0292 ; 3.29781 ; 0 ; 0
1751128373 ; 30.596 ; 3.29781 ; 0 ; 0
1751128533 ; 32.1933 ; 3.29781 ; 0 ; 0
1751128693 ; 32.1884 ; 3.29781 ; 0 ; 0
1751128853 ; 32.7435 ; 3.29781 ; 0 ; 0
1751129013 ; 30.7007 ; 3.29781 ; 0 ; 0
1751129173 ; 31.6442 ; 3.29781 ; 0 ; 0
1751129333 ; 30.9807 ; 3.29781 ; 0 ; 0
1751129493 ; 30.1516 ; 3.29781 ; 0 ; 0
1751129653 ; 31.229 ; 3.29781 ; 0 ; 0
1751129813 ; 29.2921 ; 3.29781 ; 0 ; 0
1751129973 ; 30.3646 ; 3.29781 ; 0 ; 0
1751130133 ; 31.9352 ; 3.29781 ; 0 ; 0
1751130293 ; 29.8241 ; 3.29781 ; 0 ; 0
1751130453 ; 30.5984 ; 3.29781 ; 0 ; 0
1751130613 ; 22.9698 ; 3.29781 ; 0 ; 0
1751130773 ; 7.88795 ; 3.29781 ; 0 ; 0
1751130933 ; 7.56045 ; 3.29781 ; 0 ; 0
1751131093 ; 7.58359 ; 3.29781 ; 0 ; 0
1751131253 ; 7.54584 ; 3.29781 ; 0 ; 0
1751131413 ; 7.55315 ; 3.29781 ; 0 ; 0
1751131573 ; 7.55437 ; 3.29781 ; 0 ; 0
1751131733 ; 7.56045 ; 3.29781 ; 0 ; 0
1751131893 ; 7.54584 ; 3.29781 ; 0 ; 0
1751132053 ; 7.54828 ; 3.29781 ; 0 ; 0
1751132213 ; 7.55193 ; 3.29781 ; 0 ; 0
1751132373 ; 7.54463 ; 3.29781 ; 0 ; 0
1751132533 ; 7.56411 ; 3.29781 ; 0 ; 0
1751132693 ; 7.5495 ; 3.29781 ; 0 ; 0
1751132853 ; 7.55071 ; 3.29781 ; 0 ; 0
1751133013 ; 7.54463 ; 3.29781 ; 0 ; 0
1751133173 ; 7.55802 ; 3.29781 ; 0 ; 0
1751133333 ; 7.54097 ; 3.29781 ; 0 ; 0
1751133493 ; 7.55924 ; 3.29781 ; 0 ; 0
1751133653 ; 7.55558 ; 3.29781 ; 0 ; 0
1751133813 ; 7.53854 ; 3.29781 ; 0 ; 0
1751133973 ; 7.55071 ; 3.29781 ; 0 ; 0
1751134133 ; 7.55437 ; 3.29781 ; 0 ; 0
1751134293 ; 7.54341 ; 3.29781 ; 0 ; 0
1751134453 ; 7.54219 ; 3.29781 ; 0 ; 0
1751134613 ; 7.55071 ; 3.29781 ; 0 ; 0
1751134773 ; 7.54828 ; 3.29781 ; 0 ; 0
1751134933 ; 7.53367 ; 3.29781 ; 0 ; 0
1751135093 ; 7.55924 ; 3.29781 ; 0 ; 0
1751135253 ; 7.55437 ; 3.29781 ; 0 ; 0
1751135413 ; 20.457 ; 3.29781 ; 0 ; 0
1751135573 ; 28.704 ; 3.29781 ; 0 ; 0
1751135733 ; 28.8477 ; 3.29781 ; 0 ; 0
1751135893 ; 28.8538 ; 3.29781 ; 0 ; 0
1751136053 ; 28.6517 ; 3.29781 ; 0 ; 0
1751136213 ; 29.0522 ; 3.29781 ; 0 ; 0
1751136373 ; 28.4727 ; 3.29781 ; 0 ; 0
1751136533 ; 28.8733 ; 3.29781 ; 0 ; 0
1751136693 ; 22.6143 ; 3.29781 ; 0 ; 0
1751136853 ; 7.8356 ; 3.29781 ; 0 ; 0
1751137013 ; 7.56776 ; 3.29781 ; 0 ; 0
1751137173 ; 7.57628 ; 3.29781 ; 0 ; 0
1751137333 ; 7.55437 ; 3.29781 ; 0 ; 0
1751137493 ; 7.53367 ; 3.29781 ; 0 ; 0
1751137653 ; 7.56776 ; 3.29781 ; 0 ; 0
1751137813 ; 7.54097 ; 3.29781 ; 0 ; 0
1751137973 ; 7.5288 ; 3.29781 ; 0 ; 0
1751138133 ; 7.56898 ; 3.29781 ; 0 ; 0
1751138293 ; 7.5495 ; 3.29781 ; 0 ; 0
1751138453 ; 7.54463 ; 3.29781 ; 0 ; 0
1751138613 ; 7.54463 ; 3.29781 ; 0 ; 0
1751138773 ; 7.53854 ; 3.29781 ; 0 ; 0
1751138933 ; 7.56045 ; 3.29781 ; 0 ; 0
1751139093 ; 7.55193 ; 3.30048 ; 0 ; 0
1751139253 ; 7.55193 ; 3.30048 ; 0 ; 0
1751139413 ; 7.56532 ; 3.30048 ; 0 ; 0
1751139573 ; 7.54463 ; 3.30048 ; 0 ; 0
1751139733 ; 7.55315 ; 3.30048 ; 0 ; 0
1751139893 ; 7.52636 ; 3.30048 ; 0 ; 0
1751140053 ; 7.53489 ; 3.30048 ; 0 ; 0
1751140213 ; 7.52149 ; 3.30048 ; 0 ; 0
1751140373 ; 7.53002 ; 3.30048 ; 0 ; 0
1751140533 ; 7.54463 ; 3.30048 ; 0 ; 0
1751140693 ; 7.5361 ; 3.30048 ; 0 ; 0
1751140853 ; 7.55315 ; 3.30048 ; 0 ; 0
1751141013 ; 7.55437 ; 3.30048 ; 0 ; 0
1751141173 ; 7.54584 ; 3.30048 ; 0 ; 0
1751141333 ; 7.54706 ; 3.30048 ; 0 ; 0
1751141493 ; 7.54219 ; 3.30048 ; 0 ; 0
1751141653 ; 7.55315 ; 3.30048 ; 0 ; 0
1751141813 ; 7.55193 ; 3.30048 ; 0 ; 0
1751141973 ; 7.53976 ; 3.30048 ; 0 ; 0
1751142133 ; 7.55315 ; 3.30048 ; 0 ; 0
1751142293 ; 7.55558 ; 3.30048 ; 0 ; 0
1751142453 ; 7.54463 ; 3.30048 ; 0 ; 0
1751142613 ; 7.55315 ; 3.30048 ; 0 ; 0
1751142773 ; 7.53245 ; 3.30048 ; 0 ; 0
1751142933 ; 7.57385 ; 3.30048 ; 0 ; 0
1751143093 ; 7.53732 ; 3.30048 ; 0 ; 0
1751143253 ; 7.55193 ; 3.30048 ; 0 ; 0
1751143413 ; 7.54706 ; 3.30048 ; 0 ; 0
1751143573 ; 7.5495 ; 3.30048 ; 0 ; 0
1751143733 ; 7.53976 ; 3.30048 ; 0 ; 0
1751143893 ; 7.56654 ; 3.30048 ; 0 ; 0
1751144053 ; 7.54706 ; 3.30048 ; 0 ; 0
1751144213 ; 7.53976 ; 3.30048 ; 0 ; 0
1751144373 ; 7.53732 ; 3.30048 ; 0 ; 0
1751144533 ; 7.57385 ; 3.30048 ; 0 ; 0
1751144693 ; 7.5495 ; 3.30048 ; 0 ; 0
1751144853 ; 7.53976 ; 3.30048 ; 0 ; 0
1751145013 ; 7.54584 ; 3.30048 ; 0 ; 0
1751145173 ; 7.56045 ; 3.30048 ; 0 ; 0
1751145333 ; 9.96858 ; 3.30048 ; 0 ; 0
1751145493 ; 27.7861 ; 3.30048 ; 0 ; 0
1751145653 ; 28.4362 ; 3.30048 ; 0 ; 0
1751145813 ; 29.1447 ; 3.30048 ; 0 ; 0
1751145973 ; 28.4703 ; 3.30048 ; 0 ; 0
1751146133 ; 29.2446 ; 3.30048 ; 0 ; 0
1751146293 ; 28.8002 ; 3.30048 ; 0 ; 0
1751146453 ; 28.7515 ; 3.30048 ; 0 ; 0
1751146613 ; 28.704 ; 3.30048 ; 0 ; 0
1751146773 ; 12.8053 ; 3.30048 ; 0 ; 0
1751146933 ; 7.62741 ; 3.30048 ; 0 ; 0
1751147093 ; 7.56289 ; 3.30048 ; 0 ; 0
1751147253 ; 7.57263 ; 3.30048 ; 0 ; 0
1751147413 ; 7.55193 ; 3.30048 ; 0 ; 0
1751147573 ; 7.54706 ; 3.30048 ; 0 ; 0
1751147733 ; 7.54463 ; 3.30048 ; 0 ; 0
1751147893 ; 7.5568 ; 3.30048 ; 0 ; 0
1751148053 ; 7.55558 ; 3.30048 ; 0 ; 0
1751148213 ; 7.55071 ; 3.30048 ; 0 ; 0
1751148373 ; 7.54584 ; 3.30048 ; 0 ; 0
1751148533 ; 7.54706 ; 3.30048 ; 0 ; 0
1751148693 ; 7.54341 ; 3.30048 ; 0 ; 0
1751148853 ; 7.55437 ; 3.30048 ; 0 ; 0
1751149013 ; 7.55071 ; 3.30048 ; 0 ; 0
1751149173 ; 7.56411 ; 3.30048 ; 0 ; 0
1751149333 ; 7.54584 ; 3.30048 ; 0 ; 0
1751149493 ; 7.53245 ; 3.30048 ; 0 ; 0
1751149653 ; 7.55924 ; 3.30048 ; 0 ; 0
1751149813 ; 7.54463 ; 3.30048 ; 0 ; 0
1751149973 ; 7.56167 ; 3.30048 ; 0 ; 0
1751150133 ; 7.53245 ; 3.30048 ; 0 ; 0
1751150293 ; 7.55558 ; 3.30048 ; 0 ; 0
1751150453 ; 7.57385 ; 3.30048 ; 0 ; 0
1751150613 ; 7.54828 ; 3.30048 ; 0 ; 0
1751150773 ; 7.54341 ; 3.30048 ; 0 ; 0
1751150933 ; 7.55315 ; 3.30048 ; 0 ; 0
1751151093 ; 7.5361 ; 3.30048 ; 0 ; 0
1751151253 ; 7.55071 ; 3.30048 ; 0 ; 0
1751151413 ; 7.54706 ; 3.30048 ; 0 ; 0
1751151573 ; 7.55071 ; 3.30048 ; 0 ; 0
1751151733 ; 7.52758 ; 3.30048 ; 0 ; 0
1751151893 ; 7.57141 ; 3.30048 ; 0 ; 0
1751152053 ; 7.55071 ; 3.30048 ; 0 ; 0
1751152213 ; 7.54706 ; 3.30048 ; 0 ; 0
1751152373 ; 7.5495 ; 3.30048 ; 0 ; 0
1751152533 ; 7.5495 ; 3.30048 ; 0 ; 0
1751152693 ; 7.5568 ; 3.30048 ; 0 ; 0
1751152853 ; 7.56167 ; 3.30048 ; 0 ; 0
1751153013 ; 7.5495 ; 3.30048 ; 0 ; 0
1751153173 ; 7.55437 ; 3.30048 ; 0 ; 0
1751153333 ; 7.55071 ; 3.30048 ; 0 ; 0
1751153493 ; 7.54463 ; 3.30048 ; 0 ; 0
1751153653 ; 7.53489 ; 3.30048 ; 0 ; 0
1751153813 ; 7.55802 ; 3.30048 ; 0 ; 0
1751153973 ; 7.55437 ; 3.30048 ; 0 ; 0
1751154133 ; 7.55437 ; 3.30048 ; 0 ; 0
1751154293 ; 7.55558 ; 3.30048 ; 0 ; 0
1751154453 ; 7.55315 ; 3.30048 ; 0 ; 0
1751154613 ; 7.5495 ; 3.30048 ; 0 ; 0
1751154773 ; 7.54341 ; 3.30048 ; 0 ; 0
1751154933 ; 7.55437 ; 3.30048 ; 0 ; 0
1751155093 ; 7.56776 ; 3.30048 ; 0 ; 0
1751155253 ; 7.55193 ; 3.30048 ; 0 ; 0
1751155413 ; 19.1397 ; 3.30048 ; 0 ; 0
1751155573 ; 28.6419 ; 3.30048 ; 0 ; 0
1751155733 ; 28.6967 ; 3.30048 ; 0 ; 0
1751155893 ; 28.8769 ; 3.30048 ; 0 ; 0
1751156053 ; 28.6005 ; 3.30048 ; 0 ; 0
1751156213 ; 29.0827 ; 3.30048 ; 0 ; 0
1751156373 ; 28.4374 ; 3.30048 ; 0 ; 0
1751156533 ; 28.8331 ; 3.30048 ; 0 ; 0
1751156693 ; 23.8719 ; 3.30048 ; 0 ; 0
1751156853 ; 7.94639 ; 3.30048 ; 0 ; 0
1751157013 ; 7.56045 ; 3.30048 ; 0 ; 0
1751157173 ; 7.57872 ; 3.30048 ; 0 ; 0
1751157333 ; 7.54584 ; 3.30048 ; 0 ; 0
1751157493 ; 7.56776 ; 3.30048 ; 0 ; 0
1751157653 ; 7.55315 ; 3.30048 ; 0 ; 0
1751157813 ; 7.55071 ; 3.30048 ; 0 ; 0
1751157973 ; 7.55558 ; 3.30048 ; 0 ; 0
1751158133 ; 7.55437 ; 3.30048 ; 0 ; 0
1751158293 ; 7.54463 ; 3.30048 ; 0 ; 0
1751158453 ; 7.53976 ; 3.30048 ; 0 ; 0
1751158613 ; 7.54828 ; 3.30048 ; 0 ; 0
1751158773 ; 7.55193 ; 3.30048 ; 0 ; 0
1751158933 ; 7.54463 ; 3.30048 ; 0 ; 0
1751159093 ; 7.5495 ; 3.30048 ; 0 ; 0
1751159253 ; 7.55315 ; 3.30048 ; 0 ; 0
1751159413 ; 7.55193 ; 3.30048 ; 0 ; 0
1751159573 ; 7.54341 ; 3.30048 ; 0 ; 0
1751159733 ; 7.54584 ; 3.30048 ; 0 ; 0
1751159893 ; 7.54584 ; 3.30048 ; 0 ; 0
1751160053 ; 7.55558 ; 3.30048 ; 0 ; 0
1751160213 ; 7.54341 ; 3.30048 ; 0 ; 0
1751160373 ; 7.54706 ; 3.30048 ; 0 ; 0
1751160533 ; 7.54828 ; 3.30048 ; 0 ; 0
1751160693 ; 7.55437 ; 3.30048 ; 0 ; 0
1751160853 ; 7.5361 ; 3.30048 ; 0 ; 0
1751161013 ; 7.53854 ; 3.30048 ; 0 ; 0
1751161173 ; 7.56167 ; 3.30048 ; 0 ; 0
1751161333 ; 7.54219 ; 3.30048 ; 0 ; 0
1751161493 ; 7.55802 ; 3.30048 ; 0 ; 0
1751161653 ; 7.56654 ; 3.30048 ; 0 ; 0
1751161813 ; 7.52393 ; 3.30048 ; 0 ; 0
1751161973 ; 7.55558 ; 3.30048 ; 0 ; 0
1751162133 ; 7.54706 ; 3.30048 ; 0 ; 0
1751162293 ; 7.5495 ; 3.30048 ; 0 ; 0
1751162453 ; 7.54219 ; 3.30048 ; 0 ; 0
1751162613 ; 7.55802 ; 3.30048 ; 0 ; 0
1751162773 ; 7.55437 ; 3.30048 ; 0 ; 0
1751162933 ; 7.53976 ; 3.30048 ; 0 ; 0
1751163093 ; 7.55193 ; 3.30048 ; 0 ; 0
1751163253 ; 7.55437 ; 3.30048 ; 0 ; 0
1751163413 ; 7.55802 ; 3.30048 ; 0 ; 0
1751163573 ; 7.52393 ; 3.30048 ; 0 ; 0
1751163733 ; 7.54828 ; 3.30048 ; 0 ; 0
1751163893 ; 7.55437 ; 3.30048 ; 0 ; 0
1751164053 ; 7.54828 ; 3.30048 ; 0 ; 0
1751164213 ; 7.55315 ; 3.30048 ; 0 ; 0
1751164373 ; 7.55924 ; 3.30048 ; 0 ; 0
1751164533 ; 7.53854 ; 3.30048 ; 0 ; 0
1751164693 ; 7.54706 ; 3.30048 ; 0 ; 0
1751164853 ; 7.5495 ; 3.30048 ; 0 ; 0
1751165013 ; 7.55437 ; 3.30048 ; 0 ; 0
1751165173 ; 7.55315 ; 3.30048 ; 0 ; 0
1751165333 ; 9.06888 ; 3.30048 ; 0 ; 0
1751165493 ; 27.2869 ; 3.30048 ; 0 ; 0
1751165653 ; 28.463 ; 3.30048 ; 0 ; 0
1751165813 ; 29.0741 ; 3.30048 ; 0 ; 0
1751165973 ; 28.5385 ; 3.30048 ; 0 ; 0
1751166133 ; 29.1947 ; 3.30048 ; 0 ; 0
1751166293 ; 28.8306 ; 3.30048 ; 0 ; 0
1751166453 ; 28.7174 ; 3.30048 ; 0 ; 0
1751166613 ; 28.6748 ; 3.30048 ; 0 ; 0
1751166773 ; 14.1493 ; 3.30048 ; 0 ; 0
1751166933 ; 7.64933 ; 3.30048 ; 0 ; 0
1751167093 ; 7.56654 ; 3.30048 ; 0 ; 0
1751167253 ; 7.55315 ; 3.30048 ; 0 ; 0
1751167413 ; 7.55802 ; 3.30048 ; 0 ; 0
1751167573 ; 7.53367 ; 3.30048 ; 0 ; 0
1751167733 ; 7.5568 ; 3.30048 ; 0 ; 0
1751167893 ; 7.55802 ; 3.30048 ; 0 ; 0
1751168053 ; 7.54584 ; 3.30048 ; 0 ; 0
1751168213 ; 7.54097 ; 3.30048 ; 0 ; 0
1751168373 ; 7.55802 ; 3.30048 ; 0 ; 0
1751168533 ; 7.54584 ; 3.30048 ; 0 ; 0
1751168693 ; 7.55315 ; 3.30048 ; 0 ; 0
1751168853 ; 7.55437 ; 3.30048 ; 0 ; 0
1751169013 ; 7.5568 ; 3.30048 ; 0 ; 0
1751169173 ; 7.54706 ; 3.30048 ; 0 ; 0
1751169333 ; 7.54828 ; 3.30048 ; 0 ; 0
1751169493 ; 7.54584 ; 3.30048 ; 0 ; 0
1751169653 ; 7.55802 ; 3.30048 ; 0 ; 0
1751169813 ; 7.54463 ; 3.30048 ; 0 ; 0
1751169973 ; 7.54584 ; 3.30048 ; 0 ; 0
1751170133 ; 7.54828 ; 3.30048 ; 0 ; 0
1751170293 ; 7.54828 ; 3.30048 ; 0 ; 0
1751170453 ; 7.55924 ; 3.30048 ; 0 ; 0
1751170613 ; 7.53976 ; 3.30048 ; 0 ; 0
1751170773 ; 7.5568 ; 3.30048 ; 0 ; 0
1751170933 ; 7.54341 ; 3.30048 ; 0 ; 0
1751171093 ; 7.55193 ; 3.30048 ; 0 ; 0
1751171253 ; 7.56289 ; 3.30048 ; 0 ; 0
1751171413 ; 7.54828 ; 3.30048 ; 0 ; 0
1751171573 ; 7.55193 ; 3.30048 ; 0 ; 0
1751171733 ; 7.53123 ; 3.30048 ; 0 ; 0
1751171893 ; 7.55558 ; 3.30048 ; 0 ; 0
1751172053 ; 7.55071 ; 3.30048 ; 0 ; 0
1751172213 ; 7.54706 ; 3.30048 ; 0 ; 0
1751172373 ; 7.54097 ; 3.30048 ; 0 ; 0
1751172533 ; 7.56167 ; 3.30048 ; 0 ; 0
1751172693 ; 7.55071 ; 3.30048 ; 0 ; 0
1751172853 ; 7.56045 ; 3.30048 ; 0 ; 0
1751173013 ; 7.53854 ; 3.30048 ; 0 ; 0
1751173173 ; 7.56045 ; 3.30048 ; 0 ; 0
1751173333 ; 7.55193 ; 3.30048 ; 0 ; 0
1751173493 ; 7.55437 ; 3.30048 ; 0 ; 0
1751173653 ; 7.55558 ; 3.30048 ; 0 ; 0
1751173813 ; 7.54828 ; 3.30048 ; 0 ; 0
1751173973 ; 7.55315 ; 3.30048 ; 0 ; 0
1751174133 ; 7.55315 ; 3.30048 ; 0 ; 0
1751174293 ; 7.54706 ; 3.30048 ; 0 ; 0
1751174453 ; 7.54463 ; 3.30048 ; 0 ; 0
1751174613 ; 7.55437 ; 3.30048 ; 0 ; 0
1751174773 ; 7.55802 ; 3.30048 ; 0 ; 0
1751174933 ; 7.53976 ; 3.30048 ; 0 ; 0
1751175093 ; 7.53854 ; 3.30048 ; 0 ; 0
1751175253 ; 7.5568 ; 3.30048 ; 0 ; 0
1751175413 ; 20.5848 ; 3.30048 ; 0 ; 0
1751175573 ; 28.6151 ; 3.30048 ; 0 ; 0
1751175733 ; 28.6918 ; 3.30048 ; 0 ; 0
1751175893 ; 29.1898 ; 3.30048 ; 0 ; 0
1751176053 ; 29.1167 ; 3.30048 ; 0 ; 0
1751176213 ; 29.6476 ; 3.30048 ; 0 ; 0
1751176373 ; 29.3298 ; 3.30048 ; 0 ; 0
1751176533 ; 28.4057 ; 3.30048 ; 0 ; 0
1751176693 ; 29.4357 ; 3.30048 ; 0 ; 0
1751176853 ; 28.6395 ; 3.30048 ; 0 ; 0
1751177013 ; 28.8075 ; 3.30048 ; 0 ; 0
1751177173 ; 28.6992 ; 3.30048 ; 0 ; 0
1751177333 ; 29.902 ; 3.30048 ; 0 ; 0
1751177493 ; 29.3785 ; 3.30048 ; 0 ; 0
