#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	31.8213798161
1539655093	31.481	3.30345	0	0	
1539655253	31.576	3.30345	0	0	
1539655413	31.828	3.30345	0	0	
1539655573	31.8451	3.30345	0	0	
1539655733	31.7477	3.30345	0	0	
1539655893	32.0423	3.30345	0	0	
1539656053	32.0642	3.30345	0	0	
1539656213	32.371	3.30345	0	0	
1539656373	31.8682	3.30345	0	0	
1539656533	32.0898	3.30345	0	0	
1539656693	32.2383	3.30345	0	0	
1539656853	32.4331	3.30345	0	0	
1539657013	32.4623	3.30345	0	0	
1539657173	29.2117	3.30345	0	0	
1539657333	29.0875	3.30345	0	0	
1539657493	28.9244	3.30345	0	0	
1539657653	29.4613	3.30345	0	0	
1539657813	29.3322	3.30345	0	0	
1539657973	28.6249	3.30345	0	0	
1539658133	29.3091	3.30345	0	0	
1539658293	31.6892	3.30345	0	0	
1539658453	32.3929	3.30345	0	0	
1539658613	32.5609	3.30345	0	0	
1539658773	32.8227	3.30345	0	0	
1539658933	32.5013	3.30345	0	0	
1539659093	31.9546	3.30345	0	0	
1539659253	32.2456	3.30345	0	0	
1539659413	32.2493	3.30345	0	0	
1539659573	32.5719	3.30345	0	0	
1539659733	32.2432	3.30345	0	0	
1539659893	32.4075	3.30345	0	0	
1539660053	32.6084	3.30345	0	0	
1539660213	32.8202	3.30345	0	0	
1539660373	32.7399	3.30345	0	0	
1539660533	32.539	3.30345	0	0	
1539660693	32.8665	3.30345	0	0	
1539660853	32.8458	3.30345	0	0	
1539661013	33.194	3.30345	0	0	
1539661173	32.8154	3.30345	0	0	
1539661333	33.0516	3.30345	0	0	
1539661493	33.2293	3.30345	0	0	
1539661653	33.3389	3.30345	0	0	
1539661813	33.0869	3.30345	0	0	
1539661973	31.6892	3.30345	0	0	
1539662133	31.9461	3.30345	0	0	
1539662293	31.9936	3.30345	0	0	
1539662453	32.3138	3.30345	0	0	
1539662613	32.0435	3.30345	0	0	
1539662773	32.2407	3.30345	0	0	
1539662933	32.3941	3.30345	0	0	
1539663093	32.5147	3.30345	0	0	
1539663253	32.7192	3.30345	0	0	
1539663413	32.2809	3.30345	0	0	
1539663573	32.6096	3.30345	0	0	
1539663733	32.6072	3.30345	0	0	
1539663893	32.8823	3.30345	0	0	
1539664053	32.7155	3.30345	0	0	
1539664213	32.8507	3.30345	0	0	
1539664373	33.0138	3.30345	0	0	
1539664533	33.1514	3.30345	0	0	
1539664693	33.2804	3.30345	0	0	
1539664853	32.242	3.30345	0	0	
1539665013	32.5853	3.30345	0	0	
1539665173	32.5694	3.30345	0	0	
1539665333	32.8482	3.30345	0	0	
1539665493	32.7935	3.30345	0	0	
1539665653	32.8166	3.30345	0	0	
1539665813	32.9335	3.30345	0	0	
1539665973	33.1587	3.30345	0	0	
1539666133	33.3912	3.30345	0	0	
1539666293	32.8738	3.30345	0	0	
1539666453	33.1672	3.30345	0	0	
1539666613	33.1636	3.30345	0	0	
1539666773	33.5032	3.30345	0	0	
1539666933	33.4436	3.30345	0	0	
1539667093	30.6386	3.30345	0	0	
1539667253	28.6894	3.30345	0	0	
1539667413	29.4966	3.30345	0	0	
1539667573	28.7746	3.30345	0	0	
1539667733	29.9507	3.30353	0	0	
1539667893	28.6833	3.30353	0	0	
1539668053	29.1886	3.30353	0	0	
1539668213	30.6739	3.30353	0	0	
1539668373	33.5276	3.30353	0	0	
1539668533	33.597	3.30353	0	0	
1539668693	33.7723	3.30353	0	0	
1539668853	32.6754	3.30353	0	0	
1539669013	32.0082	3.30353	0	0	
1539669173	32.2237	3.30353	0	0	
1539669333	32.343	3.30353	0	0	
1539669493	32.6145	3.30353	0	0	
1539669653	32.1872	3.30353	0	0	
1539669813	32.55	3.30353	0	0	
1539669973	32.5609	3.30353	0	0	
1539670133	32.7935	3.30353	0	0	
1539670293	32.7168	3.30353	0	0	
1539670453	32.6145	3.30353	0	0	
1539670613	32.8129	3.30353	0	0	
1539670773	32.9639	3.30353	0	0	
1539670933	33.2342	3.30353	0	0	
1539671093	32.8263	3.30353	0	0	
1539671253	33.1575	3.30353	0	0	
1539671413	33.1587	3.30353	0	0	
1539671573	33.4838	3.30353	0	0	
1539671733	33.1027	3.30353	0	0	
1539671893	32.5354	3.30353	0	0	
1539672053	32.8848	3.30353	0	0	
1539672213	32.9225	3.30353	0	0	
1539672373	33.1417	3.30353	0	0	
1539672533	32.8689	3.30353	0	0	
1539672693	33.1234	3.30353	0	0	
1539672853	33.1879	3.30353	0	0	
1539673013	33.4728	3.30353	0	0	
1539673173	33.4643	3.30353	0	0	
1539673333	33.1356	3.30353	0	0	
1539673493	33.4728	3.30353	0	0	
1539673653	33.513	3.30353	0	0	
1539673813	33.7747	3.30353	0	0	
1539673973	33.485	3.30353	0	0	
1539674133	33.6566	3.30353	0	0	
1539674293	33.8137	3.30353	0	0	
1539674453	34.0474	3.30353	0	0	
1539674613	33.6384	3.30353	0	0	
1539674773	32.3223	3.30353	0	0	
1539674933	32.6388	3.30353	0	0	
1539675093	32.5841	3.30353	0	0	
1539675253	32.9529	3.30353	0	0	
1539675413	32.6705	3.30353	0	0	
1539675573	32.8008	3.30353	0	0	
1539675733	33.0126	3.30353	0	0	
1539675893	33.1843	3.30353	0	0	
1539676053	33.1441	3.30353	0	0	
1539676213	32.9201	3.30353	0	0	
1539676373	33.2427	3.30353	0	0	
1539676533	33.2135	3.30353	0	0	
1539676693	33.5592	3.30353	0	0	
1539676853	33.2512	3.30353	0	0	
1539677013	32.9298	3.30353	0	0	
1539677173	29.2032	3.30353	0	0	
1539677333	28.9621	3.30353	0	0	
1539677493	28.8891	3.30353	0	0	
1539677653	29.4747	3.30353	0	0	
1539677813	29.2616	3.30353	0	0	
1539677973	28.6663	3.30353	0	0	
1539678133	29.3468	3.30353	0	0	
1539678293	33.0455	3.30353	0	0	
1539678453	33.5714	3.30353	0	0	
1539678613	33.7504	3.30353	0	0	
1539678773	33.0491	3.30353	0	0	
1539678933	33.0321	3.30353	0	0	
1539679093	33.1867	3.30353	0	0	
1539679253	33.4083	3.30353	0	0	
1539679413	33.5057	3.30353	0	0	
1539679573	33.3328	3.30353	0	0	
1539679733	33.653	3.30353	0	0	
1539679893	33.5361	3.30353	0	0	
1539680053	33.9464	3.30353	0	0	
1539680213	33.5812	3.30353	0	0	
1539680373	33.614	3.30353	0	0	
1539680533	33.8612	3.30353	0	0	
1539680693	34.0243	3.30353	0	0	
1539680853	34.1144	3.30353	0	0	
1539681013	33.9233	3.30353	0	0	
1539681173	34.2252	3.30353	0	0	
1539681333	34.1473	3.30353	0	0	
1539681493	34.5198	3.30353	0	0	
1539681653	31.9205	3.30353	0	0	
1539681813	30.5777	3.30353	0	0	
1539681973	30.781	3.30353	0	0	
1539682133	30.9088	3.30353	0	0	
1539682293	31.1584	3.30353	0	0	
1539682453	30.8407	3.30353	0	0	
1539682613	31.1048	3.30353	0	0	
1539682773	31.1475	3.30353	0	0	
1539682933	31.447	3.30353	0	0	
1539683093	31.2582	3.30353	0	0	
1539683253	31.1815	3.30353	0	0	
1539683413	31.4287	3.30353	0	0	
1539683573	31.5322	3.30353	0	0	
1539683733	31.8171	3.30353	0	0	
1539683893	31.408	3.30353	0	0	
1539684053	31.7233	3.30353	0	0	
1539684213	31.7805	3.30353	0	0	
1539684373	32.0459	3.30353	0	0	
1539684533	31.6174	3.30353	0	0	
1539684693	31.1706	3.30353	0	0	
1539684853	31.4068	3.30353	0	0	
1539685013	31.5395	3.30353	0	0	
1539685173	31.8037	3.30353	0	0	
1539685333	31.4287	3.30353	0	0	
1539685493	31.7063	3.30353	0	0	
1539685653	31.7964	3.30353	0	0	
1539685813	32.0484	3.30353	0	0	
1539685973	31.979	3.30353	0	0	
1539686133	31.7696	3.30353	0	0	
1539686293	32.0934	3.30353	0	0	
1539686453	32.0995	3.30353	0	0	
1539686613	32.4185	3.30353	0	0	
1539686773	32.0606	3.30353	0	0	
1539686933	32.2578	3.30353	0	0	
1539687093	30.9709	3.30353	0	0	
1539687253	28.7564	3.30353	0	0	
1539687413	29.4223	3.30353	0	0	
1539687573	28.7576	3.30353	0	0	
1539687733	29.9738	3.30353	0	0	
1539687893	28.8014	3.30353	0	0	
1539688053	29.1021	3.30353	0	0	
1539688213	29.829	3.30353	0	0	
1539688373	32.438	3.30353	0	0	
1539688533	32.7533	3.30353	0	0	
1539688693	30.9271	3.30353	0	0	
1539688853	31.0403	3.30353	0	0	
1539689013	31.184	3.30353	0	0	
1539689173	31.4165	3.30353	0	0	
1539689333	31.4238	3.30353	0	0	
1539689493	31.3496	3.30353	0	0	
1539689653	31.6284	3.30353	0	0	
1539689813	31.6685	3.30353	0	0	
1539689973	31.9705	3.30353	0	0	
1539690133	31.4421	3.30353	0	0	
1539690293	31.6795	3.30353	0	0	
1539690453	31.8122	3.30353	0	0	
1539690613	32.0301	3.30353	0	0	
1539690773	32.1153	3.30353	0	0	
1539690933	31.9339	3.30353	0	0	
1539691093	32.2675	3.30353	0	0	
1539691253	32.2553	3.30353	0	0	
1539691413	32.5561	3.30353	0	0	
1539691573	31.6052	3.30353	0	0	
1539691733	31.6722	3.30353	0	0	
1539691893	31.8268	3.30353	0	0	
1539692053	31.9924	3.30353	0	0	
1539692213	32.1385	3.30353	0	0	
1539692373	31.9291	3.30353	0	0	
1539692533	32.2468	3.30353	0	0	
1539692693	32.2383	3.30353	0	0	
1539692853	32.5402	3.30353	0	0	
1539693013	32.1592	3.30353	0	0	
1539693173	32.2566	3.30353	0	0	
1539693333	32.4501	3.30353	0	0	
1539693493	32.6133	3.30353	0	0	
1539693653	32.7971	3.30353	0	0	
1539693813	32.5086	3.30353	0	0	
1539693973	32.8275	3.30353	0	0	
1539694133	32.8275	3.30353	0	0	
1539694293	33.121	3.30353	0	0	
1539694453	31.7318	3.30353	0	0	
1539694613	31.2132	3.30353	0	0	
1539694773	31.408	3.30353	0	0	
1539694933	31.5626	3.30353	0	0	
1539695093	31.7757	3.30353	0	0	
1539695253	31.475	3.30353	0	0	
1539695413	31.7818	3.30353	0	0	
1539695573	31.7659	3.30353	0	0	
1539695733	32.0983	3.30353	0	0	
1539695893	31.8816	3.30353	0	0	
1539696053	31.8146	3.30353	0	0	
1539696213	32.0618	3.30353	0	0	
1539696373	32.1713	3.30353	0	0	
1539696533	32.4282	3.30353	0	0	
1539696693	32.0654	3.30353	0	0	
1539696853	32.3734	3.30353	0	0	
1539697013	32.1372	3.30353	0	0	
1539697173	29.163	3.30353	0	0	
1539697333	29.0072	3.30353	0	0	
1539697493	28.8733	3.30353	0	0	
1539697653	29.4759	3.30353	0	0	
1539697813	29.258	3.30353	0	0	
1539697973	28.6505	3.30353	0	0	
1539698133	29.342	3.30353	0	0	
1539698293	32.1007	3.30353	0	0	
1539698453	32.6668	3.30353	0	0	
1539698613	31.5724	3.30353	0	0	
1539698773	31.9839	3.30353	0	0	
1539698933	31.9972	3.30353	0	0	
1539699093	32.2846	3.30353	0	0	
1539699253	32.1774	3.30353	0	0	
1539699413	32.1531	3.30353	0	0	
1539699573	30.389	3.30353	0	0	
1539699733	29.6926	3.30353	0	0	
1539699893	28.9013	3.30353	0	0	
1539700053	30.2952	3.30353	0	0	
1539700213	30.1832	3.30353	0	0	
1539700373	30.8467	3.30353	0	0	
1539700533	29.5599	3.30353	0	0	
1539700693	30.1248	3.30353	0	0	
1539700853	30.4754	3.30353	0	0	
1539701013	30.1565	3.30353	0	0	
1539701173	30.2198	3.30353	0	0	
1539701333	30.5326	3.30353	0	0	
1539701493	30.5606	3.30353	0	0	
1539701653	30.8419	3.30353	0	0	
1539701813	30.6057	3.30353	0	0	
1539701973	30.7847	3.30353	0	0	
1539702133	30.96	3.30353	0	0	
1539702293	31.1243	3.30353	0	0	
1539702453	31.257	3.30353	0	0	
1539702613	30.8516	3.30353	0	0	
1539702773	31.1596	3.30353	0	0	
1539702933	31.1633	3.30353	0	0	
1539703093	31.4664	3.30353	0	0	
1539703253	31.2862	3.30353	0	0	
1539703413	31.4104	3.30353	0	0	
1539703573	31.5857	3.30353	0	0	
1539703733	31.7063	3.30353	0	0	
1539703893	31.8487	3.30353	0	0	
1539704053	30.8528	3.30353	0	0	
1539704213	31.1207	3.30353	0	0	
1539704373	31.1377	3.30353	0	0	
1539704533	31.4433	3.30353	0	0	
1539704693	31.3362	3.30353	0	0	
1539704853	31.3776	3.30353	0	0	
1539705013	31.6064	3.30353	0	0	
1539705173	31.7014	3.30353	0	0	
1539705333	31.9741	3.30353	0	0	
1539705493	31.4457	3.30353	0	0	
1539705653	31.7233	3.30353	0	0	
1539705813	31.7684	3.30353	0	0	
1539705973	32.0252	3.30353	0	0	
1539706133	31.9948	3.30353	0	0	
1539706293	31.9765	3.30353	0	0	
1539706453	32.1385	3.30353	0	0	
1539706613	32.3138	3.30353	0	0	
1539706773	32.5061	3.30353	0	0	
1539706933	30.6678	3.30353	0	0	
1539707093	30.2088	3.30353	0	0	
1539707253	28.7125	3.30353	0	0	
1539707413	29.3968	3.30353	0	0	
1539707573	28.8233	3.30353	0	0	
1539707733	29.5161	3.30353	0	0	
1539707893	29.2543	3.30353	0	0	
1539708053	28.6456	3.30353	0	0	
1539708213	29.3201	3.30353	0	0	
1539708373	30.7019	3.30353	0	0	
1539708533	30.9101	3.30353	0	0	
1539708693	31.1024	3.30307	0	0	
1539708853	31.0708	3.30307	0	0	
1539709013	31.1828	3.30307	0	0	
1539709173	31.3532	3.30307	0	0	
1539709333	31.5017	3.30307	0	0	
1539709493	31.6734	3.30307	0	0	
1539709653	31.2169	3.30307	0	0	
1539709813	31.5492	3.30307	0	0	
1539709973	31.5115	3.30307	0	0	
1539710133	31.8645	3.30307	0	0	
1539710293	31.7708	3.30307	0	0	
1539710453	31.7245	3.30307	0	0	
1539710613	32.0033	3.30307	0	0	
1539710773	32.0971	3.30307	0	0	
1539710933	32.3016	3.30307	0	0	
1539711093	31.24	3.30307	0	0	
1539711253	31.4676	3.30307	0	0	
1539711413	31.4932	3.30307	0	0	
1539711573	31.8475	3.30307	0	0	
1539711733	31.7976	3.30307	0	0	
1539711893	31.7598	3.30307	0	0	
1539712053	32.0252	3.30307	0	0	
1539712213	32.063	3.30307	0	0	
1539712373	32.3698	3.30307	0	0	
1539712533	31.8475	3.30307	0	0	
1539712693	32.0301	3.30307	0	0	
1539712853	32.1884	3.30307	0	0	
1539713013	32.4416	3.30307	0	0	
1539713173	32.3747	3.30307	0	0	
1539713333	32.3564	3.30307	0	0	
1539713493	32.651	3.30307	0	0	
1539713653	32.6206	3.30307	0	0	
1539713813	32.9773	3.30307	0	0	
1539713973	31.0306	3.30307	0	0	
1539714133	30.9892	3.30307	0	0	
1539714293	31.1669	3.30307	0	0	
1539714453	31.3654	3.30307	0	0	
1539714613	31.4494	3.30307	0	0	
1539714773	31.3069	3.30307	0	0	
1539714933	31.5602	3.30307	0	0	
1539715093	31.6016	3.30307	0	0	
1539715253	31.9169	3.30307	0	0	
1539715413	31.4567	3.30307	0	0	
1539715573	31.6661	3.30307	0	0	
1539715733	31.8	3.30307	0	0	
1539715893	31.9571	3.30307	0	0	
1539716053	32.1409	3.30307	0	0	
1539716213	31.9145	3.30307	0	0	
1539716373	32.1774	3.30307	0	0	
1539716533	32.2066	3.30307	0	0	
1539716693	32.4988	3.30307	0	0	
1539716853	31.6539	3.30307	0	0	
1539717013	31.632	3.30307	0	0	
1539717173	29.1959	3.30307	0	0	
1539717333	29.0291	3.30307	0	0	
1539717493	29.3529	3.30307	0	0	
1539717653	28.5409	3.30307	0	0	
1539717813	29.9824	3.30307	0	0	
1539717973	28.7211	3.30307	0	0	
1539718133	29.1472	3.30307	0	0	
1539718293	30.0469	3.30307	0	0	
1539718453	31.7197	3.30307	0	0	
1539718613	31.9936	3.30307	0	0	
1539718773	32.0703	3.30307	0	0	
1539718933	31.8986	3.30307	0	0	
1539719093	32.2651	3.30307	0	0	
1539719253	32.2614	3.30307	0	0	
1539719413	32.5183	3.30307	0	0	
1539719573	32.0886	3.30307	0	0	
1539719733	32.2846	3.30307	0	0	
1539719893	32.3649	3.30307	0	0	
1539720053	32.6133	3.30307	0	0	
1539720213	32.746	3.30307	0	0	
1539720373	32.511	3.30307	0	0	
1539720533	32.858	3.30307	0	0	
1539720693	32.8117	3.30307	0	0	
1539720853	33.1173	3.30307	0	0	
1539721013	31.6564	3.30307	0	0	
1539721173	31.3569	3.30307	0	0	
1539721333	31.5675	3.30307	0	0	
1539721493	31.7562	3.30307	0	0	
1539721653	31.8426	3.30307	0	0	
1539721813	31.6576	3.30307	0	0	
1539721973	31.9692	3.30307	0	0	
1539722133	31.9376	3.30307	0	0	
1539722293	32.2566	3.30307	0	0	
1539722453	31.9705	3.30307	0	0	
1539722613	31.9607	3.30307	0	0	
1539722773	32.2225	3.30307	0	0	
1539722933	32.3552	3.30307	0	0	
1539723093	32.5232	3.30307	0	0	
1539723253	32.2785	3.30307	0	0	
1539723413	32.5281	3.30307	0	0	
1539723573	32.5147	3.30307	0	0	
1539723733	32.8787	3.30307	0	0	
1539723893	32.2468	3.30307	0	0	
1539724053	31.9875	3.30307	0	0	
1539724213	32.1945	3.30307	0	0	
1539724373	32.2992	3.30307	0	0	
1539724533	32.6096	3.30307	0	0	
1539724693	32.242	3.30307	0	0	
1539724853	32.4964	3.30307	0	0	
1539725013	32.5694	3.30307	0	0	
1539725173	32.8738	3.30307	0	0	
1539725333	32.6169	3.30307	0	0	
1539725493	32.5938	3.30307	0	0	
1539725653	32.8495	3.30307	0	0	
1539725813	32.8957	3.30307	0	0	
1539725973	33.2232	3.30307	0	0	
1539726133	32.8142	3.30307	0	0	
1539726293	33.0759	3.30307	0	0	
1539726453	33.1855	3.30307	0	0	
1539726613	33.4204	3.30307	0	0	
1539726773	32.3673	3.30307	0	0	
1539726933	30.9295	3.30307	0	0	
1539727093	30.4925	3.30307	0	0	
1539727253	28.8392	3.30307	0	0	
1539727413	29.3042	3.30307	0	0	
1539727573	29.0303	3.30307	0	0	
1539727733	29.2409	3.30307	0	0	
1539727893	29.3858	3.30307	0	0	
1539728053	28.4654	3.30307	0	0	
1539728213	29.2957	3.30307	0	0	
1539728373	30.5753	3.30307	0	0	
1539728533	31.3325	3.30307	0	0	
1539728693	31.5894	3.30307	0	0	
1539728853	31.2485	3.30307	0	0	
1539729013	31.5395	3.30307	0	0	
1539729173	31.5784	3.30307	0	0	
1539729333	31.8183	3.30307	0	0	
1539729493	31.6637	3.30307	0	0	
1539729653	31.6004	3.30307	0	0	
1539729813	31.8305	3.30307	0	0	
1539729973	31.9327	3.30307	0	0	
1539730133	32.1738	3.30307	0	0	
1539730293	31.8207	3.30307	0	0	
1539730453	32.1336	3.30307	0	0	
1539730613	32.1665	3.30307	0	0	
1539730773	32.4708	3.30307	0	0	
1539730933	32.0545	3.30307	0	0	
1539731093	31.5407	3.30307	0	0	
1539731253	31.8536	3.30307	0	0	
1539731413	31.9181	3.30307	0	0	
1539731573	32.1774	3.30307	0	0	
1539731733	31.8633	3.30307	0	0	
1539731893	32.0861	3.30307	0	0	
1539732053	32.175	3.30307	0	0	
1539732213	32.466	3.30307	0	0	
1539732373	32.416	3.30307	0	0	
1539732533	32.22	3.30307	0	0	
1539732693	32.4781	3.30307	0	0	
1539732853	32.5183	3.30307	0	0	
1539733013	32.8142	3.30307	0	0	
1539733173	32.4818	3.30307	0	0	
1539733333	32.7046	3.30307	0	0	
1539733493	32.8154	3.30307	0	0	
1539733653	33.0589	3.30307	0	0	
1539733813	32.606	3.30307	0	0	
1539733973	31.3264	3.30307	0	0	
1539734133	31.6247	3.30307	0	0	
1539734293	31.6491	3.30307	0	0	
1539734453	31.9425	3.30307	0	0	
1539734613	31.6491	3.30307	0	0	
1539734773	31.8645	3.30307	0	0	
1539734933	32.0216	3.30307	0	0	
1539735093	32.1726	3.30307	0	0	
1539735253	32.2943	3.30307	0	0	
1539735413	31.9266	3.30307	0	0	
1539735573	32.2493	3.30307	0	0	
1539735733	32.2249	3.30307	0	0	
1539735893	32.5281	3.30307	0	0	
1539736053	32.3199	3.30307	0	0	
1539736213	32.4647	3.30307	0	0	
1539736373	32.6461	3.30307	0	0	
1539736533	32.7679	3.30307	0	0	
1539736693	32.8434	3.30307	0	0	
1539736853	31.9157	3.30307	0	0	
1539737013	31.8743	3.30307	0	0	
1539737173	29.1167	3.30307	0	0	
1539737333	29.0291	3.30307	0	0	
1539737493	29.3359	3.30307	0	0	
1539737653	28.5713	3.30307	0	0	
1539737813	29.9337	3.30307	0	0	
1539737973	28.6918	3.30307	0	0	
1539738133	29.2056	3.30307	0	0	
1539738293	29.0948	3.30307	0	0	
1539738453	30.0664	3.30307	0	0	
1539738613	29.0656	3.30307	0	0	
1539738773	30.3452	3.30307	0	0	
1539738933	32.3053	3.30307	0	0	
1539739093	32.5609	3.30307	0	0	
1539739253	32.1567	3.30307	0	0	
1539739413	32.4927	3.30307	0	0	
1539739573	32.6181	3.30307	0	0	
1539739733	32.8336	3.30307	0	0	
1539739893	32.9018	3.30307	0	0	
1539740053	32.5366	3.30307	0	0	
1539740213	32.8653	3.30307	0	0	
1539740373	32.8397	3.30307	0	0	
1539740533	33.1417	3.30307	0	0	
1539740693	32.9237	3.30307	0	0	
1539740853	33.0978	3.30307	0	0	
1539741013	33.2135	3.30307	0	0	
1539741173	33.3815	3.30307	0	0	
1539741333	33.2451	3.30307	0	0	
1539741493	31.4871	3.30307	0	0	
1539741653	31.7805	3.30307	0	0	
1539741813	31.7854	3.30307	0	0	
1539741973	32.0642	3.30307	0	0	
1539742133	31.9498	3.30307	0	0	
1539742293	32.0386	3.30307	0	0	
1539742453	32.2127	3.30307	0	0	
1539742613	32.371	3.30307	0	0	
1539742773	32.5694	3.30307	0	0	
1539742933	32.0873	3.30307	0	0	
1539743093	32.3807	3.30307	0	0	
1539743253	32.3917	3.30307	0	0	
1539743413	32.7168	3.30307	0	0	
1539743573	32.5974	3.30307	0	0	
1539743733	32.6157	3.30307	0	0	
1539743893	32.8689	3.30307	0	0	
1539744053	32.9335	3.30307	0	0	
1539744213	33.166	3.30307	0	0	
1539744373	32.0971	3.30307	0	0	
1539744533	32.3393	3.30307	0	0	
1539744693	32.3807	3.30307	0	0	
1539744853	32.7131	3.30307	0	0	
1539745013	32.6449	3.30307	0	0	
1539745173	32.6133	3.30307	0	0	
1539745333	32.8884	3.30307	0	0	
1539745493	32.9517	3.30307	0	0	
1539745653	33.2439	3.30307	0	0	
1539745813	32.679	3.30307	0	0	
1539745973	32.9347	3.30307	0	0	
1539746133	33.0443	3.30307	0	0	
1539746293	33.2914	3.30307	0	0	
1539746453	33.3036	3.30307	0	0	
1539746613	33.2001	3.30307	0	0	
1539746773	33.4862	3.30307	0	0	
1539746933	33.5239	3.30307	0	0	
1539747093	30.6946	3.30307	0	0	
1539747253	28.7892	3.30307	0	0	
1539747413	29.6634	3.30307	0	0	
1539747573	29.5952	3.30307	0	0	
1539747733	29.1301	3.30307	0	0	
1539747893	28.385	3.30307	0	0	
1539748053	29.5818	3.30307	0	0	
1539748213	29.0827	3.30307	0	0	
1539748373	28.6578	3.30307	0	0	
1539748533	29.342	3.30307	0	0	
1539748693	32.9773	3.30307	0	0	
1539748853	31.9412	3.30307	0	0	
1539749013	31.9753	3.30307	0	0	
1539749173	32.2018	3.30307	0	0	
1539749333	32.4319	3.30307	0	0	
1539749493	32.4647	3.30307	0	0	
1539749653	32.354	3.3033	0	0	
1539749813	32.651	3.3033	0	0	
1539749973	32.6827	3.3033	0	0	
1539750133	32.9785	3.3033	0	0	
1539750293	32.4745	3.3033	0	0	
1539750453	32.6997	3.3033	0	0	
1539750613	32.8227	3.3033	0	0	
1539750773	33.0516	3.3033	0	0	
1539750933	33.1222	3.3033	0	0	
1539751093	32.9651	3.3033	0	0	
1539751253	33.2683	3.3033	0	0	
1539751413	33.2488	3.3033	0	0	
1539751573	33.5726	3.3033	0	0	
1539751733	32.6498	3.3033	0	0	
1539751893	32.7021	3.3033	0	0	
1539752053	32.8422	3.3033	0	0	
1539752213	33.015	3.3033	0	0	
1539752373	33.183	3.3033	0	0	
1539752533	32.9335	3.3033	0	0	
1539752693	33.2695	3.3033	0	0	
1539752853	33.2366	3.3033	0	0	
1539753013	33.5458	3.3033	0	0	
1539753173	33.2086	3.3033	0	0	
1539753333	33.2756	3.3033	0	0	
1539753493	33.4618	3.3033	0	0	
1539753653	33.6128	3.3033	0	0	
1539753813	33.832	3.3033	0	0	
1539753973	33.5264	3.3033	0	0	
1539754133	33.838	3.3033	0	0	
1539754293	33.8344	3.3033	0	0	
1539754453	34.1156	3.3033	0	0	
1539754613	31.9218	3.3033	0	0	
1539754773	30.7798	3.3033	0	0	
1539754933	30.9843	3.3033	0	0	
1539755093	31.117	3.3033	0	0	
1539755253	31.3715	3.3033	0	0	
1539755413	31.033	3.3033	0	0	
1539755573	31.3337	3.3033	0	0	
1539755733	31.3179	3.3033	0	0	
1539755893	31.6393	3.3033	0	0	
1539756053	31.4859	3.3033	0	0	
1539756213	31.3629	3.3033	0	0	
1539756373	31.6381	3.3033	0	0	
1539756533	31.7416	3.3033	0	0	
1539756693	32.0252	3.3033	0	0	
1539756853	31.6381	3.3033	0	0	
1539757013	31.7294	3.3033	0	0	
1539757173	29.2458	3.3033	0	0	
1539757333	29.0717	3.3033	0	0	
1539757493	29.135	3.3033	0	0	
1539757653	29.4674	3.3033	0	0	
1539757813	29.118	3.3033	0	0	
1539757973	28.6797	3.3033	0	0	
1539758133	29.4722	3.3033	0	0	
1539758293	31.033	3.3033	0	0	
1539758453	32.0788	3.3033	0	0	
1539758613	32.3686	3.3033	0	0	
1539758773	31.296	3.3033	0	0	
1539758933	31.4847	3.3033	0	0	
1539759093	31.5809	3.3033	0	0	
1539759253	31.8207	3.3033	0	0	
1539759413	31.8645	3.3033	0	0	
1539759573	31.7623	3.3033	0	0	
1539759733	32.0265	3.3033	0	0	
1539759893	32.0654	3.3033	0	0	
1539760053	32.3625	3.3033	0	0	
1539760213	31.8585	3.3033	0	0	
1539760373	32.0849	3.3033	0	0	
1539760533	32.2176	3.3033	0	0	
1539760693	32.416	3.3033	0	0	
1539760853	32.5354	3.3033	0	0	
1539761013	32.3186	3.3033	0	0	
1539761173	32.6595	3.3033	0	0	
1539761333	32.6559	3.3033	0	0	
1539761493	32.903	3.3033	0	0	
1539761653	31.3776	3.3033	0	0	
1539761813	31.2132	3.3033	0	0	
1539761973	31.3873	3.3033	0	0	
1539762133	31.5602	3.3033	0	0	
1539762293	31.7184	3.3033	0	0	
1539762453	31.492	3.3033	0	0	
1539762613	31.7951	3.3033	0	0	
1539762773	31.7927	3.3033	0	0	
1539762933	32.0898	3.3033	0	0	
1539763093	31.7562	3.3033	0	0	
1539763253	31.8268	3.3033	0	0	
1539763413	32.0325	3.3033	0	0	
1539763573	32.1859	3.3033	0	0	
1539763733	32.3637	3.3033	0	0	
1539763893	32.08	3.3033	0	0	
1539764053	32.3868	3.3033	0	0	
1539764213	32.3673	3.3033	0	0	
1539764373	32.6888	3.3033	0	0	
1539764533	32.0399	3.3033	0	0	
1539764693	31.8195	3.3033	0	0	
1539764853	32.0228	3.3033	0	0	
1539765013	32.1567	3.3033	0	0	
1539765173	32.3978	3.3033	0	0	
1539765333	32.0812	3.3033	0	0	
1539765493	32.3734	3.3033	0	0	
1539765653	32.3673	3.3033	0	0	
1539765813	32.7046	3.3033	0	0	
1539765973	32.4891	3.3033	0	0	
1539766133	32.4185	3.3033	0	0	
1539766293	32.6571	3.3033	0	0	
1539766453	32.7143	3.3033	0	0	
1539766613	33.0382	3.3033	0	0	
1539766773	32.6449	3.3033	0	0	
1539766933	32.903	3.3033	0	0	
1539767093	31.0184	3.3033	0	0	
