#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	11.4590117875
7017997973	28.5591	3.2972	0	0	
7017998133	29.2166	3.2972	0	0	
7017998293	28.6578	3.2972	0	0	
7017998453	28.1683	3.2972	0	0	
7017998613	19.7776	3.2972	0	0	
7017998773	7.66028	3.2972	0	0	
7017998933	7.49349	3.2972	0	0	
7017999093	7.45088	3.2972	0	0	
7017999253	7.46914	3.2972	0	0	
7017999413	7.45697	3.2972	0	0	
7017999573	7.46793	3.2972	0	0	
7017999733	7.46549	3.2972	0	0	
7017999893	7.46914	3.2972	0	0	
7018000053	7.47158	3.2972	0	0	
7018000213	7.47036	3.2972	0	0	
7018000373	7.46427	3.2972	0	0	
7018000533	7.45819	3.2972	0	0	
7018000693	7.46184	3.2972	0	0	
7018000853	7.47158	3.2972	0	0	
7018001013	7.45454	3.2972	0	0	
7018001173	7.47523	3.2972	0	0	
7018001333	7.46914	3.2972	0	0	
7018001493	7.45454	3.2972	0	0	
7018001653	7.45697	3.2972	0	0	
7018001813	7.46306	3.2972	0	0	
7018001973	7.47523	3.2972	0	0	
7018002133	7.4728	3.2972	0	0	
7018002293	7.4521	3.2972	0	0	
7018002453	7.48132	3.2972	0	0	
7018002613	7.43871	3.2972	0	0	
7018002773	7.4594	3.2972	0	0	
7018002933	7.45088	3.2972	0	0	
7018003093	7.47036	3.2972	0	0	
7018003253	7.45454	3.2972	0	0	
7018003413	7.46062	3.2972	0	0	
7018003573	7.4728	3.2972	0	0	
7018003733	7.4594	3.2972	0	0	
7018003893	7.45819	3.2972	0	0	
7018004053	7.46549	3.2972	0	0	
7018004213	7.45332	3.2972	0	0	
7018004373	7.4728	3.2972	0	0	
7018004533	7.44967	3.2972	0	0	
7018004693	7.46184	3.2972	0	0	
7018004853	7.46427	3.2972	0	0	
7018005013	7.46306	3.2972	0	0	
7018005173	7.44845	3.2972	0	0	
7018005333	7.48497	3.2972	0	0	
7018005493	7.44358	3.2972	0	0	
7018005653	7.45454	3.2972	0	0	
7018005813	7.46184	3.2972	0	0	
7018005973	7.46914	3.2972	0	0	
7018006133	7.46549	3.2972	0	0	
7018006293	7.46184	3.2972	0	0	
7018006453	7.45575	3.2972	0	0	
7018006613	9.65204	3.2972	0	0	
7018006773	28.5068	3.2972	0	0	
7018006933	28.5555	3.2972	0	0	
7018007093	29.0449	3.2972	0	0	
7018007253	29.1082	3.2972	0	0	
7018007413	29.0242	3.2972	0	0	
7018007573	28.8489	3.2972	0	0	
7018007733	29.9641	3.2972	0	0	
7018007893	28.0369	3.2972	0	0	
7018008053	28.6785	3.2972	0	0	
7018008213	29.9653	3.2972	0	0	
7018008373	28.4581	3.2972	0	0	
7018008533	28.939	3.2972	0	0	
7018008693	29.258	3.2972	0	0	
7018008853	28.7588	3.2972	0	0	
7018009013	28.9743	3.2972	0	0	
7018009173	30.0286	3.2972	0	0	
7018009333	29.135	3.2972	0	0	
7018009493	29.5416	3.2972	0	0	
7018009653	30.0566	3.2972	0	0	
7018009813	29.8448	3.2972	0	0	
7018009973	31.0975	3.2972	0	0	
7018010133	30.1199	3.2972	0	0	
7018010293	30.8601	3.2972	0	0	
7018010453	30.7518	3.2972	0	0	
7018010613	30.6556	3.2972	0	0	
7018010773	30.9308	3.2972	0	0	
7018010933	30.0627	3.2972	0	0	
7018011093	30.0944	3.2972	0	0	
7018011253	28.7527	3.2972	0	0	
7018011413	27.9942	3.2972	0	0	
7018011573	24.572	3.2972	0	0	
7018011733	7.97804	3.2972	0	0	
7018011893	7.47767	3.2972	0	0	
7018012053	7.46671	3.2972	0	0	
7018012213	7.45454	3.2972	0	0	
7018012373	7.48984	3.2972	0	0	
7018012533	7.46549	3.2972	0	0	
7018012693	7.46793	3.2972	0	0	
7018012853	7.45332	3.2972	0	0	
7018013013	7.47158	3.2972	0	0	
7018013173	7.46427	3.2972	0	0	
7018013333	7.46062	3.2972	0	0	
7018013493	7.4728	3.2972	0	0	
7018013653	7.46427	3.2972	0	0	
7018013813	7.45575	3.2972	0	0	
7018013973	7.45575	3.2972	0	0	
7018014133	7.44967	3.2972	0	0	
7018014293	7.47888	3.2972	0	0	
7018014453	7.46427	3.2972	0	0	
7018014613	7.45697	3.2972	0	0	
7018014773	7.47036	3.2972	0	0	
7018014933	7.45575	3.2972	0	0	
7018015093	7.45697	3.2972	0	0	
7018015253	7.47767	3.2972	0	0	
7018015413	7.4594	3.2972	0	0	
7018015573	7.47888	3.2972	0	0	
7018015733	7.45575	3.2972	0	0	
7018015893	7.45819	3.2972	0	0	
7018016053	7.47158	3.2972	0	0	
7018016213	7.45332	3.2972	0	0	
7018016373	7.46427	3.2972	0	0	
7018016533	7.4728	3.29735	0	0	
7018016693	7.46306	3.29735	0	0	
7018016853	7.4521	3.29735	0	0	
7018017013	7.44845	3.29735	0	0	
7018017173	7.47036	3.29735	0	0	
7018017333	7.46914	3.29735	0	0	
7018017493	7.45697	3.29735	0	0	
7018017653	7.46671	3.29735	0	0	
7018017813	7.46914	3.29735	0	0	
7018017973	7.44967	3.29735	0	0	
7018018133	7.44967	3.29735	0	0	
7018018293	7.48132	3.29735	0	0	
7018018453	7.45697	3.29735	0	0	
7018018613	7.46306	3.29735	0	0	
7018018773	7.46427	3.29735	0	0	
7018018933	7.4594	3.29735	0	0	
7018019093	7.45088	3.29735	0	0	
7018019253	7.46427	3.29735	0	0	
7018019413	7.45697	3.29735	0	0	
7018019573	7.47401	3.29735	0	0	
7018019733	7.4594	3.29735	0	0	
7018019893	7.46062	3.29735	0	0	
7018020053	7.46062	3.29735	0	0	
7018020213	7.47645	3.29735	0	0	
7018020373	7.45332	3.29735	0	0	
7018020533	7.47036	3.29735	0	0	
7018020693	7.4594	3.29735	0	0	
7018020853	7.45575	3.29735	0	0	
7018021013	7.46671	3.29735	0	0	
7018021173	7.4594	3.29735	0	0	
7018021333	7.4728	3.29735	0	0	
7018021493	7.45819	3.29735	0	0	
7018021653	7.46793	3.29735	0	0	
7018021813	7.47036	3.29735	0	0	
7018021973	7.46062	3.29735	0	0	
7018022133	7.46306	3.29735	0	0	
7018022293	7.45575	3.29735	0	0	
7018022453	7.4728	3.29735	0	0	
7018022613	7.45697	3.29735	0	0	
7018022773	7.46549	3.29735	0	0	
7018022933	7.46671	3.29735	0	0	
7018023093	7.4521	3.29735	0	0	
7018023253	7.46671	3.29735	0	0	
7018023413	7.46062	3.29735	0	0	
7018023573	7.4594	3.29735	0	0	
7018023733	7.46671	3.29735	0	0	
7018023893	7.47645	3.29735	0	0	
7018024053	7.44845	3.29735	0	0	
7018024213	7.46914	3.29735	0	0	
7018024373	7.46062	3.29735	0	0	
7018024533	7.47036	3.29735	0	0	
7018024693	7.46793	3.29735	0	0	
7018024853	7.44845	3.29735	0	0	
7018025013	7.45332	3.29735	0	0	
7018025173	7.46549	3.29735	0	0	
7018025333	7.46306	3.29735	0	0	
7018025493	7.4594	3.29735	0	0	
7018025653	7.46914	3.29735	0	0	
7018025813	7.47036	3.29735	0	0	
7018025973	7.46427	3.29735	0	0	
7018026133	7.45575	3.29735	0	0	
7018026293	7.46062	3.29735	0	0	
7018026453	7.47401	3.29735	0	0	
7018026613	7.45697	3.29735	0	0	
7018026773	7.47158	3.29735	0	0	
7018026933	7.46062	3.29735	0	0	
7018027093	7.45819	3.29735	0	0	
7018027253	7.46671	3.29735	0	0	
7018027413	7.45819	3.29735	0	0	
7018027573	7.48497	3.29735	0	0	
7018027733	7.4728	3.29735	0	0	
7018027893	7.45575	3.29735	0	0	
7018028053	7.4521	3.29735	0	0	
7018028213	7.46062	3.29735	0	0	
7018028373	7.47158	3.29735	0	0	
7018028533	7.46671	3.29735	0	0	
7018028693	7.46062	3.29735	0	0	
7018028853	7.47036	3.29735	0	0	
7018029013	7.44967	3.29735	0	0	
7018029173	7.47888	3.29735	0	0	
7018029333	7.46062	3.29735	0	0	
7018029493	7.48132	3.29735	0	0	
7018029653	7.45454	3.29735	0	0	
7018029813	7.46793	3.29735	0	0	
7018029973	7.46306	3.29735	0	0	
7018030133	7.4728	3.29735	0	0	
7018030293	7.4521	3.29735	0	0	
7018030453	7.48132	3.29735	0	0	
7018030613	7.46306	3.29735	0	0	
7018030773	7.46306	3.29735	0	0	
7018030933	7.47767	3.29735	0	0	
7018031093	7.45088	3.29735	0	0	
7018031253	7.46062	3.29735	0	0	
7018031413	7.46793	3.29735	0	0	
7018031573	7.45819	3.29735	0	0	
7018031733	7.46793	3.29735	0	0	
7018031893	7.46062	3.29735	0	0	
7018032053	7.45088	3.29735	0	0	
7018032213	7.46914	3.29735	0	0	
7018032373	7.4728	3.29735	0	0	
7018032533	7.47767	3.29735	0	0	
7018032693	7.45332	3.29735	0	0	
7018032853	7.47158	3.29735	0	0	
7018033013	7.45088	3.29735	0	0	
7018033173	7.47036	3.29735	0	0	
7018033333	7.4728	3.29735	0	0	
7018033493	7.46062	3.29735	0	0	
7018033653	7.47401	3.29735	0	0	
7018033813	7.45697	3.29735	0	0	
7018033973	7.46184	3.29735	0	0	
7018034133	7.46793	3.29735	0	0	
7018034293	7.4728	3.29735	0	0	
7018034453	7.46427	3.29735	0	0	
7018034613	7.46306	3.29735	0	0	
7018034773	7.45454	3.29735	0	0	
7018034933	7.47036	3.29735	0	0	
7018035093	7.46062	3.29735	0	0	
7018035253	7.47401	3.29735	0	0	
7018035413	7.46427	3.29735	0	0	
7018035573	7.44967	3.29735	0	0	
7018035733	7.46914	3.29735	0	0	
7018035893	7.45819	3.29735	0	0	
7018036053	7.45088	3.29735	0	0	
7018036213	7.46549	3.29735	0	0	
7018036373	7.46184	3.29735	0	0	
7018036533	7.46671	3.29735	0	0	
7018036693	7.46549	3.29735	0	0	
7018036853	7.4521	3.29735	0	0	
7018037013	7.46793	3.29735	0	0	
7018037173	7.46671	3.29735	0	0	
7018037333	7.46062	3.29735	0	0	
7018037493	7.47523	3.29735	0	0	
7018037653	7.45332	3.29735	0	0	
7018037813	7.46914	3.29735	0	0	
7018037973	7.46427	3.29735	0	0	
7018038133	7.4728	3.29735	0	0	
7018038293	7.46427	3.29735	0	0	
7018038453	7.46549	3.29735	0	0	
7018038613	7.46062	3.29735	0	0	
7018038773	7.47401	3.29735	0	0	
7018038933	7.46062	3.29735	0	0	
7018039093	7.46062	3.29735	0	0	
7018039253	7.46793	3.29735	0	0	
7018039413	7.45697	3.29735	0	0	
7018039573	7.47158	3.29735	0	0	
7018039733	7.46427	3.29735	0	0	
7018039893	7.46062	3.29735	0	0	
7018040053	7.46184	3.29735	0	0	
7018040213	7.46184	3.29735	0	0	
7018040373	7.46062	3.29735	0	0	
7018040533	7.47767	3.29735	0	0	
7018040693	7.47645	3.29735	0	0	
7018040853	7.46062	3.29735	0	0	
7018041013	7.45454	3.29735	0	0	
7018041173	7.46671	3.29735	0	0	
7018041333	7.46306	3.29735	0	0	
7018041493	7.45697	3.29735	0	0	
7018041653	7.46914	3.29735	0	0	
7018041813	7.46549	3.29735	0	0	
7018041973	7.45697	3.29735	0	0	
7018042133	7.44114	3.29735	0	0	
7018042293	7.46427	3.29735	0	0	
7018042453	7.48132	3.29735	0	0	
7018042613	7.45575	3.29735	0	0	
7018042773	7.47523	3.29735	0	0	
7018042933	7.46793	3.29735	0	0	
7018043093	7.45575	3.29735	0	0	
7018043253	7.46427	3.29735	0	0	
7018043413	7.46306	3.29735	0	0	
7018043573	7.46671	3.29735	0	0	
7018043733	7.47645	3.29735	0	0	
7018043893	7.44601	3.29735	0	0	
7018044053	7.4594	3.29735	0	0	
7018044213	7.47401	3.29735	0	0	
7018044373	7.46549	3.29735	0	0	
7018044533	7.47401	3.29735	0	0	
7018044693	7.4594	3.29735	0	0	
7018044853	7.46671	3.29735	0	0	
7018045013	7.45819	3.29735	0	0	
7018045173	7.46914	3.29735	0	0	
7018045333	7.46306	3.29735	0	0	
7018045493	7.46062	3.29735	0	0	
7018045653	7.45697	3.29735	0	0	
7018045813	7.47401	3.29735	0	0	
7018045973	7.45575	3.29735	0	0	
7018046133	7.4594	3.29735	0	0	
7018046293	7.4728	3.29735	0	0	
7018046453	7.46793	3.29735	0	0	
7018046613	10.0015	3.29735	0	0	
7018046773	28.5068	3.29735	0	0	
7018046933	27.7179	3.29735	0	0	
7018047093	29.3846	3.29735	0	0	
7018047253	28.8757	3.29735	0	0	
7018047413	28.2463	3.29735	0	0	
7018047573	28.9597	3.29735	0	0	
7018047733	29.2373	3.29735	0	0	
7018047893	28.5202	3.29735	0	0	
7018048053	29.1983	3.29735	0	0	
7018048213	28.9792	3.29735	0	0	
7018048373	28.1379	3.29735	0	0	
7018048533	24.8191	3.29735	0	0	
7018048693	7.95004	3.29735	0	0	
7018048853	7.46427	3.29735	0	0	
7018049013	7.47523	3.29735	0	0	
7018049173	7.46427	3.29735	0	0	
7018049333	7.47401	3.29735	0	0	
7018049493	7.48132	3.29735	0	0	
7018049653	7.46549	3.29735	0	0	
7018049813	7.45697	3.29735	0	0	
7018049973	7.47036	3.29735	0	0	
7018050133	7.45819	3.29735	0	0	
7018050293	7.46062	3.29735	0	0	
7018050453	7.47036	3.29735	0	0	
7018050613	7.47036	3.29735	0	0	
7018050773	7.46549	3.29735	0	0	
7018050933	7.45819	3.29735	0	0	
7018051093	7.46062	3.29735	0	0	
7018051253	7.47036	3.29735	0	0	
7018051413	7.46427	3.29735	0	0	
7018051573	7.4448	3.29735	0	0	
7018051733	7.46793	3.29735	0	0	
7018051893	7.46793	3.29735	0	0	
7018052053	7.46427	3.29735	0	0	
7018052213	7.46062	3.29735	0	0	
7018052373	7.47401	3.29735	0	0	
7018052533	7.45575	3.29735	0	0	
7018052693	7.47767	3.29735	0	0	
7018052853	7.45332	3.29735	0	0	
7018053013	7.46793	3.29735	0	0	
7018053173	7.46427	3.29735	0	0	
7018053333	7.45819	3.29735	0	0	
7018053493	7.4728	3.29735	0	0	
7018053653	7.45454	3.29735	0	0	
7018053813	7.46427	3.29735	0	0	
7018053973	7.45575	3.29735	0	0	
7018054133	7.46549	3.29735	0	0	
7018054293	7.46793	3.29735	0	0	
7018054453	7.4594	3.29735	0	0	
7018054613	7.47401	3.29735	0	0	
7018054773	7.45575	3.29735	0	0	
7018054933	7.46306	3.29735	0	0	
7018055093	7.43627	3.29735	0	0	
7018055253	7.46427	3.29735	0	0	
7018055413	7.4594	3.29735	0	0	
7018055573	7.45454	3.29735	0	0	
7018055733	7.45697	3.29735	0	0	
7018055893	7.46793	3.29735	0	0	
7018056053	7.44601	3.29735	0	0	
7018056213	7.47036	3.29735	0	0	
7018056373	7.46914	3.29735	0	0	
7018056533	7.45697	3.29735	0	0	
7018056693	20.3413	3.29735	0	0	
7018056853	29.04	3.29735	0	0	
7018057013	29.2409	3.29735	0	0	
7018057173	28.6115	3.29735	0	0	
7018057333	29.219	3.29735	0	0	
7018057493	28.8672	3.30009	0	0	
7018057653	29.4442	3.30009	0	0	
7018057813	29.0254	3.30009	0	0	
7018057973	28.0685	3.30009	0	0	
7018058133	29.398	3.30009	0	0	
7018058293	29.3444	3.30009	0	0	
7018058453	28.732	3.30009	0	0	
7018058613	28.9293	3.30009	0	0	
7018058773	29.2032	3.30009	0	0	
7018058933	29.0047	3.30009	0	0	
7018059093	29.0863	3.30009	0	0	
7018059253	29.7279	3.30009	0	0	
7018059413	29.0668	3.30009	0	0	
7018059573	30.6909	3.30009	0	0	
7018059733	29.5404	3.30009	0	0	
7018059893	29.9044	3.30009	0	0	
7018060053	30.6836	3.30009	0	0	
7018060213	31.6198	3.30009	0	0	
7018060373	30.0737	3.30009	0	0	
7018060533	30.249	3.30009	0	0	
7018060693	31.9242	3.30009	0	0	
7018060853	29.7267	3.30009	0	0	
7018061013	30.5826	3.30009	0	0	
7018061173	29.1642	3.30009	0	0	
7018061333	28.1282	3.30009	0	0	
7018061493	28.3826	3.30009	0	0	
7018061653	13.7999	3.30009	0	0	
7018061813	7.56411	3.30009	0	0	
7018061973	7.4801	3.30009	0	0	
7018062133	7.46671	3.30009	0	0	
7018062293	7.47645	3.30009	0	0	
7018062453	7.46793	3.30009	0	0	
7018062613	7.47158	3.30009	0	0	
7018062773	7.4521	3.30009	0	0	
7018062933	7.47767	3.30009	0	0	
7018063093	7.45332	3.30009	0	0	
7018063253	7.46671	3.30009	0	0	
7018063413	7.46549	3.30009	0	0	
7018063573	7.47036	3.30009	0	0	
7018063733	7.46914	3.30009	0	0	
7018063893	7.45697	3.30009	0	0	
7018064053	7.45819	3.30009	0	0	
7018064213	7.46671	3.30009	0	0	
7018064373	7.45697	3.30009	0	0	
7018064533	7.46914	3.30009	0	0	
7018064693	7.46184	3.30009	0	0	
7018064853	7.48254	3.30009	0	0	
7018065013	7.45819	3.30009	0	0	
7018065173	7.46549	3.30009	0	0	
7018065333	7.46549	3.30009	0	0	
7018065493	7.44236	3.30009	0	0	
7018065653	7.47036	3.30009	0	0	
7018065813	7.47036	3.30009	0	0	
7018065973	7.45697	3.30009	0	0	
7018066133	7.45819	3.30009	0	0	
7018066293	7.47158	3.30009	0	0	
7018066453	7.47158	3.30009	0	0	
7018066613	7.46427	3.30009	0	0	
7018066773	7.47158	3.30009	0	0	
7018066933	7.46062	3.30009	0	0	
7018067093	7.4594	3.30009	0	0	
7018067253	7.46427	3.30009	0	0	
7018067413	7.46671	3.30009	0	0	
7018067573	7.46793	3.30009	0	0	
7018067733	7.45575	3.30009	0	0	
7018067893	7.4594	3.30009	0	0	
7018068053	7.47158	3.30009	0	0	
7018068213	7.4594	3.30009	0	0	
7018068373	7.46549	3.30009	0	0	
7018068533	7.46671	3.30009	0	0	
7018068693	7.48619	3.30009	0	0	
7018068853	7.44236	3.30009	0	0	
7018069013	7.46671	3.30009	0	0	
7018069173	7.4448	3.30009	0	0	
7018069333	7.46914	3.30009	0	0	
7018069493	7.45819	3.30009	0	0	
7018069653	7.4594	3.30009	0	0	
7018069813	7.47767	3.30009	0	0	
7018069973	7.4521	3.30009	0	0	
7018070133	7.46062	3.30009	0	0	
7018070293	7.46306	3.30009	0	0	
7018070453	7.4728	3.30009	0	0	
7018070613	7.46671	3.30009	0	0	
7018070773	7.45575	3.30009	0	0	
7018070933	7.4594	3.30009	0	0	
7018071093	7.46184	3.30009	0	0	
7018071253	7.47401	3.30009	0	0	
7018071413	7.45697	3.30009	0	0	
7018071573	7.46427	3.30009	0	0	
7018071733	7.46793	3.30009	0	0	
7018071893	7.45697	3.30009	0	0	
7018072053	7.46306	3.30009	0	0	
7018072213	7.46549	3.30009	0	0	
7018072373	7.4728	3.30009	0	0	
7018072533	7.46671	3.30009	0	0	
7018072693	7.46549	3.30009	0	0	
7018072853	7.46671	3.30009	0	0	
7018073013	7.4594	3.30009	0	0	
7018073173	7.45697	3.30009	0	0	
7018073333	7.47036	3.30009	0	0	
7018073493	7.46306	3.30009	0	0	
7018073653	7.46184	3.30009	0	0	
7018073813	7.46549	3.30009	0	0	
7018073973	7.45454	3.30009	0	0	
7018074133	7.47158	3.30009	0	0	
7018074293	7.46549	3.30009	0	0	
7018074453	7.46184	3.30009	0	0	
7018074613	7.47645	3.30009	0	0	
7018074773	7.46549	3.30009	0	0	
7018074933	7.46549	3.30009	0	0	
7018075093	7.4728	3.30009	0	0	
7018075253	7.45454	3.30009	0	0	
7018075413	7.4728	3.30009	0	0	
7018075573	7.46306	3.30009	0	0	
7018075733	7.46914	3.30009	0	0	
7018075893	7.47158	3.30009	0	0	
7018076053	7.45575	3.30009	0	0	
7018076213	7.46184	3.30009	0	0	
7018076373	7.47036	3.30009	0	0	
7018076533	7.46062	3.30009	0	0	
7018076693	7.46793	3.30009	0	0	
7018076853	7.44845	3.30009	0	0	
7018077013	7.4448	3.30009	0	0	
7018077173	7.47888	3.30009	0	0	
7018077333	7.46549	3.30009	0	0	
7018077493	7.46062	3.30009	0	0	
7018077653	7.47523	3.30009	0	0	
7018077813	7.46062	3.30009	0	0	
7018077973	7.47888	3.30009	0	0	
7018078133	7.45332	3.30009	0	0	
7018078293	7.4521	3.30009	0	0	
7018078453	7.47401	3.30009	0	0	
7018078613	7.47401	3.30009	0	0	
7018078773	7.46062	3.30009	0	0	
7018078933	7.44967	3.30009	0	0	
7018079093	7.45088	3.30009	0	0	
7018079253	7.46184	3.30009	0	0	
7018079413	7.47401	3.30009	0	0	
7018079573	7.46793	3.30009	0	0	
7018079733	7.46062	3.30009	0	0	
7018079893	7.45819	3.30009	0	0	
7018080053	7.45697	3.30009	0	0	
7018080213	7.46427	3.30009	0	0	
7018080373	7.46671	3.30009	0	0	
7018080533	7.46671	3.30009	0	0	
7018080693	7.4728	3.30009	0	0	
7018080853	7.46062	3.30009	0	0	
7018081013	7.4521	3.30009	0	0	
7018081173	7.47401	3.30009	0	0	
7018081333	7.4521	3.30009	0	0	
7018081493	7.46549	3.30009	0	0	
7018081653	7.48254	3.30009	0	0	
7018081813	7.4594	3.30009	0	0	
7018081973	7.46793	3.30009	0	0	
7018082133	7.46427	3.30009	0	0	
7018082293	7.47523	3.30009	0	0	
7018082453	7.45697	3.30009	0	0	
7018082613	7.46427	3.30009	0	0	
7018082773	7.46671	3.30009	0	0	
7018082933	7.44845	3.30009	0	0	
7018083093	7.46427	3.30009	0	0	
7018083253	7.46427	3.30009	0	0	
7018083413	7.45819	3.30009	0	0	
7018083573	7.4801	3.30009	0	0	
7018083733	7.46914	3.30009	0	0	
7018083893	7.45454	3.30009	0	0	
7018084053	7.46549	3.30009	0	0	
7018084213	7.45697	3.30009	0	0	
7018084373	7.47645	3.30009	0	0	
7018084533	7.47523	3.30009	0	0	
7018084693	7.46062	3.30009	0	0	
7018084853	7.4521	3.30009	0	0	
7018085013	7.47158	3.30009	0	0	
7018085173	7.47401	3.30009	0	0	
7018085333	7.45332	3.30009	0	0	
7018085493	7.46671	3.30009	0	0	
7018085653	7.47036	3.30009	0	0	
7018085813	7.46793	3.30009	0	0	
7018085973	7.44967	3.30009	0	0	
7018086133	7.46914	3.30009	0	0	
7018086293	7.46306	3.30009	0	0	
7018086453	7.47036	3.30009	0	0	
7018086613	11.0387	3.30009	0	0	
7018086773	28.7004	3.30009	0	0	
7018086933	28.2036	3.30009	0	0	
7018087093	29.5429	3.30009	0	0	
7018087253	28.7966	3.30009	0	0	
7018087413	28.368	3.30009	0	0	
7018087573	28.8574	3.30009	0	0	
7018087733	29.2336	3.30009	0	0	
7018087893	28.5458	3.30009	0	0	
7018088053	29.0291	3.30009	0	0	
7018088213	28.9219	3.30009	0	0	
7018088373	28.1099	3.30009	0	0	
7018088533	25.5873	3.30009	0	0	
7018088693	8.1144	3.30009	0	0	
7018088853	7.47036	3.30009	0	0	
7018089013	7.46427	3.30009	0	0	
7018089173	7.47645	3.30009	0	0	
7018089333	7.48497	3.30009	0	0	
7018089493	7.4521	3.30009	0	0	
7018089653	7.47036	3.30009	0	0	
7018089813	7.46914	3.30009	0	0	
7018089973	7.47523	3.30009	0	0	
7018090133	7.45454	3.30009	0	0	
7018090293	7.46793	3.30009	0	0	
7018090453	7.47036	3.30009	0	0	
7018090613	7.45454	3.30009	0	0	
7018090773	7.47158	3.30009	0	0	
7018090933	7.46671	3.30009	0	0	
7018091093	7.46549	3.30009	0	0	
7018091253	7.46306	3.30009	0	0	
7018091413	7.47158	3.30009	0	0	
7018091573	7.46306	3.30009	0	0	
7018091733	7.46671	3.30009	0	0	
7018091893	7.4728	3.30009	0	0	
7018092053	7.44845	3.30009	0	0	
7018092213	7.48375	3.30009	0	0	
7018092373	7.46062	3.30009	0	0	
7018092533	7.48254	3.30009	0	0	
7018092693	7.44967	3.30009	0	0	
7018092853	7.47645	3.30009	0	0	
7018093013	7.44967	3.30009	0	0	
7018093173	7.4594	3.30009	0	0	
7018093333	7.46671	3.30009	0	0	
7018093493	7.46914	3.30009	0	0	
7018093653	7.47888	3.30009	0	0	
7018093813	7.45575	3.30009	0	0	
7018093973	7.46914	3.30009	0	0	
7018094133	7.4448	3.30009	0	0	
7018094293	7.48984	3.30009	0	0	
7018094453	7.46549	3.30009	0	0	
7018094613	7.46914	3.30009	0	0	
7018094773	7.46427	3.30009	0	0	
7018094933	7.46914	3.30009	0	0	
7018095093	7.47158	3.30009	0	0	
7018095253	7.45819	3.30009	0	0	
7018095413	7.4594	3.30009	0	0	
7018095573	7.46793	3.30009	0	0	
7018095733	7.47158	3.30009	0	0	
7018095893	7.45088	3.30009	0	0	
7018096053	7.46671	3.30009	0	0	
7018096213	7.4728	3.30009	0	0	
7018096373	7.46427	3.30009	0	0	
7018096533	7.46793	3.30009	0	0	
7018096693	18.7915	3.30009	0	0	
7018096853	29.0875	3.30009	0	0	
7018097013	29.152	3.30009	0	0	
7018097173	28.6249	3.30009	0	0	
7018097333	29.2032	3.30009	0	0	
7018097493	28.8866	3.30009	0	0	
7018097653	29.3054	3.30009	0	0	
7018097813	29.2227	3.30009	0	0	
7018097973	28.0003	3.30009	0	0	
7018098133	29.3213	3.30009	0	0	
7018098293	29.5733	3.30009	0	0	
7018098453	28.5336	3.2991	0	0	
7018098613	28.9938	3.2991	0	0	
7018098773	29.2835	3.2991	0	0	
7018098933	29.068	3.2991	0	0	
7018099093	28.9086	3.2991	0	0	
7018099253	29.8338	3.2991	0	0	
7018099413	29.107	3.2991	0	0	
7018099573	30.5485	3.2991	0	0	
7018099733	29.5282	3.2991	0	0	
7018099893	29.773	3.2991	0	0	
7018100053	30.8309	3.2991	0	0	
7018100213	31.699	3.2991	0	0	
7018100373	30.1443	3.2991	0	0	
7018100533	30.2904	3.2991	0	0	
7018100693	31.8792	3.2991	0	0	
7018100853	29.7803	3.2991	0	0	
7018101013	30.5399	3.2991	0	0	
7018101173	29.3237	3.2991	0	0	
7018101333	28.2365	3.2991	0	0	
7018101493	28.3205	3.2991	0	0	
7018101653	15.2913	3.2991	0	0	
7018101813	7.57385	3.2991	0	0	
7018101973	7.50323	3.2991	0	0	
7018102133	7.46914	3.2991	0	0	
7018102293	7.47158	3.2991	0	0	
7018102453	7.4594	3.2991	0	0	
7018102613	7.47645	3.2991	0	0	
7018102773	7.45819	3.2991	0	0	
7018102933	7.45332	3.2991	0	0	
7018103093	7.46549	3.2991	0	0	
7018103253	7.46793	3.2991	0	0	
7018103413	7.46427	3.2991	0	0	
7018103573	7.46914	3.2991	0	0	
7018103733	7.45697	3.2991	0	0	
7018103893	7.47645	3.2991	0	0	
7018104053	7.45575	3.2991	0	0	
7018104213	7.45697	3.2991	0	0	
7018104373	7.47523	3.2991	0	0	
7018104533	7.47645	3.2991	0	0	
7018104693	7.44845	3.2991	0	0	
7018104853	7.46427	3.2991	0	0	
7018105013	7.43993	3.2991	0	0	
7018105173	7.48497	3.2991	0	0	
7018105333	7.46671	3.2991	0	0	
7018105493	7.46062	3.2991	0	0	
7018105653	7.47401	3.2991	0	0	
7018105813	7.45332	3.2991	0	0	
7018105973	7.46427	3.2991	0	0	
7018106133	7.46306	3.2991	0	0	
7018106293	7.47158	3.2991	0	0	
7018106453	7.4801	3.2991	0	0	
7018106613	7.45575	3.2991	0	0	
7018106773	7.4594	3.2991	0	0	
7018106933	7.47158	3.2991	0	0	
7018107093	7.45332	3.2991	0	0	
7018107253	7.46549	3.2991	0	0	
7018107413	7.47767	3.2991	0	0	
7018107573	7.46306	3.2991	0	0	
7018107733	7.45088	3.2991	0	0	
7018107893	7.48375	3.2991	0	0	
7018108053	7.45332	3.2991	0	0	
7018108213	7.46062	3.2991	0	0	
7018108373	7.46427	3.2991	0	0	
7018108533	7.46914	3.2991	0	0	
7018108693	7.47888	3.2991	0	0	
7018108853	7.44114	3.2991	0	0	
7018109013	7.48375	3.2991	0	0	
7018109173	7.45454	3.2991	0	0	
7018109333	7.48132	3.2991	0	0	
7018109493	7.46671	3.2991	0	0	
