#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
260019288533 ; 29.9448 ; 3.30231 ; 0 ; 0
260019288693 ; 29.1158 ; 3.30231 ; 0 ; 0
260019288853 ; 29.9217 ; 3.30231 ; 0 ; 0
260019289013 ; 29.6709 ; 3.30231 ; 0 ; 0
260019289173 ; 29.2132 ; 3.30231 ; 0 ; 0
260019289333 ; 29.8596 ; 3.30231 ; 0 ; 0
260019289493 ; 29.565 ; 3.30231 ; 0 ; 0
260019289653 ; 29.1864 ; 3.30231 ; 0 ; 0
260019289813 ; 29.7464 ; 3.30231 ; 0 ; 0
260019289973 ; 29.3081 ; 3.30231 ; 0 ; 0
260019290133 ; 29.6368 ; 3.30231 ; 0 ; 0
260019290293 ; 29.6332 ; 3.30231 ; 0 ; 0
260019290453 ; 29.229 ; 3.30231 ; 0 ; 0
260019290613 ; 29.7902 ; 3.30231 ; 0 ; 0
260019290773 ; 29.6198 ; 3.30231 ; 0 ; 0
260019290933 ; 29.05 ; 3.30231 ; 0 ; 0
260019291093 ; 29.9132 ; 3.30231 ; 0 ; 0
260019291253 ; 29.2375 ; 3.30231 ; 0 ; 0
260019291413 ; 28.9441 ; 3.30231 ; 0 ; 0
260019291573 ; 28.3512 ; 3.30231 ; 0 ; 0
260019291733 ; 29.9716 ; 3.30231 ; 0 ; 0
260019291893 ; 29.6234 ; 3.30231 ; 0 ; 0
260019292053 ; 28.8467 ; 3.30231 ; 0 ; 0
260019292213 ; 28.4169 ; 3.30231 ; 0 ; 0
260019292373 ; 33.2149 ; 3.30231 ; 0 ; 0
260019292533 ; 33.4109 ; 3.30231 ; 0 ; 0
260019292693 ; 31.5604 ; 3.30231 ; 0 ; 0
260019292853 ; 32.3152 ; 3.30231 ; 0 ; 0
260019293013 ; 32.4881 ; 3.30231 ; 0 ; 0
260019293173 ; 32.3152 ; 3.30231 ; 0 ; 0
260019293333 ; 31.435 ; 3.30231 ; 0 ; 0
260019293493 ; 30.3223 ; 3.30231 ; 0 ; 0
260019293653 ; 31.8295 ; 3.30231 ; 0 ; 0
260019293813 ; 29.7878 ; 3.30231 ; 0 ; 0
260019293973 ; 30.3965 ; 3.302 ; 0 ; 0
260019294133 ; 22.2103 ; 3.302 ; 0 ; 0
260019294293 ; 7.74087 ; 3.302 ; 0 ; 0
260019294453 ; 7.53756 ; 3.302 ; 0 ; 0
260019294613 ; 7.51564 ; 3.302 ; 0 ; 0
260019294773 ; 7.52173 ; 3.302 ; 0 ; 0
260019294933 ; 7.52295 ; 3.302 ; 0 ; 0
260019295093 ; 7.50956 ; 3.302 ; 0 ; 0
260019295253 ; 7.51443 ; 3.302 ; 0 ; 0
260019295413 ; 7.53512 ; 3.302 ; 0 ; 0
260019295573 ; 7.51564 ; 3.302 ; 0 ; 0
260019295733 ; 7.5193 ; 3.302 ; 0 ; 0
260019295893 ; 7.51199 ; 3.302 ; 0 ; 0
260019296053 ; 7.49982 ; 3.302 ; 0 ; 0
260019296213 ; 19.7377 ; 3.302 ; 0 ; 0
260019296373 ; 28.5545 ; 3.302 ; 0 ; 0
260019296533 ; 29.0999 ; 3.302 ; 0 ; 0
260019296693 ; 28.759 ; 3.302 ; 0 ; 0
260019296853 ; 28.5375 ; 3.302 ; 0 ; 0
260019297013 ; 28.9563 ; 3.302 ; 0 ; 0
260019297173 ; 28.21 ; 3.302 ; 0 ; 0
260019297333 ; 28.7505 ; 3.302 ; 0 ; 0
260019297493 ; 24.4785 ; 3.302 ; 0 ; 0
260019297653 ; 7.89062 ; 3.302 ; 0 ; 0
260019297813 ; 7.51199 ; 3.302 ; 0 ; 0
260019297973 ; 7.5266 ; 3.302 ; 0 ; 0
260019298133 ; 7.52782 ; 3.302 ; 0 ; 0
260019298293 ; 7.51808 ; 3.302 ; 0 ; 0
260019298453 ; 7.52051 ; 3.302 ; 0 ; 0
260019298613 ; 7.52295 ; 3.302 ; 0 ; 0
260019298773 ; 7.51077 ; 3.302 ; 0 ; 0
260019298933 ; 7.52782 ; 3.302 ; 0 ; 0
260019299093 ; 7.51321 ; 3.302 ; 0 ; 0
260019299253 ; 7.51808 ; 3.302 ; 0 ; 0
260019299413 ; 7.51199 ; 3.302 ; 0 ; 0
260019299573 ; 7.5193 ; 3.302 ; 0 ; 0
260019299733 ; 7.51686 ; 3.302 ; 0 ; 0
260019299893 ; 7.49738 ; 3.302 ; 0 ; 0
260019300053 ; 7.51077 ; 3.302 ; 0 ; 0
260019300213 ; 7.5193 ; 3.302 ; 0 ; 0
260019300373 ; 7.51564 ; 3.302 ; 0 ; 0
260019300533 ; 7.51199 ; 3.302 ; 0 ; 0
260019300693 ; 7.51564 ; 3.302 ; 0 ; 0
260019300853 ; 7.5266 ; 3.302 ; 0 ; 0
260019301013 ; 7.5059 ; 3.302 ; 0 ; 0
260019301173 ; 7.5193 ; 3.302 ; 0 ; 0
260019301333 ; 7.52904 ; 3.302 ; 0 ; 0
260019301493 ; 7.49373 ; 3.302 ; 0 ; 0
260019301653 ; 7.52051 ; 3.302 ; 0 ; 0
260019301813 ; 7.51077 ; 3.302 ; 0 ; 0
260019301973 ; 7.50834 ; 3.302 ; 0 ; 0
260019302133 ; 7.53269 ; 3.302 ; 0 ; 0
260019302293 ; 7.51564 ; 3.302 ; 0 ; 0
260019302453 ; 7.51321 ; 3.302 ; 0 ; 0
260019302613 ; 7.53269 ; 3.302 ; 0 ; 0
260019302773 ; 7.51686 ; 3.302 ; 0 ; 0
260019302933 ; 7.5193 ; 3.302 ; 0 ; 0
260019303093 ; 7.51199 ; 3.302 ; 0 ; 0
260019303253 ; 7.51443 ; 3.302 ; 0 ; 0
260019303413 ; 7.51443 ; 3.302 ; 0 ; 0
260019303573 ; 7.49738 ; 3.302 ; 0 ; 0
260019303733 ; 7.53512 ; 3.302 ; 0 ; 0
260019303893 ; 7.51564 ; 3.302 ; 0 ; 0
260019304053 ; 7.50347 ; 3.302 ; 0 ; 0
260019304213 ; 7.53634 ; 3.302 ; 0 ; 0
260019304373 ; 7.50834 ; 3.302 ; 0 ; 0
260019304533 ; 7.5193 ; 3.302 ; 0 ; 0
260019304693 ; 7.52295 ; 3.302 ; 0 ; 0
260019304853 ; 7.51808 ; 3.302 ; 0 ; 0
260019305013 ; 7.50347 ; 3.302 ; 0 ; 0
260019305173 ; 7.51321 ; 3.302 ; 0 ; 0
260019305333 ; 7.52904 ; 3.302 ; 0 ; 0
260019305493 ; 7.51443 ; 3.302 ; 0 ; 0
260019305653 ; 7.52051 ; 3.302 ; 0 ; 0
260019305813 ; 7.50469 ; 3.302 ; 0 ; 0
260019305973 ; 7.51321 ; 3.302 ; 0 ; 0
260019306133 ; 11.6026 ; 3.302 ; 0 ; 0
260019306293 ; 28.2331 ; 3.302 ; 0 ; 0
260019306453 ; 28.4608 ; 3.302 ; 0 ; 0
260019306613 ; 29.2278 ; 3.302 ; 0 ; 0
260019306773 ; 28.311 ; 3.302 ; 0 ; 0
260019306933 ; 29.2253 ; 3.302 ; 0 ; 0
260019307093 ; 28.4048 ; 3.302 ; 0 ; 0
260019307253 ; 28.5776 ; 3.302 ; 0 ; 0
260019307413 ; 28.5119 ; 3.302 ; 0 ; 0
260019307573 ; 12.0312 ; 3.302 ; 0 ; 0
260019307733 ; 7.56921 ; 3.302 ; 0 ; 0
260019307893 ; 7.56313 ; 3.302 ; 0 ; 0
260019308053 ; 7.50834 ; 3.302 ; 0 ; 0
260019308213 ; 7.50956 ; 3.302 ; 0 ; 0
260019308373 ; 7.53025 ; 3.302 ; 0 ; 0
260019308533 ; 7.51564 ; 3.302 ; 0 ; 0
260019308693 ; 7.49008 ; 3.302 ; 0 ; 0
260019308853 ; 7.53756 ; 3.302 ; 0 ; 0
260019309013 ; 7.52051 ; 3.302 ; 0 ; 0
260019309173 ; 7.5193 ; 3.302 ; 0 ; 0
260019309333 ; 7.51564 ; 3.302 ; 0 ; 0
260019309493 ; 7.51443 ; 3.302 ; 0 ; 0
260019309653 ; 7.51443 ; 3.302 ; 0 ; 0
260019309813 ; 7.50347 ; 3.302 ; 0 ; 0
260019309973 ; 7.52538 ; 3.302 ; 0 ; 0
260019310133 ; 7.50712 ; 3.302 ; 0 ; 0
260019310293 ; 7.51321 ; 3.302 ; 0 ; 0
260019310453 ; 7.52904 ; 3.302 ; 0 ; 0
260019310613 ; 7.50834 ; 3.302 ; 0 ; 0
260019310773 ; 7.50469 ; 3.302 ; 0 ; 0
260019310933 ; 7.53025 ; 3.302 ; 0 ; 0
260019311093 ; 7.51443 ; 3.302 ; 0 ; 0
260019311253 ; 7.50469 ; 3.302 ; 0 ; 0
260019311413 ; 7.52417 ; 3.302 ; 0 ; 0
260019311573 ; 7.52173 ; 3.302 ; 0 ; 0
260019311733 ; 7.50956 ; 3.302 ; 0 ; 0
260019311893 ; 7.52295 ; 3.302 ; 0 ; 0
260019312053 ; 7.51808 ; 3.302 ; 0 ; 0
260019312213 ; 7.4986 ; 3.302 ; 0 ; 0
260019312373 ; 7.52051 ; 3.302 ; 0 ; 0
260019312533 ; 7.51686 ; 3.302 ; 0 ; 0
260019312693 ; 7.51199 ; 3.302 ; 0 ; 0
260019312853 ; 7.54243 ; 3.302 ; 0 ; 0
260019313013 ; 7.51686 ; 3.302 ; 0 ; 0
260019313173 ; 7.5059 ; 3.302 ; 0 ; 0
260019313333 ; 7.51077 ; 3.302 ; 0 ; 0
260019313493 ; 7.52295 ; 3.302 ; 0 ; 0
260019313653 ; 7.5193 ; 3.302 ; 0 ; 0
260019313813 ; 7.50469 ; 3.302 ; 0 ; 0
260019313973 ; 7.52782 ; 3.302 ; 0 ; 0
260019314133 ; 7.51321 ; 3.302 ; 0 ; 0
260019314293 ; 7.5193 ; 3.302 ; 0 ; 0
260019314453 ; 7.51686 ; 3.302 ; 0 ; 0
260019314613 ; 7.51077 ; 3.302 ; 0 ; 0
260019314773 ; 7.51564 ; 3.302 ; 0 ; 0
260019314933 ; 7.49495 ; 3.302 ; 0 ; 0
260019315093 ; 7.52538 ; 3.302 ; 0 ; 0
260019315253 ; 7.54121 ; 3.302 ; 0 ; 0
260019315413 ; 7.50225 ; 3.302 ; 0 ; 0
260019315573 ; 7.50469 ; 3.302 ; 0 ; 0
260019315733 ; 7.5193 ; 3.302 ; 0 ; 0
260019315893 ; 7.50834 ; 3.302 ; 0 ; 0
260019316053 ; 7.51077 ; 3.302 ; 0 ; 0
260019316213 ; 21.1292 ; 3.302 ; 0 ; 0
260019316373 ; 28.5022 ; 3.302 ; 0 ; 0
260019316533 ; 28.9514 ; 3.302 ; 0 ; 0
260019316693 ; 28.7566 ; 3.302 ; 0 ; 0
260019316853 ; 28.5691 ; 3.302 ; 0 ; 0
260019317013 ; 28.8954 ; 3.302 ; 0 ; 0
260019317173 ; 28.2708 ; 3.302 ; 0 ; 0
260019317333 ; 28.7164 ; 3.302 ; 0 ; 0
260019317493 ; 23.1758 ; 3.302 ; 0 ; 0
260019317653 ; 7.7567 ; 3.302 ; 0 ; 0
260019317813 ; 7.5473 ; 3.302 ; 0 ; 0
260019317973 ; 7.52538 ; 3.302 ; 0 ; 0
260019318133 ; 7.50712 ; 3.302 ; 0 ; 0
260019318293 ; 7.51199 ; 3.302 ; 0 ; 0
260019318453 ; 7.51808 ; 3.302 ; 0 ; 0
260019318613 ; 7.51808 ; 3.302 ; 0 ; 0
260019318773 ; 7.51321 ; 3.302 ; 0 ; 0
260019318933 ; 7.51443 ; 3.302 ; 0 ; 0
260019319093 ; 7.5059 ; 3.302 ; 0 ; 0
260019319253 ; 7.51199 ; 3.302 ; 0 ; 0
260019319413 ; 7.53391 ; 3.302 ; 0 ; 0
260019319573 ; 7.49738 ; 3.302 ; 0 ; 0
260019319733 ; 7.52173 ; 3.302 ; 0 ; 0
260019319893 ; 7.53634 ; 3.302 ; 0 ; 0
260019320053 ; 7.51808 ; 3.302 ; 0 ; 0
260019320213 ; 7.5059 ; 3.302 ; 0 ; 0
260019320373 ; 7.51443 ; 3.302 ; 0 ; 0
260019320533 ; 7.51199 ; 3.302 ; 0 ; 0
260019320693 ; 7.51443 ; 3.302 ; 0 ; 0
260019320853 ; 7.53269 ; 3.302 ; 0 ; 0
260019321013 ; 7.51321 ; 3.302 ; 0 ; 0
260019321173 ; 7.49617 ; 3.302 ; 0 ; 0
260019321333 ; 7.51564 ; 3.302 ; 0 ; 0
260019321493 ; 7.53512 ; 3.302 ; 0 ; 0
260019321653 ; 7.50956 ; 3.302 ; 0 ; 0
260019321813 ; 7.5059 ; 3.302 ; 0 ; 0
260019321973 ; 7.5193 ; 3.302 ; 0 ; 0
260019322133 ; 7.5266 ; 3.302 ; 0 ; 0
260019322293 ; 7.51199 ; 3.302 ; 0 ; 0
260019322453 ; 7.51443 ; 3.302 ; 0 ; 0
260019322613 ; 7.52173 ; 3.302 ; 0 ; 0
260019322773 ; 7.51321 ; 3.302 ; 0 ; 0
260019322933 ; 7.51564 ; 3.302 ; 0 ; 0
260019323093 ; 7.52782 ; 3.302 ; 0 ; 0
260019323253 ; 7.51077 ; 3.302 ; 0 ; 0
260019323413 ; 7.52417 ; 3.302 ; 0 ; 0
260019323573 ; 7.51564 ; 3.302 ; 0 ; 0
260019323733 ; 7.51321 ; 3.302 ; 0 ; 0
260019323893 ; 7.51564 ; 3.302 ; 0 ; 0
260019324053 ; 7.51564 ; 3.302 ; 0 ; 0
260019324213 ; 7.5059 ; 3.302 ; 0 ; 0
260019324373 ; 7.51321 ; 3.302 ; 0 ; 0
260019324533 ; 7.51443 ; 3.302 ; 0 ; 0
260019324693 ; 7.53269 ; 3.302 ; 0 ; 0
260019324853 ; 7.50347 ; 3.302 ; 0 ; 0
260019325013 ; 7.52295 ; 3.302 ; 0 ; 0
260019325173 ; 7.52417 ; 3.302 ; 0 ; 0
260019325333 ; 7.51199 ; 3.302 ; 0 ; 0
260019325493 ; 7.50347 ; 3.302 ; 0 ; 0
260019325653 ; 7.51686 ; 3.302 ; 0 ; 0
260019325813 ; 7.52295 ; 3.302 ; 0 ; 0
260019325973 ; 7.4986 ; 3.302 ; 0 ; 0
260019326133 ; 10.4461 ; 3.302 ; 0 ; 0
260019326293 ; 27.9774 ; 3.302 ; 0 ; 0
260019326453 ; 28.4498 ; 3.302 ; 0 ; 0
260019326613 ; 29.2533 ; 3.302 ; 0 ; 0
260019326773 ; 28.3475 ; 3.302 ; 0 ; 0
260019326933 ; 29.1779 ; 3.302 ; 0 ; 0
260019327093 ; 28.4973 ; 3.302 ; 0 ; 0
260019327253 ; 28.5874 ; 3.302 ; 0 ; 0
260019327413 ; 28.5168 ; 3.302 ; 0 ; 0
260019327573 ; 13.3777 ; 3.302 ; 0 ; 0
260019327733 ; 7.58504 ; 3.302 ; 0 ; 0
260019327893 ; 7.53999 ; 3.302 ; 0 ; 0
260019328053 ; 7.51686 ; 3.302 ; 0 ; 0
260019328213 ; 7.50834 ; 3.302 ; 0 ; 0
260019328373 ; 7.51808 ; 3.302 ; 0 ; 0
260019328533 ; 7.52051 ; 3.302 ; 0 ; 0
260019328693 ; 7.51808 ; 3.302 ; 0 ; 0
260019328853 ; 7.52782 ; 3.302 ; 0 ; 0
260019329013 ; 7.52417 ; 3.302 ; 0 ; 0
260019329173 ; 7.51443 ; 3.302 ; 0 ; 0
260019329333 ; 7.49982 ; 3.302 ; 0 ; 0
260019329493 ; 7.52782 ; 3.302 ; 0 ; 0
260019329653 ; 7.53147 ; 3.302 ; 0 ; 0
260019329813 ; 7.51199 ; 3.302 ; 0 ; 0
260019329973 ; 7.4986 ; 3.302 ; 0 ; 0
260019330133 ; 7.52417 ; 3.302 ; 0 ; 0
260019330293 ; 7.49982 ; 3.302 ; 0 ; 0
260019330453 ; 7.51321 ; 3.302 ; 0 ; 0
260019330613 ; 7.52904 ; 3.302 ; 0 ; 0
260019330773 ; 7.4986 ; 3.302 ; 0 ; 0
260019330933 ; 7.49738 ; 3.302 ; 0 ; 0
260019331093 ; 7.52051 ; 3.302 ; 0 ; 0
260019331253 ; 7.51321 ; 3.302 ; 0 ; 0
260019331413 ; 7.5193 ; 3.302 ; 0 ; 0
260019331573 ; 7.50956 ; 3.302 ; 0 ; 0
260019331733 ; 7.49251 ; 3.302 ; 0 ; 0
260019331893 ; 7.52173 ; 3.302 ; 0 ; 0
260019332053 ; 7.52417 ; 3.302 ; 0 ; 0
260019332213 ; 7.53878 ; 3.302 ; 0 ; 0
260019332373 ; 7.49617 ; 3.302 ; 0 ; 0
260019332533 ; 7.52295 ; 3.302 ; 0 ; 0
260019332693 ; 7.52051 ; 3.302 ; 0 ; 0
260019332853 ; 7.51443 ; 3.302 ; 0 ; 0
260019333013 ; 7.51443 ; 3.302 ; 0 ; 0
260019333173 ; 7.50347 ; 3.302 ; 0 ; 0
260019333333 ; 7.51808 ; 3.302 ; 0 ; 0
260019333493 ; 7.50347 ; 3.302 ; 0 ; 0
260019333653 ; 7.52538 ; 3.302 ; 0 ; 0
260019333813 ; 7.51321 ; 3.302 ; 0 ; 0
260019333973 ; 7.51443 ; 3.302 ; 0 ; 0
260019334133 ; 7.51443 ; 3.302 ; 0 ; 0
260019334293 ; 7.51443 ; 3.302 ; 0 ; 0
260019334453 ; 7.52051 ; 3.302 ; 0 ; 0
260019334613 ; 7.50469 ; 3.302 ; 0 ; 0
260019334773 ; 7.51564 ; 3.302 ; 0 ; 0
260019334933 ; 7.52295 ; 3.30132 ; 0 ; 0
260019335093 ; 7.5059 ; 3.30132 ; 0 ; 0
260019335253 ; 7.50469 ; 3.30132 ; 0 ; 0
260019335413 ; 7.51199 ; 3.30132 ; 0 ; 0
260019335573 ; 7.51321 ; 3.30132 ; 0 ; 0
260019335733 ; 7.50834 ; 3.30132 ; 0 ; 0
260019335893 ; 7.52051 ; 3.30132 ; 0 ; 0
260019336053 ; 7.4986 ; 3.30132 ; 0 ; 0
260019336213 ; 19.8144 ; 3.30132 ; 0 ; 0
260019336373 ; 28.5143 ; 3.30132 ; 0 ; 0
260019336533 ; 28.966 ; 3.30132 ; 0 ; 0
260019336693 ; 28.7542 ; 3.30132 ; 0 ; 0
260019336853 ; 28.4961 ; 3.30132 ; 0 ; 0
260019337013 ; 28.9465 ; 3.30132 ; 0 ; 0
260019337173 ; 28.1978 ; 3.30132 ; 0 ; 0
260019337333 ; 28.7542 ; 3.30132 ; 0 ; 0
260019337493 ; 24.4298 ; 3.30132 ; 0 ; 0
260019337653 ; 7.86992 ; 3.30132 ; 0 ; 0
260019337813 ; 7.52051 ; 3.30132 ; 0 ; 0
260019337973 ; 7.52782 ; 3.30132 ; 0 ; 0
260019338133 ; 7.5266 ; 3.30132 ; 0 ; 0
260019338293 ; 7.5193 ; 3.30132 ; 0 ; 0
260019338453 ; 7.51443 ; 3.30132 ; 0 ; 0
260019338613 ; 7.52295 ; 3.30132 ; 0 ; 0
260019338773 ; 7.51443 ; 3.30132 ; 0 ; 0
260019338933 ; 7.51808 ; 3.30132 ; 0 ; 0
260019339093 ; 7.52295 ; 3.30132 ; 0 ; 0
260019339253 ; 7.50347 ; 3.30132 ; 0 ; 0
260019339413 ; 7.5266 ; 3.30132 ; 0 ; 0
260019339573 ; 7.52295 ; 3.30132 ; 0 ; 0
260019339733 ; 7.50347 ; 3.30132 ; 0 ; 0
260019339893 ; 7.50956 ; 3.30132 ; 0 ; 0
260019340053 ; 7.51808 ; 3.30132 ; 0 ; 0
260019340213 ; 7.51199 ; 3.30132 ; 0 ; 0
260019340373 ; 7.50712 ; 3.30132 ; 0 ; 0
260019340533 ; 7.53512 ; 3.30132 ; 0 ; 0
260019340693 ; 7.4913 ; 3.30132 ; 0 ; 0
260019340853 ; 7.51321 ; 3.30132 ; 0 ; 0
260019341013 ; 7.51808 ; 3.30132 ; 0 ; 0
260019341173 ; 7.49982 ; 3.30132 ; 0 ; 0
260019341333 ; 7.49617 ; 3.30132 ; 0 ; 0
260019341493 ; 7.53999 ; 3.30132 ; 0 ; 0
260019341653 ; 7.51808 ; 3.30132 ; 0 ; 0
260019341813 ; 7.4986 ; 3.30132 ; 0 ; 0
260019341973 ; 7.51321 ; 3.30132 ; 0 ; 0
260019342133 ; 7.52904 ; 3.30132 ; 0 ; 0
260019342293 ; 7.51077 ; 3.30132 ; 0 ; 0
260019342453 ; 7.52904 ; 3.30132 ; 0 ; 0
260019342613 ; 7.52173 ; 3.30132 ; 0 ; 0
260019342773 ; 7.51321 ; 3.30132 ; 0 ; 0
260019342933 ; 7.50469 ; 3.30132 ; 0 ; 0
260019343093 ; 7.53147 ; 3.30132 ; 0 ; 0
260019343253 ; 7.51686 ; 3.30132 ; 0 ; 0
260019343413 ; 7.50104 ; 3.30132 ; 0 ; 0
260019343573 ; 7.51686 ; 3.30132 ; 0 ; 0
260019343733 ; 7.53269 ; 3.30132 ; 0 ; 0
260019343893 ; 7.5059 ; 3.30132 ; 0 ; 0
260019344053 ; 7.50225 ; 3.30132 ; 0 ; 0
260019344213 ; 7.53147 ; 3.30132 ; 0 ; 0
260019344373 ; 7.5193 ; 3.30132 ; 0 ; 0
260019344533 ; 7.50956 ; 3.30132 ; 0 ; 0
260019344693 ; 7.53391 ; 3.30132 ; 0 ; 0
260019344853 ; 7.50347 ; 3.30132 ; 0 ; 0
260019345013 ; 7.51077 ; 3.30132 ; 0 ; 0
260019345173 ; 7.53147 ; 3.30132 ; 0 ; 0
260019345333 ; 7.50834 ; 3.30132 ; 0 ; 0
260019345493 ; 7.50956 ; 3.30132 ; 0 ; 0
260019345653 ; 7.54365 ; 3.30132 ; 0 ; 0
260019345813 ; 7.51321 ; 3.30132 ; 0 ; 0
260019345973 ; 7.51686 ; 3.30132 ; 0 ; 0
260019346133 ; 11.6562 ; 3.30132 ; 0 ; 0
260019346293 ; 28.2489 ; 3.30132 ; 0 ; 0
260019346453 ; 28.3914 ; 3.30132 ; 0 ; 0
260019346613 ; 29.2412 ; 3.30132 ; 0 ; 0
260019346773 ; 28.2952 ; 3.30132 ; 0 ; 0
260019346933 ; 29.1827 ; 3.30132 ; 0 ; 0
260019347093 ; 28.4023 ; 3.30132 ; 0 ; 0
260019347253 ; 28.6044 ; 3.30132 ; 0 ; 0
260019347413 ; 28.5265 ; 3.30132 ; 0 ; 0
260019347573 ; 11.991 ; 3.30132 ; 0 ; 0
260019347733 ; 7.53756 ; 3.30132 ; 0 ; 0
260019347893 ; 7.53634 ; 3.30132 ; 0 ; 0
260019348053 ; 7.53147 ; 3.30132 ; 0 ; 0
260019348213 ; 7.52051 ; 3.30132 ; 0 ; 0
260019348373 ; 7.52173 ; 3.30132 ; 0 ; 0
260019348533 ; 7.5266 ; 3.30132 ; 0 ; 0
260019348693 ; 7.51564 ; 3.30132 ; 0 ; 0
260019348853 ; 7.49738 ; 3.30132 ; 0 ; 0
260019349013 ; 7.53025 ; 3.30132 ; 0 ; 0
260019349173 ; 7.51199 ; 3.30132 ; 0 ; 0
260019349333 ; 7.51321 ; 3.30132 ; 0 ; 0
260019349493 ; 7.5193 ; 3.30132 ; 0 ; 0
260019349653 ; 7.5266 ; 3.30132 ; 0 ; 0
260019349813 ; 7.51199 ; 3.30132 ; 0 ; 0
260019349973 ; 7.50834 ; 3.30132 ; 0 ; 0
260019350133 ; 7.53634 ; 3.30132 ; 0 ; 0
260019350293 ; 7.50956 ; 3.30132 ; 0 ; 0
260019350453 ; 7.49617 ; 3.30132 ; 0 ; 0
260019350613 ; 7.5266 ; 3.30132 ; 0 ; 0
260019350773 ; 7.52051 ; 3.30132 ; 0 ; 0
260019350933 ; 7.51321 ; 3.30132 ; 0 ; 0
260019351093 ; 7.51686 ; 3.30132 ; 0 ; 0
260019351253 ; 7.51199 ; 3.30132 ; 0 ; 0
260019351413 ; 7.50834 ; 3.30132 ; 0 ; 0
260019351573 ; 7.5193 ; 3.30132 ; 0 ; 0
260019351733 ; 7.53147 ; 3.30132 ; 0 ; 0
260019351893 ; 7.50712 ; 3.30132 ; 0 ; 0
260019352053 ; 7.50225 ; 3.30132 ; 0 ; 0
260019352213 ; 7.51808 ; 3.30132 ; 0 ; 0
260019352373 ; 7.53147 ; 3.30132 ; 0 ; 0
260019352533 ; 7.48277 ; 3.30132 ; 0 ; 0
260019352693 ; 7.51686 ; 3.30132 ; 0 ; 0
260019352853 ; 7.52051 ; 3.30132 ; 0 ; 0
260019353013 ; 7.50834 ; 3.30132 ; 0 ; 0
260019353173 ; 7.5193 ; 3.30132 ; 0 ; 0
260019353333 ; 7.53269 ; 3.30132 ; 0 ; 0
260019353493 ; 7.50225 ; 3.30132 ; 0 ; 0
260019353653 ; 7.51199 ; 3.30132 ; 0 ; 0
260019353813 ; 7.52295 ; 3.30132 ; 0 ; 0
260019353973 ; 7.51443 ; 3.30132 ; 0 ; 0
260019354133 ; 7.50956 ; 3.30132 ; 0 ; 0
260019354293 ; 7.53147 ; 3.30132 ; 0 ; 0
260019354453 ; 7.49617 ; 3.30132 ; 0 ; 0
260019354613 ; 7.52904 ; 3.30132 ; 0 ; 0
260019354773 ; 7.5059 ; 3.30132 ; 0 ; 0
260019354933 ; 7.52173 ; 3.30132 ; 0 ; 0
260019355093 ; 7.49617 ; 3.30132 ; 0 ; 0
260019355253 ; 7.50225 ; 3.30132 ; 0 ; 0
260019355413 ; 7.54243 ; 3.30132 ; 0 ; 0
260019355573 ; 7.48764 ; 3.30132 ; 0 ; 0
260019355733 ; 7.52538 ; 3.30132 ; 0 ; 0
260019355893 ; 7.52417 ; 3.30132 ; 0 ; 0
260019356053 ; 7.52173 ; 3.30132 ; 0 ; 0
260019356213 ; 21.1633 ; 3.30132 ; 0 ; 0
260019356373 ; 28.5058 ; 3.30132 ; 0 ; 0
260019356533 ; 28.9234 ; 3.30132 ; 0 ; 0
260019356693 ; 28.714 ; 3.30132 ; 0 ; 0
260019356853 ; 28.574 ; 3.30132 ; 0 ; 0
260019357013 ; 28.9307 ; 3.30132 ; 0 ; 0
260019357173 ; 28.1795 ; 3.30132 ; 0 ; 0
260019357333 ; 28.7444 ; 3.30132 ; 0 ; 0
260019357493 ; 23.1222 ; 3.30132 ; 0 ; 0
260019357653 ; 7.75427 ; 3.30132 ; 0 ; 0
260019357813 ; 7.53147 ; 3.30132 ; 0 ; 0
260019357973 ; 7.53634 ; 3.30132 ; 0 ; 0
260019358133 ; 7.52782 ; 3.30132 ; 0 ; 0
260019358293 ; 7.52173 ; 3.30132 ; 0 ; 0
260019358453 ; 7.5193 ; 3.30132 ; 0 ; 0
260019358613 ; 7.50834 ; 3.30132 ; 0 ; 0
260019358773 ; 7.51321 ; 3.30132 ; 0 ; 0
260019358933 ; 7.51564 ; 3.30132 ; 0 ; 0
260019359093 ; 7.50469 ; 3.30132 ; 0 ; 0
260019359253 ; 7.52904 ; 3.30132 ; 0 ; 0
260019359413 ; 7.52417 ; 3.30132 ; 0 ; 0
260019359573 ; 7.49008 ; 3.30132 ; 0 ; 0
260019359733 ; 7.53391 ; 3.30132 ; 0 ; 0
260019359893 ; 7.50712 ; 3.30132 ; 0 ; 0
260019360053 ; 7.50956 ; 3.30132 ; 0 ; 0
260019360213 ; 7.50956 ; 3.30132 ; 0 ; 0
260019360373 ; 7.53878 ; 3.30132 ; 0 ; 0
260019360533 ; 7.51077 ; 3.30132 ; 0 ; 0
260019360693 ; 7.50469 ; 3.30132 ; 0 ; 0
260019360853 ; 7.53391 ; 3.30132 ; 0 ; 0
260019361013 ; 7.52295 ; 3.30132 ; 0 ; 0
260019361173 ; 7.51564 ; 3.30132 ; 0 ; 0
260019361333 ; 7.5266 ; 3.30132 ; 0 ; 0
260019361493 ; 7.51321 ; 3.30132 ; 0 ; 0
260019361653 ; 7.50712 ; 3.30132 ; 0 ; 0
260019361813 ; 7.52295 ; 3.30132 ; 0 ; 0
