#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
171137173 ; 7.40487 ; 3.30048 ; 0 ; 0
171137333 ; 7.41826 ; 3.30048 ; 0 ; 0
171137493 ; 7.44018 ; 3.30048 ; 0 ; 0
171137653 ; 7.42557 ; 3.30048 ; 0 ; 0
171137813 ; 7.44139 ; 3.3007 ; 0 ; 0
171137973 ; 7.43287 ; 3.3007 ; 0 ; 0
171138133 ; 7.42435 ; 3.3007 ; 0 ; 0
171138293 ; 7.428 ; 3.3007 ; 0 ; 0
171138453 ; 7.44261 ; 3.3007 ; 0 ; 0
171138613 ; 7.41826 ; 3.3007 ; 0 ; 0
171138773 ; 7.42557 ; 3.3007 ; 0 ; 0
171138933 ; 7.43652 ; 3.3007 ; 0 ; 0
171139093 ; 7.42435 ; 3.3007 ; 0 ; 0
171139253 ; 7.43531 ; 3.3007 ; 0 ; 0
171139413 ; 7.40974 ; 3.3007 ; 0 ; 0
171139573 ; 7.43287 ; 3.3007 ; 0 ; 0
171139733 ; 7.42557 ; 3.3007 ; 0 ; 0
171139893 ; 7.41217 ; 3.3007 ; 0 ; 0
171140053 ; 7.42191 ; 3.3007 ; 0 ; 0
171140213 ; 7.41461 ; 3.3007 ; 0 ; 0
171140373 ; 7.43044 ; 3.3007 ; 0 ; 0
171140533 ; 7.43287 ; 3.3007 ; 0 ; 0
171140693 ; 7.4207 ; 3.3007 ; 0 ; 0
171140853 ; 7.43531 ; 3.3007 ; 0 ; 0
171141013 ; 7.42922 ; 3.3007 ; 0 ; 0
171141173 ; 7.42435 ; 3.3007 ; 0 ; 0
171141333 ; 7.42191 ; 3.3007 ; 0 ; 0
171141493 ; 7.42557 ; 3.3007 ; 0 ; 0
171141653 ; 7.41704 ; 3.3007 ; 0 ; 0
171141813 ; 7.43287 ; 3.3007 ; 0 ; 0
171141973 ; 7.42678 ; 3.3007 ; 0 ; 0
171142133 ; 7.39635 ; 3.3007 ; 0 ; 0
171142293 ; 7.44992 ; 3.3007 ; 0 ; 0
171142453 ; 7.43409 ; 3.3007 ; 0 ; 0
171142613 ; 7.40731 ; 3.3007 ; 0 ; 0
171142773 ; 7.43287 ; 3.3007 ; 0 ; 0
171142933 ; 7.43409 ; 3.3007 ; 0 ; 0
171143093 ; 7.4207 ; 3.3007 ; 0 ; 0
171143253 ; 7.41948 ; 3.3007 ; 0 ; 0
171143413 ; 7.43287 ; 3.3007 ; 0 ; 0
171143573 ; 7.42922 ; 3.3007 ; 0 ; 0
171143733 ; 7.43165 ; 3.3007 ; 0 ; 0
171143893 ; 7.44018 ; 3.3007 ; 0 ; 0
171144053 ; 7.41826 ; 3.3007 ; 0 ; 0
171144213 ; 7.428 ; 3.3007 ; 0 ; 0
171144373 ; 7.43287 ; 3.3007 ; 0 ; 0
171144533 ; 7.42435 ; 3.3007 ; 0 ; 0
171144693 ; 7.41826 ; 3.3007 ; 0 ; 0
171144853 ; 7.42191 ; 3.3007 ; 0 ; 0
171145013 ; 7.42922 ; 3.3007 ; 0 ; 0
171145173 ; 7.42922 ; 3.3007 ; 0 ; 0
171145333 ; 7.43165 ; 3.3007 ; 0 ; 0
171145493 ; 7.42191 ; 3.3007 ; 0 ; 0
171145653 ; 7.42435 ; 3.3007 ; 0 ; 0
171145813 ; 7.42557 ; 3.3007 ; 0 ; 0
171145973 ; 7.428 ; 3.3007 ; 0 ; 0
171146133 ; 7.41704 ; 3.3007 ; 0 ; 0
171146293 ; 7.43409 ; 3.3007 ; 0 ; 0
171146453 ; 7.428 ; 3.3007 ; 0 ; 0
171146613 ; 7.41339 ; 3.3007 ; 0 ; 0
171146773 ; 7.42678 ; 3.3007 ; 0 ; 0
171146933 ; 7.43287 ; 3.3007 ; 0 ; 0
171147093 ; 7.41339 ; 3.3007 ; 0 ; 0
171147253 ; 7.43652 ; 3.3007 ; 0 ; 0
171147413 ; 7.43896 ; 3.3007 ; 0 ; 0
171147573 ; 7.4 ; 3.3007 ; 0 ; 0
171147733 ; 7.4487 ; 3.3007 ; 0 ; 0
171147893 ; 7.43044 ; 3.3007 ; 0 ; 0
171148053 ; 7.4 ; 3.3007 ; 0 ; 0
171148213 ; 7.42313 ; 3.3007 ; 0 ; 0
171148373 ; 7.44018 ; 3.3007 ; 0 ; 0
171148533 ; 7.40974 ; 3.3007 ; 0 ; 0
171148693 ; 7.44018 ; 3.3007 ; 0 ; 0
171148853 ; 7.44018 ; 3.3007 ; 0 ; 0
171149013 ; 7.40974 ; 3.3007 ; 0 ; 0
171149173 ; 7.40974 ; 3.3007 ; 0 ; 0
171149333 ; 7.43896 ; 3.3007 ; 0 ; 0
171149493 ; 7.428 ; 3.3007 ; 0 ; 0
171149653 ; 7.40609 ; 3.3007 ; 0 ; 0
171149813 ; 7.42313 ; 3.3007 ; 0 ; 0
171149973 ; 7.43044 ; 3.3007 ; 0 ; 0
171150133 ; 7.42678 ; 3.3007 ; 0 ; 0
171150293 ; 7.44748 ; 3.3007 ; 0 ; 0
171150453 ; 7.4207 ; 3.3007 ; 0 ; 0
171150613 ; 7.40852 ; 3.3007 ; 0 ; 0
171150773 ; 7.428 ; 3.3007 ; 0 ; 0
171150933 ; 7.43531 ; 3.3007 ; 0 ; 0
171151093 ; 7.42191 ; 3.3007 ; 0 ; 0
171151253 ; 7.42678 ; 3.3007 ; 0 ; 0
171151413 ; 7.428 ; 3.3007 ; 0 ; 0
171151573 ; 7.41704 ; 3.3007 ; 0 ; 0
171151733 ; 7.42313 ; 3.3007 ; 0 ; 0
171151893 ; 7.44383 ; 3.3007 ; 0 ; 0
171152053 ; 7.41583 ; 3.3007 ; 0 ; 0
171152213 ; 7.41704 ; 3.3007 ; 0 ; 0
171152373 ; 7.42313 ; 3.3007 ; 0 ; 0
171152533 ; 7.41826 ; 3.3007 ; 0 ; 0
171152693 ; 7.43165 ; 3.3007 ; 0 ; 0
171152853 ; 7.41948 ; 3.3007 ; 0 ; 0
171153013 ; 7.42435 ; 3.3007 ; 0 ; 0
171153173 ; 7.42557 ; 3.3007 ; 0 ; 0
171153333 ; 7.41339 ; 3.3007 ; 0 ; 0
171153493 ; 7.428 ; 3.3007 ; 0 ; 0
171153653 ; 7.43652 ; 3.3007 ; 0 ; 0
171153813 ; 7.42435 ; 3.3007 ; 0 ; 0
171153973 ; 7.40974 ; 3.3007 ; 0 ; 0
171154133 ; 7.40365 ; 3.3007 ; 0 ; 0
171154293 ; 7.44261 ; 3.3007 ; 0 ; 0
171154453 ; 7.42922 ; 3.3007 ; 0 ; 0
171154613 ; 7.42191 ; 3.3007 ; 0 ; 0
171154773 ; 7.428 ; 3.3007 ; 0 ; 0
171154933 ; 7.41704 ; 3.3007 ; 0 ; 0
171155093 ; 7.41583 ; 3.3007 ; 0 ; 0
171155253 ; 7.44139 ; 3.3007 ; 0 ; 0
171155413 ; 7.41826 ; 3.3007 ; 0 ; 0
171155573 ; 7.41461 ; 3.3007 ; 0 ; 0
171155733 ; 7.44383 ; 3.3007 ; 0 ; 0
171155893 ; 7.42922 ; 3.3007 ; 0 ; 0
171156053 ; 7.4207 ; 3.3007 ; 0 ; 0
171156213 ; 7.43652 ; 3.3007 ; 0 ; 0
171156373 ; 7.42557 ; 3.3007 ; 0 ; 0
171156533 ; 7.41583 ; 3.3007 ; 0 ; 0
171156693 ; 7.42678 ; 3.3007 ; 0 ; 0
171156853 ; 7.43165 ; 3.3007 ; 0 ; 0
171157013 ; 7.41826 ; 3.3007 ; 0 ; 0
171157173 ; 7.43896 ; 3.3007 ; 0 ; 0
171157333 ; 7.44383 ; 3.3007 ; 0 ; 0
171157493 ; 7.40852 ; 3.3007 ; 0 ; 0
171157653 ; 7.40731 ; 3.3007 ; 0 ; 0
171157813 ; 7.43409 ; 3.3007 ; 0 ; 0
171157973 ; 7.41948 ; 3.3007 ; 0 ; 0
171158133 ; 7.42557 ; 3.3007 ; 0 ; 0
171158293 ; 7.42313 ; 3.3007 ; 0 ; 0
171158453 ; 7.41826 ; 3.3007 ; 0 ; 0
171158613 ; 7.44139 ; 3.3007 ; 0 ; 0
171158773 ; 7.40731 ; 3.3007 ; 0 ; 0
171158933 ; 7.42313 ; 3.3007 ; 0 ; 0
171159093 ; 7.43044 ; 3.3007 ; 0 ; 0
171159253 ; 7.428 ; 3.3007 ; 0 ; 0
171159413 ; 7.41704 ; 3.3007 ; 0 ; 0
171159573 ; 7.41461 ; 3.3007 ; 0 ; 0
171159733 ; 7.43409 ; 3.3007 ; 0 ; 0
171159893 ; 7.41339 ; 3.3007 ; 0 ; 0
171160053 ; 7.4207 ; 3.3007 ; 0 ; 0
171160213 ; 7.43165 ; 3.3007 ; 0 ; 0
171160373 ; 7.41948 ; 3.3007 ; 0 ; 0
171160533 ; 7.42435 ; 3.3007 ; 0 ; 0
171160693 ; 7.44626 ; 3.3007 ; 0 ; 0
171160853 ; 7.42922 ; 3.3007 ; 0 ; 0
171161013 ; 7.41461 ; 3.3007 ; 0 ; 0
171161173 ; 7.43409 ; 3.3007 ; 0 ; 0
171161333 ; 7.42678 ; 3.3007 ; 0 ; 0
171161493 ; 7.41583 ; 3.3007 ; 0 ; 0
171161653 ; 7.4207 ; 3.3007 ; 0 ; 0
171161813 ; 7.45113 ; 3.3007 ; 0 ; 0
171161973 ; 7.41096 ; 3.3007 ; 0 ; 0
171162133 ; 7.41826 ; 3.3007 ; 0 ; 0
171162293 ; 7.44139 ; 3.3007 ; 0 ; 0
171162453 ; 7.41704 ; 3.3007 ; 0 ; 0
171162613 ; 7.42678 ; 3.3007 ; 0 ; 0
171162773 ; 7.43287 ; 3.3007 ; 0 ; 0
171162933 ; 7.43165 ; 3.3007 ; 0 ; 0
171163093 ; 7.42191 ; 3.3007 ; 0 ; 0
171163253 ; 7.428 ; 3.3007 ; 0 ; 0
171163413 ; 7.428 ; 3.3007 ; 0 ; 0
171163573 ; 7.42191 ; 3.3007 ; 0 ; 0
171163733 ; 7.43287 ; 3.3007 ; 0 ; 0
171163893 ; 7.42557 ; 3.3007 ; 0 ; 0
171164053 ; 7.41461 ; 3.3007 ; 0 ; 0
171164213 ; 7.42435 ; 3.3007 ; 0 ; 0
171164373 ; 7.428 ; 3.3007 ; 0 ; 0
171164533 ; 7.42435 ; 3.3007 ; 0 ; 0
171164693 ; 7.43652 ; 3.3007 ; 0 ; 0
171164853 ; 7.41948 ; 3.3007 ; 0 ; 0
171165013 ; 7.43531 ; 3.3007 ; 0 ; 0
171165173 ; 7.41704 ; 3.3007 ; 0 ; 0
171165333 ; 7.41583 ; 3.3007 ; 0 ; 0
171165493 ; 7.43409 ; 3.3007 ; 0 ; 0
171165653 ; 7.42557 ; 3.3007 ; 0 ; 0
171165813 ; 7.42678 ; 3.3007 ; 0 ; 0
171165973 ; 7.42922 ; 3.3007 ; 0 ; 0
171166133 ; 7.40852 ; 3.3007 ; 0 ; 0
171166293 ; 7.4487 ; 3.3007 ; 0 ; 0
171166453 ; 7.40487 ; 3.3007 ; 0 ; 0
171166613 ; 7.4487 ; 3.3007 ; 0 ; 0
171166773 ; 7.428 ; 3.3007 ; 0 ; 0
171166933 ; 7.40244 ; 3.3007 ; 0 ; 0
171167093 ; 7.44018 ; 3.3007 ; 0 ; 0
171167253 ; 7.41461 ; 3.3007 ; 0 ; 0
171167413 ; 7.40852 ; 3.3007 ; 0 ; 0
171167573 ; 7.43774 ; 3.3007 ; 0 ; 0
171167733 ; 7.42435 ; 3.3007 ; 0 ; 0
171167893 ; 7.42313 ; 3.3007 ; 0 ; 0
171168053 ; 7.41826 ; 3.3007 ; 0 ; 0
171168213 ; 7.43774 ; 3.3007 ; 0 ; 0
171168373 ; 7.41461 ; 3.3007 ; 0 ; 0
171168533 ; 7.42191 ; 3.3007 ; 0 ; 0
171168693 ; 7.42435 ; 3.3007 ; 0 ; 0
171168853 ; 7.41461 ; 3.3007 ; 0 ; 0
171169013 ; 7.41948 ; 3.3007 ; 0 ; 0
171169173 ; 7.42435 ; 3.3007 ; 0 ; 0
171169333 ; 7.43287 ; 3.3007 ; 0 ; 0
171169493 ; 7.41339 ; 3.3007 ; 0 ; 0
171169653 ; 7.43531 ; 3.3007 ; 0 ; 0
171169813 ; 7.43044 ; 3.3007 ; 0 ; 0
171169973 ; 7.41826 ; 3.3007 ; 0 ; 0
171170133 ; 7.41704 ; 3.3007 ; 0 ; 0
171170293 ; 7.43165 ; 3.3007 ; 0 ; 0
171170453 ; 7.41461 ; 3.3007 ; 0 ; 0
171170613 ; 7.42191 ; 3.3007 ; 0 ; 0
171170773 ; 7.428 ; 3.3007 ; 0 ; 0
171170933 ; 7.40609 ; 3.3007 ; 0 ; 0
171171093 ; 7.43652 ; 3.3007 ; 0 ; 0
171171253 ; 7.40974 ; 3.3007 ; 0 ; 0
171171413 ; 7.42435 ; 3.3007 ; 0 ; 0
171171573 ; 7.428 ; 3.3007 ; 0 ; 0
171171733 ; 7.428 ; 3.3007 ; 0 ; 0
171171893 ; 7.40731 ; 3.3007 ; 0 ; 0
171172053 ; 7.44261 ; 3.3007 ; 0 ; 0
171172213 ; 7.41096 ; 3.3007 ; 0 ; 0
171172373 ; 7.42435 ; 3.3007 ; 0 ; 0
171172533 ; 7.42678 ; 3.3007 ; 0 ; 0
171172693 ; 7.41948 ; 3.3007 ; 0 ; 0
171172853 ; 7.41339 ; 3.3007 ; 0 ; 0
171173013 ; 7.41948 ; 3.3007 ; 0 ; 0
171173173 ; 7.44748 ; 3.3007 ; 0 ; 0
171173333 ; 7.41339 ; 3.3007 ; 0 ; 0
171173493 ; 7.41826 ; 3.3007 ; 0 ; 0
171173653 ; 7.43652 ; 3.3007 ; 0 ; 0
171173813 ; 7.40122 ; 3.3007 ; 0 ; 0
171173973 ; 7.42922 ; 3.3007 ; 0 ; 0
171174133 ; 7.42922 ; 3.3007 ; 0 ; 0
171174293 ; 7.40852 ; 3.3007 ; 0 ; 0
171174453 ; 7.41704 ; 3.3007 ; 0 ; 0
171174613 ; 7.43044 ; 3.3007 ; 0 ; 0
171174773 ; 7.44139 ; 3.3007 ; 0 ; 0
171174933 ; 7.41217 ; 3.3007 ; 0 ; 0
171175093 ; 7.41217 ; 3.3007 ; 0 ; 0
171175253 ; 7.42191 ; 3.3007 ; 0 ; 0
171175413 ; 7.40487 ; 3.3007 ; 0 ; 0
171175573 ; 7.42557 ; 3.3007 ; 0 ; 0
171175733 ; 7.44018 ; 3.3007 ; 0 ; 0
171175893 ; 7.41096 ; 3.3007 ; 0 ; 0
171176053 ; 7.42922 ; 3.3007 ; 0 ; 0
171176213 ; 7.428 ; 3.3007 ; 0 ; 0
171176373 ; 7.41096 ; 3.3007 ; 0 ; 0
171176533 ; 7.43165 ; 3.3007 ; 0 ; 0
171176693 ; 7.43165 ; 3.3007 ; 0 ; 0
171176853 ; 7.41826 ; 3.3007 ; 0 ; 0
171177013 ; 7.42435 ; 3.3007 ; 0 ; 0
171177173 ; 7.41704 ; 3.3007 ; 0 ; 0
171177333 ; 7.42313 ; 3.3007 ; 0 ; 0
171177493 ; 7.42922 ; 3.3007 ; 0 ; 0
171177653 ; 7.4207 ; 3.3007 ; 0 ; 0
171177813 ; 7.41826 ; 3.3007 ; 0 ; 0
171177973 ; 7.42922 ; 3.3007 ; 0 ; 0
171178133 ; 7.41826 ; 3.3007 ; 0 ; 0
171178293 ; 7.41217 ; 3.3007 ; 0 ; 0
171178453 ; 7.42678 ; 3.3007 ; 0 ; 0
171178613 ; 7.42435 ; 3.3007 ; 0 ; 0
171178773 ; 7.41461 ; 3.3007 ; 0 ; 0
171178933 ; 7.42678 ; 3.3007 ; 0 ; 0
171179093 ; 7.43044 ; 3.3007 ; 0 ; 0
171179253 ; 7.40731 ; 3.3007 ; 0 ; 0
171179413 ; 7.42557 ; 3.3007 ; 0 ; 0
171179573 ; 7.45113 ; 3.3007 ; 0 ; 0
171179733 ; 7.428 ; 3.3007 ; 0 ; 0
171179893 ; 7.40974 ; 3.3007 ; 0 ; 0
171180053 ; 7.43165 ; 3.3007 ; 0 ; 0
171180213 ; 7.41461 ; 3.3007 ; 0 ; 0
171180373 ; 7.42313 ; 3.3007 ; 0 ; 0
171180533 ; 7.42191 ; 3.3007 ; 0 ; 0
171180693 ; 7.43165 ; 3.3007 ; 0 ; 0
171180853 ; 7.40609 ; 3.3007 ; 0 ; 0
171181013 ; 7.42435 ; 3.3007 ; 0 ; 0
171181173 ; 7.43409 ; 3.3007 ; 0 ; 0
171181333 ; 7.41948 ; 3.3007 ; 0 ; 0
171181493 ; 7.42435 ; 3.3007 ; 0 ; 0
171181653 ; 7.42557 ; 3.3007 ; 0 ; 0
171181813 ; 7.41096 ; 3.3007 ; 0 ; 0
171181973 ; 7.43287 ; 3.3007 ; 0 ; 0
171182133 ; 7.40974 ; 3.3007 ; 0 ; 0
171182293 ; 7.43409 ; 3.3007 ; 0 ; 0
171182453 ; 7.41704 ; 3.3007 ; 0 ; 0
171182613 ; 7.43165 ; 3.3007 ; 0 ; 0
171182773 ; 7.41096 ; 3.3007 ; 0 ; 0
171182933 ; 7.42191 ; 3.3007 ; 0 ; 0
171183093 ; 7.43044 ; 3.3007 ; 0 ; 0
171183253 ; 7.41461 ; 3.3007 ; 0 ; 0
171183413 ; 7.41948 ; 3.3007 ; 0 ; 0
171183573 ; 7.42435 ; 3.3007 ; 0 ; 0
171183733 ; 7.41583 ; 3.3007 ; 0 ; 0
171183893 ; 7.428 ; 3.3007 ; 0 ; 0
171184053 ; 7.43409 ; 3.3007 ; 0 ; 0
171184213 ; 7.40852 ; 3.3007 ; 0 ; 0
171184373 ; 7.43409 ; 3.3007 ; 0 ; 0
171184533 ; 7.41948 ; 3.3007 ; 0 ; 0
171184693 ; 7.4 ; 3.3007 ; 0 ; 0
171184853 ; 7.43165 ; 3.3007 ; 0 ; 0
171185013 ; 7.43044 ; 3.3007 ; 0 ; 0
171185173 ; 7.40731 ; 3.3007 ; 0 ; 0
171185333 ; 7.43044 ; 3.3007 ; 0 ; 0
171185493 ; 10.4863 ; 3.3007 ; 0 ; 0
171185653 ; 28.5801 ; 3.3007 ; 0 ; 0
171185813 ; 27.6646 ; 3.3007 ; 0 ; 0
171185973 ; 28.9161 ; 3.3007 ; 0 ; 0
171186133 ; 28.5643 ; 3.3007 ; 0 ; 0
171186293 ; 28.5752 ; 3.3007 ; 0 ; 0
171186453 ; 28.5984 ; 3.3007 ; 0 ; 0
171186613 ; 28.9441 ; 3.3007 ; 0 ; 0
171186773 ; 28.5144 ; 3.3007 ; 0 ; 0
171186933 ; 29.1986 ; 3.3007 ; 0 ; 0
171187093 ; 31.1635 ; 3.3007 ; 0 ; 0
171187253 ; 29.358 ; 3.3007 ; 0 ; 0
171187413 ; 28.2514 ; 3.3007 ; 0 ; 0
171187573 ; 28.5472 ; 3.3007 ; 0 ; 0
171187733 ; 28.9831 ; 3.3007 ; 0 ; 0
171187893 ; 28.7992 ; 3.3007 ; 0 ; 0
171188053 ; 29.4019 ; 3.3007 ; 0 ; 0
171188213 ; 29.0415 ; 3.3007 ; 0 ; 0
171188373 ; 29.7562 ; 3.3007 ; 0 ; 0
171188533 ; 30.9347 ; 3.3007 ; 0 ; 0
171188693 ; 32.941 ; 3.3007 ; 0 ; 0
171188853 ; 30.9797 ; 3.3007 ; 0 ; 0
171189013 ; 28.4145 ; 3.3007 ; 0 ; 0
171189173 ; 29.8134 ; 3.3007 ; 0 ; 0
171189333 ; 30.1275 ; 3.3007 ; 0 ; 0
171189493 ; 28.8199 ; 3.3007 ; 0 ; 0
171189653 ; 28.4206 ; 3.3007 ; 0 ; 0
171189813 ; 18.5373 ; 3.3007 ; 0 ; 0
171189973 ; 7.57166 ; 3.3007 ; 0 ; 0
171190133 ; 7.43652 ; 3.3007 ; 0 ; 0
171190293 ; 7.4207 ; 3.3007 ; 0 ; 0
171190453 ; 7.41096 ; 3.3007 ; 0 ; 0
171190613 ; 7.428 ; 3.3007 ; 0 ; 0
171190773 ; 7.41339 ; 3.3007 ; 0 ; 0
171190933 ; 7.41339 ; 3.3007 ; 0 ; 0
171191093 ; 7.41948 ; 3.3007 ; 0 ; 0
171191253 ; 7.43044 ; 3.3007 ; 0 ; 0
171191413 ; 7.43652 ; 3.3007 ; 0 ; 0
171191573 ; 7.41704 ; 3.3007 ; 0 ; 0
171191733 ; 7.42678 ; 3.3007 ; 0 ; 0
171191893 ; 7.41461 ; 3.3007 ; 0 ; 0
171192053 ; 7.43165 ; 3.3007 ; 0 ; 0
171192213 ; 7.42191 ; 3.3007 ; 0 ; 0
171192373 ; 7.42922 ; 3.3007 ; 0 ; 0
171192533 ; 7.42557 ; 3.3007 ; 0 ; 0
171192693 ; 7.42313 ; 3.3007 ; 0 ; 0
171192853 ; 7.39635 ; 3.3007 ; 0 ; 0
171193013 ; 7.4487 ; 3.3007 ; 0 ; 0
171193173 ; 7.41826 ; 3.3007 ; 0 ; 0
171193333 ; 7.41461 ; 3.3007 ; 0 ; 0
171193493 ; 7.44018 ; 3.3007 ; 0 ; 0
171193653 ; 7.41704 ; 3.3007 ; 0 ; 0
171193813 ; 7.43044 ; 3.3007 ; 0 ; 0
171193973 ; 7.41948 ; 3.3007 ; 0 ; 0
171194133 ; 7.4207 ; 3.3007 ; 0 ; 0
171194293 ; 7.41826 ; 3.3007 ; 0 ; 0
171194453 ; 7.42678 ; 3.3007 ; 0 ; 0
171194613 ; 7.43896 ; 3.3007 ; 0 ; 0
171194773 ; 7.41096 ; 3.3007 ; 0 ; 0
171194933 ; 7.41704 ; 3.3007 ; 0 ; 0
171195093 ; 7.43896 ; 3.3007 ; 0 ; 0
171195253 ; 7.41826 ; 3.3007 ; 0 ; 0
171195413 ; 7.40852 ; 3.3007 ; 0 ; 0
171195573 ; 7.42313 ; 3.3007 ; 0 ; 0
171195733 ; 7.42191 ; 3.3007 ; 0 ; 0
171195893 ; 7.428 ; 3.3007 ; 0 ; 0
171196053 ; 7.41583 ; 3.3007 ; 0 ; 0
171196213 ; 7.44018 ; 3.3007 ; 0 ; 0
171196373 ; 7.41826 ; 3.3007 ; 0 ; 0
171196533 ; 7.42191 ; 3.3007 ; 0 ; 0
171196693 ; 7.43287 ; 3.3007 ; 0 ; 0
171196853 ; 7.41461 ; 3.3007 ; 0 ; 0
171197013 ; 7.4207 ; 3.3007 ; 0 ; 0
171197173 ; 7.4207 ; 3.3007 ; 0 ; 0
171197333 ; 7.41826 ; 3.3007 ; 0 ; 0
171197493 ; 7.44261 ; 3.3007 ; 0 ; 0
171197653 ; 7.40974 ; 3.3007 ; 0 ; 0
171197813 ; 7.41704 ; 3.3007 ; 0 ; 0
171197973 ; 7.44018 ; 3.3007 ; 0 ; 0
171198133 ; 7.4207 ; 3.3007 ; 0 ; 0
171198293 ; 7.40487 ; 3.3007 ; 0 ; 0
171198453 ; 7.43044 ; 3.3007 ; 0 ; 0
171198613 ; 7.41583 ; 3.3007 ; 0 ; 0
171198773 ; 7.41461 ; 3.3007 ; 0 ; 0
171198933 ; 7.44748 ; 3.3007 ; 0 ; 0
171199093 ; 7.428 ; 3.3007 ; 0 ; 0
171199253 ; 7.40974 ; 3.3007 ; 0 ; 0
171199413 ; 7.43044 ; 3.3007 ; 0 ; 0
171199573 ; 7.42922 ; 3.3007 ; 0 ; 0
171199733 ; 7.41096 ; 3.3007 ; 0 ; 0
171199893 ; 7.43287 ; 3.3007 ; 0 ; 0
171200053 ; 7.42922 ; 3.3007 ; 0 ; 0
171200213 ; 7.41096 ; 3.3007 ; 0 ; 0
171200373 ; 7.42922 ; 3.3007 ; 0 ; 0
171200533 ; 7.43409 ; 3.3007 ; 0 ; 0
171200693 ; 7.40852 ; 3.3007 ; 0 ; 0
171200853 ; 7.42435 ; 3.3007 ; 0 ; 0
171201013 ; 7.42191 ; 3.3007 ; 0 ; 0
171201173 ; 7.41704 ; 3.3007 ; 0 ; 0
171201333 ; 7.41583 ; 3.3007 ; 0 ; 0
171201493 ; 7.4207 ; 3.3007 ; 0 ; 0
171201653 ; 7.42191 ; 3.3007 ; 0 ; 0
171201813 ; 7.41583 ; 3.3007 ; 0 ; 0
171201973 ; 7.43896 ; 3.3007 ; 0 ; 0
171202133 ; 7.42435 ; 3.3007 ; 0 ; 0
171202293 ; 7.40852 ; 3.3007 ; 0 ; 0
171202453 ; 7.43409 ; 3.3007 ; 0 ; 0
171202613 ; 7.41704 ; 3.3007 ; 0 ; 0
171202773 ; 7.41217 ; 3.3007 ; 0 ; 0
171202933 ; 7.43896 ; 3.3007 ; 0 ; 0
171203093 ; 7.44018 ; 3.3007 ; 0 ; 0
171203253 ; 7.41583 ; 3.3007 ; 0 ; 0
171203413 ; 7.42313 ; 3.3007 ; 0 ; 0
171203573 ; 7.41826 ; 3.3007 ; 0 ; 0
171203733 ; 7.41826 ; 3.3007 ; 0 ; 0
171203893 ; 7.42313 ; 3.3007 ; 0 ; 0
171204053 ; 7.428 ; 3.3007 ; 0 ; 0
171204213 ; 7.40122 ; 3.3007 ; 0 ; 0
171204373 ; 7.43652 ; 3.3007 ; 0 ; 0
171204533 ; 7.42557 ; 3.3007 ; 0 ; 0
171204693 ; 7.4207 ; 3.3007 ; 0 ; 0
171204853 ; 7.428 ; 3.3007 ; 0 ; 0
171205013 ; 7.43044 ; 3.3007 ; 0 ; 0
171205173 ; 7.4207 ; 3.3007 ; 0 ; 0
171205333 ; 7.41339 ; 3.3007 ; 0 ; 0
171205493 ; 7.42557 ; 3.3007 ; 0 ; 0
171205653 ; 7.43287 ; 3.3007 ; 0 ; 0
171205813 ; 7.41583 ; 3.3007 ; 0 ; 0
171205973 ; 7.42922 ; 3.3007 ; 0 ; 0
171206133 ; 7.41217 ; 3.3007 ; 0 ; 0
171206293 ; 7.42557 ; 3.3007 ; 0 ; 0
171206453 ; 7.44261 ; 3.3007 ; 0 ; 0
171206613 ; 7.40852 ; 3.3007 ; 0 ; 0
171206773 ; 7.43044 ; 3.3007 ; 0 ; 0
171206933 ; 7.41704 ; 3.3007 ; 0 ; 0
171207093 ; 7.428 ; 3.3007 ; 0 ; 0
171207253 ; 7.42557 ; 3.3007 ; 0 ; 0
171207413 ; 7.42313 ; 3.3007 ; 0 ; 0
171207573 ; 7.42678 ; 3.3007 ; 0 ; 0
171207733 ; 7.41461 ; 3.3007 ; 0 ; 0
171207893 ; 7.43165 ; 3.3007 ; 0 ; 0
171208053 ; 7.43165 ; 3.3007 ; 0 ; 0
171208213 ; 7.41948 ; 3.3007 ; 0 ; 0
171208373 ; 7.42557 ; 3.3007 ; 0 ; 0
171208533 ; 7.41583 ; 3.3007 ; 0 ; 0
171208693 ; 7.42191 ; 3.3007 ; 0 ; 0
171208853 ; 7.42313 ; 3.3007 ; 0 ; 0
171209013 ; 7.42435 ; 3.3007 ; 0 ; 0
171209173 ; 7.42557 ; 3.3007 ; 0 ; 0
171209333 ; 7.44261 ; 3.3007 ; 0 ; 0
171209493 ; 7.41704 ; 3.3007 ; 0 ; 0
171209653 ; 7.39635 ; 3.3007 ; 0 ; 0
171209813 ; 7.44261 ; 3.3007 ; 0 ; 0
171209973 ; 7.43044 ; 3.3007 ; 0 ; 0
171210133 ; 7.41096 ; 3.3007 ; 0 ; 0
171210293 ; 7.41704 ; 3.3007 ; 0 ; 0
171210453 ; 7.42678 ; 3.3007 ; 0 ; 0
171210613 ; 7.41339 ; 3.3007 ; 0 ; 0
171210773 ; 7.43044 ; 3.3007 ; 0 ; 0
171210933 ; 7.43044 ; 3.3007 ; 0 ; 0
171211093 ; 7.41461 ; 3.3007 ; 0 ; 0
171211253 ; 7.42557 ; 3.3007 ; 0 ; 0
171211413 ; 7.43531 ; 3.3007 ; 0 ; 0
171211573 ; 7.41339 ; 3.3007 ; 0 ; 0
